temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-20,16:20,QUEENS,11101,40.75352,-73.93448,"(40.75352, -73.93448)",39 AVENUE,29 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867024,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11101
2018-03-19,0:40,,,40.585056,-73.928894,"(40.585056, -73.928894)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3866083,TAXI,,11235
2018-03-19,10:15,MANHATTAN,10022,,,,LEXINGTON AVENUE,EAST 55 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865611,SPORT UTILITY / STATION WAGON,,0
2018-03-19,15:50,MANHATTAN,10032,40.83718,-73.942604,"(40.83718, -73.942604)",WEST 162 STREET,BROADWAY,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3866878,PASSENGER VEHICLE,,10032
2018-03-18,14:30,QUEENS,11416,40.683037,-73.84929,"(40.683037, -73.84929)",,,101-13    91 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865120,PASSENGER VEHICLE,,11416
2018-03-18,14:50,QUEENS,11373,40.731277,-73.871574,"(40.731277, -73.871574)",WOODHAVEN BOULEVARD,BOOTH STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864871,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-18,16:57,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",MAJOR DEEGAN EXPRESSWAY,WEST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867248,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-18,23:00,MANHATTAN,10038,40.713444,-73.99854,"(40.713444, -73.99854)",CHATHAM SQUARE,PARK ROW,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866222,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10007
2018-03-17,11:59,BROOKLYN,11238,40.67983,-73.9583,"(40.67983, -73.9583)",ATLANTIC AVENUE,CLASSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864591,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-17,14:15,QUEENS,11361,40.76313,-73.77576,"(40.76313, -73.77576)",KENNEDY STREET,41 AVENUE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3864281,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
