temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,9:14,,,40.78463,-73.83634,"(40.78463, -73.83634)",132 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872744,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11356
2018-03-29,10:00,,,,,,CABLE WAY,SOUTH AVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872016,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,16:20,QUEENS,11374,40.71493,-73.86005,"(40.71493, -73.86005)",68 ROAD,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871983,PASSENGER VEHICLE,PASSENGER VEHICLE,11379
2018-03-29,19:00,,,40.73167,-74.00663,"(40.73167, -74.00663)",HUDSON STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Following Too Closely,3872060,PASSENGER VEHICLE,BU,10014
2018-03-29,9:05,BRONX,10459,40.827244,-73.89191,"(40.827244, -73.89191)",,,1132      SOUTHERN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873234,PICK-UP TRUCK,PASSENGER VEHICLE,10459
2018-03-28,11:25,BRONX,10451,40.81458,-73.9246,"(40.81458, -73.9246)",,,370       MORRIS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872185,PASSENGER VEHICLE,,10451
2018-03-27,14:00,,,,,,ROCKAWAY BOULEVARD,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870494,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-26,14:40,,,40.608852,-74.15334,"(40.608852, -74.15334)",,,2800      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,,3869822,SPORT UTILITY / STATION WAGON,,10314
2018-03-26,16:07,BRONX,10453,40.855137,-73.90836,"(40.855137, -73.90836)",GRAND AVENUE,WEST 180 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870896,SPORT UTILITY / STATION WAGON,,10453
2018-03-26,23:49,,,40.824432,-73.873604,"(40.824432, -73.873604)",MORRISON AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870664,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-26,9:00,BRONX,10468,40.862747,-73.90494,"(40.862747, -73.90494)",WEST FORDHAM ROAD,UNIVERSITY AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3872496,SPORT UTILITY / STATION WAGON,TAXI,10468
2018-03-24,12:15,BRONX,10451,40.82751,-73.92495,"(40.82751, -73.92495)",EAST 161 STREET,GERARD AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868899,TAXI,PASSENGER VEHICLE,10451
2018-03-24,12:30,,,40.728947,-73.92793,"(40.728947, -73.92793)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868596,TAXI,PASSENGER VEHICLE,11378
2018-03-23,12:05,,,40.605915,-73.75108,"(40.605915, -73.75108)",CENTRAL AVENUE,BAYPORT PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870106,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-23,16:20,BRONX,10455,40.813828,-73.911606,"(40.813828, -73.911606)",,,601       EAST 149 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868338,BU,,10455
2018-03-23,1:09,MANHATTAN,10026,40.799522,-73.95167,"(40.799522, -73.95167)",,,101       WEST 112 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868396,SPORT UTILITY / STATION WAGON,,10026
2018-03-22,0:00,QUEENS,11356,40.787914,-73.841965,"(40.787914, -73.841965)",126 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867492,PASSENGER VEHICLE,,11356
2018-03-22,14:00,QUEENS,11374,40.733437,-73.86418,"(40.733437, -73.86418)",,,61-035    JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3867696,DS,,11374
2018-03-22,15:09,BRONX,10457,40.843685,-73.90767,"(40.843685, -73.90767)",WEEKS AVENUE,EAST 173 STREET,,1,0,0,0,0,0,1,0,Glare,View Obstructed/Limited,3867861,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-03-22,21:00,,,40.72651,-73.93055,"(40.72651, -73.93055)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867352,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11222
2018-03-21,0:30,BROOKLYN,11219,40.638947,-73.988045,"(40.638947, -73.988045)",13 AVENUE,42 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869860,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-21,12:50,,,40.776245,-73.89657,"(40.776245, -73.89657)",19 AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867982,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11105
2018-03-21,22:00,BROOKLYN,11228,40.618057,-74.02053,"(40.618057, -74.02053)",86 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866881,PASSENGER VEHICLE,PASSENGER VEHICLE,11228
2018-03-21,23:30,,,40.763798,-73.808235,"(40.763798, -73.808235)",157 STREET,,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3866971,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-20,10:10,MANHATTAN,10027,40.80754,-73.94288,"(40.80754, -73.94288)",,,28        WEST 126 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867102,PASSENGER VEHICLE,,10027
2018-03-20,13:25,,,40.87306,-73.87864,"(40.87306, -73.87864)",PERRY AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867507,TK,SPORT UTILITY / STATION WAGON,10467
2018-03-20,20:00,QUEENS,11367,40.717422,-73.82374,"(40.717422, -73.82374)",UNION TURNPIKE,138 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unsafe Lane Changing,3867067,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-20,8:30,BROOKLYN,11222,40.725666,-73.944084,"(40.725666, -73.944084)",,,213       NASSAU AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866322,PASSENGER VEHICLE,,11222
2018-03-19,14:10,BROOKLYN,11230,40.631382,-73.97043,"(40.631382, -73.97043)",,,221       PARKVILLE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866265,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-19,19:35,MANHATTAN,10025,40.80558,-73.96605,"(40.80558, -73.96605)",,,605       WEST 112 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866299,PASSENGER VEHICLE,TAXI,10025
2018-03-19,9:35,QUEENS,11413,40.65853,-73.764206,"(40.65853, -73.764206)",149 AVENUE,184 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865607,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
