temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,18:08,,,40.80202,-73.94969,"(40.80202, -73.94969)",WEST 116 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873860,PASSENGER VEHICLE,TAXI,10026
2018-03-30,19:00,QUEENS,11419,40.689598,-73.81555,"(40.689598, -73.81555)",130 STREET,LIBERTY AVENUE,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3872504,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11419
2018-03-30,8:15,,,40.688408,-73.98657,"(40.688408, -73.98657)",HOYT STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872679,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
2018-03-30,8:30,BROOKLYN,11233,40.670788,-73.91851,"(40.670788, -73.91851)",,,1816      STERLING PLACE,0,0,0,0,0,0,0,0,Pavement Defective,Unspecified,3873034,PASSENGER VEHICLE,DS,11233
2018-03-29,12:54,,,40.8398,-73.928665,"(40.8398, -73.928665)",SEDGWICK AVENUE,,,5,0,0,0,0,0,5,0,Following Too Closely,Unspecified,3872741,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-03-29,17:30,BROOKLYN,11230,40.619656,-73.95745,"(40.619656, -73.95745)",,,1270      EAST 18 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872325,AM,PASSENGER VEHICLE,11230
2018-03-29,9:50,,,,,,VANWYCK EXPRESSWAY,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871732,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,10:42,,,40.7395,-73.98267,"(40.7395, -73.98267)",3 AVENUE,,,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,3871195,TK,SPORT UTILITY / STATION WAGON,10010
2018-03-28,11:00,BRONX,10474,40.810192,-73.88632,"(40.810192, -73.88632)",OAK POINT AVENUE,COSTER STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871580,PK,PASSENGER VEHICLE,10474
2018-03-28,15:00,QUEENS,11426,40.732014,-73.71499,"(40.732014, -73.71499)",,,251-11    86 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872282,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-03-28,18:55,QUEENS,11433,40.707317,-73.78793,"(40.707317, -73.78793)",,,92-15     172 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872190,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11433
2018-03-28,22:08,,,,,,CROSS BRONX EXPWY SERVICE ROAD,NOBLE AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3872656,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,7:00,,,40.769035,-73.905334,"(40.769035, -73.905334)",45 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871246,SPORT UTILITY / STATION WAGON,,11105
2018-03-28,7:37,MANHATTAN,10075,40.776318,-73.962135,"(40.776318, -73.962135)",MADISON AVENUE,EAST 79 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872007,TAXI,TAXI,10075
2018-03-27,0:00,,,40.728474,-73.882614,"(40.728474, -73.882614)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870051,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-27,0:00,,,40.673378,-73.88585,"(40.673378, -73.88585)",PITKIN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870647,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-27,11:40,QUEENS,11101,40.748924,-73.937386,"(40.748924, -73.937386)",QUEENS BOULEVARD,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871625,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-26,20:15,,,40.75747,-73.95583,"(40.75747, -73.95583)",QUEENSBORO BRIDGE LOWER,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870408,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-26,8:46,BROOKLYN,11213,40.66523,-73.931465,"(40.66523, -73.931465)",UTICA AVENUE,CROWN STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869885,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11213
2018-03-25,17:42,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871249,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,4:25,BRONX,10474,40.816486,-73.89028,"(40.816486, -73.89028)",,,1231      LAFAYETTE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869046,PASSENGER VEHICLE,DS,10474
2018-03-24,10:45,,,40.777203,-73.76756,"(40.777203, -73.76756)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868540,PASSENGER VEHICLE,PASSENGER VEHICLE,11360
2018-03-24,12:00,BRONX,10475,40.88482,-73.82614,"(40.88482, -73.82614)",NOELL AVENUE,HOLLERS AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3870174,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-24,17:00,,,40.69168,-73.999344,"(40.69168, -73.999344)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3868583,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-24,19:40,STATEN ISLAND,10310,40.627285,-74.12839,"(40.627285, -74.12839)",,,189       DUBOIS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868746,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-23,14:45,BROOKLYN,11233,40.68061,-73.90814,"(40.68061, -73.90814)",,,309       MACDOUGAL STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872030,TK,PASSENGER VEHICLE,11233
2018-03-22,10:45,QUEENS,11365,40.7426,-73.78752,"(40.7426, -73.78752)",188 STREET,58 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867762,PASSENGER VEHICLE,,11365
2018-03-22,13:00,QUEENS,11385,40.707172,-73.89695,"(40.707172, -73.89695)",,,61-05     MADISON STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867817,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-22,8:10,QUEENS,11375,,,,HARDING EXPRESSWAY,SAULTELL AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Failure to Yield Right-of-Way,3867451,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-22,8:30,BROOKLYN,11207,40.66233,-73.89339,"(40.66233, -73.89339)",,,611       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868280,PASSENGER VEHICLE,,11207
2018-03-21,8:30,,,40.699955,-73.98682,"(40.699955, -73.98682)",SANDS STREET,JAY STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,3866846,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
2018-03-20,17:20,BROOKLYN,11213,40.677483,-73.93033,"(40.677483, -73.93033)",UTICA AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866641,BU,PASSENGER VEHICLE,11213
2018-03-20,8:00,,,40.7923,-73.95046,"(40.7923, -73.95046)",EAST 104 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,,3871343,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10029
2018-03-20,8:35,QUEENS,11101,40.74703,-73.94974,"(40.74703, -73.94974)",,,11-40     45 ROAD,0,0,0,0,0,0,0,0,Unspecified,,3866505,VN,PASSENGER VEHICLE,11101
2018-03-19,10:15,MANHATTAN,10038,40.713444,-73.99854,"(40.713444, -73.99854)",PARK ROW,WORTH STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866247,PASSENGER VEHICLE,,10007
2018-03-18,10:20,,,40.56936,-74.14985,"(40.56936, -74.14985)",ARTHUR KILL ROAD,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3864870,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10306
2018-03-18,16:00,,,40.58425,-73.9638,"(40.58425, -73.9638)",BELT PARKWAY,,,3,0,0,0,0,0,3,0,Unspecified,,3866098,PASSENGER VEHICLE,,11235
2018-03-18,17:00,MANHATTAN,10036,40.760036,-73.991455,"(40.760036, -73.991455)",,,630       9 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864979,TAXI,SPORT UTILITY / STATION WAGON,10036
2018-03-18,18:00,,,40.886112,-73.81795,"(40.886112, -73.81795)",NEW ENGLAND THRUWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866329,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10475
2018-03-18,2:00,,,40.745148,-73.93348,"(40.745148, -73.93348)",QUEENS BOULEVARD,VANDAM STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864629,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-17,12:45,MANHATTAN,10036,40.75484,-73.98412,"(40.75484, -73.98412)",WEST 42 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864941,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10036
2018-03-17,15:05,QUEENS,11693,40.586338,-73.815765,"(40.586338, -73.815765)",,,92-24     ROCKAWAY BEACH BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864503,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-17,16:00,BROOKLYN,11207,40.677357,-73.88687,"(40.677357, -73.88687)",ATLANTIC AVENUE,WARWICK STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3865551,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
