temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,19:20,BROOKLYN,11203,40.65316,-73.92952,"(40.65316, -73.92952)",,,349       EAST 51 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874275,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-31,22:20,BROOKLYN,11228,40.620335,-74.01816,"(40.620335, -74.01816)",82 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3873236,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11228
2018-03-30,10:54,,,40.738415,-73.84899,"(40.738415, -73.84899)",LONG ISLAND EXPRESSWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873742,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-30,12:30,BRONX,10467,,,,EAST GUN HILL ROAD,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873556,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-30,14:45,,,40.72956,-73.87145,"(40.72956, -73.87145)",ELIOT AVENUE,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872539,PK,PASSENGER VEHICLE,11374
2018-03-30,15:40,MANHATTAN,10018,40.75619,-73.99057,"(40.75619, -73.99057)",,,625       8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872960,PASSENGER VEHICLE,,10018
2018-03-30,18:10,BROOKLYN,11209,40.62855,-74.02112,"(40.62855, -74.02112)",,,570       BAY RIDGE PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873114,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-30,1:55,BROOKLYN,11212,40.65655,-73.92284,"(40.65655, -73.92284)",EAST 91 STREET,LENOX ROAD,,0,0,0,0,0,0,0,0,,,3872352,,,11212
2018-03-29,12:30,BROOKLYN,11236,40.645546,-73.90566,"(40.645546, -73.90566)",EAST 95 STREET,FARRAGUT ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872235,DS,PASSENGER VEHICLE,11236
2018-03-28,20:30,,,40.748356,-74.00369,"(40.748356, -74.00369)",10 AVENUE,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873706,TAXI,TK,10011
2018-03-28,18:30,BRONX,10470,40.902042,-73.85156,"(40.902042, -73.85156)",EAST 240 STREET,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3873027,SPORT UTILITY / STATION WAGON,,10470
2018-03-28,8:44,BRONX,10451,40.82419,-73.91385,"(40.82419, -73.91385)",EAST 161 STREET,MELROSE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871629,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-03-27,11:00,MANHATTAN,10007,40.71523,-74.01334,"(40.71523, -74.01334)",MURRAY STREET,WEST STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870467,SPORT UTILITY / STATION WAGON,BU,10007
2018-03-27,19:47,BRONX,10473,40.82201,-73.85827,"(40.82201, -73.85827)",WHITE PLAINS ROAD,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871139,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10473
2018-03-26,13:00,,,40.687317,-74.00006,"(40.687317, -74.00006)",KANE STREET,HICKS STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869810,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-03-26,8:00,BRONX,10475,40.86879,-73.83168,"(40.86879, -73.83168)",BARTOW AVENUE,BAYCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871267,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10475
2018-03-26,9:50,MANHATTAN,10011,40.741055,-73.99786,"(40.741055, -73.99786)",WEST 18 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3871437,BICYCLE,PASSENGER VEHICLE,10011
2018-03-25,21:00,MANHATTAN,10033,40.84984,-73.934975,"(40.84984, -73.934975)",WADSWORTH AVENUE,WEST 181 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869286,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10033
2018-03-25,3:00,BRONX,10453,40.84698,-73.91065,"(40.84698, -73.91065)",WALTON AVENUE,EAST 175 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869147,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10453
2018-03-25,3:35,QUEENS,11414,40.670555,-73.85634,"(40.670555, -73.85634)",LINDEN BOULEVARD,79 STREET,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3869642,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-03-25,7:00,BRONX,10457,40.838726,-73.90081,"(40.838726, -73.90081)",,,3871      3 AVENUE,0,0,0,0,0,0,0,0,Failure to Keep Right,Following Too Closely,3869414,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-25,7:11,,,40.768875,-73.94898,"(40.768875, -73.94898)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3870264,SPORT UTILITY / STATION WAGON,TAXI,10075
2018-03-25,8:38,QUEENS,11369,40.76453,-73.87269,"(40.76453, -73.87269)",97 STREET,25 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869093,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11369
2018-03-23,0:00,,,40.619812,-73.91304,"(40.619812, -73.91304)",,,6329      VETERANS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867878,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-23,0:20,QUEENS,11004,40.752037,-73.7211,"(40.752037, -73.7211)",LITTLE NECK PARKWAY,260 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867846,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-03-23,11:00,,,40.6936,-73.99762,"(40.6936, -73.99762)",JORALEMON STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3869797,PASSENGER VEHICLE,TK,11201
2018-03-23,16:15,QUEENS,11105,40.77645,-73.90167,"(40.77645, -73.90167)",STEINWAY STREET,20 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868023,PICK-UP TRUCK,PICK-UP TRUCK,11105
2018-03-23,16:15,,,40.76747,-73.75961,"(40.76747, -73.75961)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Defective,,3868209,PASSENGER VEHICLE,,11361
2018-03-23,17:35,BROOKLYN,11233,40.671875,-73.91414,"(40.671875, -73.91414)",EASTERN PARKWAY,BOYLAND STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868188,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-23,21:00,MANHATTAN,10036,40.757454,-73.9903,"(40.757454, -73.9903)",,,305       WEST 42 STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868842,BU,TK,10036
2018-03-23,2:00,,,40.694454,-73.99888,"(40.694454, -73.99888)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Reaction to Other Uninvolved Vehicle,3867782,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-23,8:53,BROOKLYN,11217,40.684864,-73.978035,"(40.684864, -73.978035)",ASHLAND PLACE,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868112,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-22,17:11,,,,,,19 STREET,ASTORIA PARK SOUTH,,0,0,0,0,0,0,0,0,Unspecified,,3868007,PASSENGER VEHICLE,,0
2018-03-22,2:00,QUEENS,11432,40.713554,-73.79651,"(40.713554, -73.79651)",GOTHIC DRIVE,168 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867234,PASSENGER VEHICLE,,11432
2018-03-22,9:14,QUEENS,11355,40.74986,-73.82766,"(40.74986, -73.82766)",137 STREET,ELDER AVENUE,,1,0,0,0,0,0,1,0,Backing Unsafely,Unsafe Speed,3867563,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11355
2018-03-21,21:30,BROOKLYN,11234,40.626305,-73.919945,"(40.626305, -73.919945)",AVENUE K,EAST 58 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Pavement Slippery,3870553,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-21,21:40,,,40.609306,-74.15746,"(40.609306, -74.15746)",,,127       MORANI STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866722,DP,PASSENGER VEHICLE,10314
2018-03-21,7:00,BRONX,10452,40.832314,-73.93161,"(40.832314, -73.93161)",SEDGWICK AVENUE,UNIVERSITY AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Following Too Closely,3867065,DP,TAXI,10452
2018-03-20,12:20,BROOKLYN,11211,40.71196,-73.9407,"(40.71196, -73.9407)",BUSHWICK AVENUE,GRAND STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866565,PASSENGER VEHICLE,,11211
2018-03-20,16:10,BROOKLYN,11205,40.697098,-73.95386,"(40.697098, -73.95386)",SANDFORD STREET,PARK AVENUE,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866911,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11205
2018-03-20,18:40,BROOKLYN,11219,40.62925,-74.00692,"(40.62925, -74.00692)",,,1057      65 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866631,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11219
2018-03-20,8:15,,,40.821106,-73.93575,"(40.821106, -73.93575)",LENOX AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866667,TAXI,PASSENGER VEHICLE,10039
2018-03-20,8:30,BRONX,10473,40.819878,-73.85777,"(40.819878, -73.85777)",SEWARD AVENUE,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3867708,PASSENGER VEHICLE,PICK-UP TRUCK,10473
2018-03-19,12:00,QUEENS,11375,40.72098,-73.840866,"(40.72098, -73.840866)",72 AVENUE,110 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865836,SPORT UTILITY / STATION WAGON,CONV,11375
2018-03-19,16:00,,,40.69993,-73.96188,"(40.69993, -73.96188)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3865707,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-19,16:50,,,,,,THROGS NECK EXPRESSWAY,RANDALL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871401,PASSENGER VEHICLE,DS,0
2018-03-18,0:30,,,40.71702,-73.830505,"(40.71702, -73.830505)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3864585,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-18,10:28,MANHATTAN,10024,40.787045,-73.97759,"(40.787045, -73.97759)",BROADWAY,WEST 84 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864884,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10024
2018-03-18,17:00,BROOKLYN,11206,40.7109,-73.943794,"(40.7109, -73.943794)",GRAHAM AVENUE,MAUJER STREET,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3865374,BICYCLE,BICYCLE,11206
2018-03-18,17:43,MANHATTAN,10003,40.732304,-73.9879,"(40.732304, -73.9879)",,,97        3 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865400,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10003
2018-03-18,20:42,,,40.611305,-74.14121,"(40.611305, -74.14121)",VICTORY BOULEVARD,WOOLLEY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865095,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-18,3:20,,,40.689445,-73.95513,"(40.689445, -73.95513)",LAFAYETTE AVENUE,,,4,0,0,0,0,0,4,0,Unsafe Speed,Unspecified,3864684,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-17,12:00,,,40.60461,-73.99826,"(40.60461, -73.99826)",20 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864268,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-17,13:00,,,40.745068,-73.97258,"(40.745068, -73.97258)",1 AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3864859,BU,SPORT UTILITY / STATION WAGON,10016
2018-03-17,14:15,QUEENS,11378,40.726624,-73.906456,"(40.726624, -73.906456)",BORDEN AVENUE,55 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864607,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11378
