temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,17:54,,,40.7247,-74.00932,"(40.7247, -74.00932)",CANAL STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869790,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-26,19:30,QUEENS,11427,40.72383,-73.749306,"(40.72383, -73.749306)",,,89-54     214 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869956,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-26,21:30,QUEENS,11414,40.66112,-73.83838,"(40.66112, -73.83838)",158 AVENUE,95 STREET,,0,0,0,0,0,0,0,0,Drugs (Illegal),Unspecified,3870093,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-26,7:45,MANHATTAN,10035,40.80098,-73.93178,"(40.80098, -73.93178)",1 AVENUE,EAST 124 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3871379,DS,PASSENGER VEHICLE,0
2018-03-25,10:55,,,40.614838,-73.92048,"(40.614838, -73.92048)",FILLMORE AVENUE,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3870202,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-25,15:50,,,40.74163,-73.95306,"(40.74163, -73.95306)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869290,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-25,16:15,BROOKLYN,11234,40.614803,-73.94458,"(40.614803, -73.94458)",NOSTRAND AVENUE,MARINE PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3870558,SPORT UTILITY / STATION WAGON,,11229
2018-03-25,17:05,,,40.557568,-74.207,"(40.557568, -74.207)",ARTHUR KILL ROAD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869028,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10309
2018-03-24,11:35,,,40.76465,-73.823494,"(40.76465, -73.823494)",NORTHERN BOULEVARD,,,2,0,0,0,0,0,2,0,Other Vehicular,Unspecified,3868860,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-24,6:20,,,,,,VANWYCK EXPRESSWAY,ROCKAWAY BOULEVARD,,4,0,0,0,0,0,4,0,Traffic Control Disregarded,Unspecified,3868513,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-24,8:28,BROOKLYN,11229,40.610653,-73.95355,"(40.610653, -73.95355)",OCEAN AVENUE,KINGS HIGHWAY,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3869498,PASSENGER VEHICLE,PK,11229
2018-03-24,9:00,,,,,,,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868639,SPORT UTILITY / STATION WAGON,,0
2018-03-23,18:30,,,40.763885,-73.84002,"(40.763885, -73.84002)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869038,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-23,19:00,,,40.71445,-73.9306,"(40.71445, -73.9306)",GRAND STREET,METROPOLITAN AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869553,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
2018-03-23,8:00,BROOKLYN,11209,40.62597,-74.02596,"(40.62597, -74.02596)",,,427       81 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Failure to Yield Right-of-Way,3868168,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11209
2018-03-22,11:25,QUEENS,11419,40.691364,-73.83755,"(40.691364, -73.83755)",ATLANTIC AVENUE,108 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867707,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11418
2018-03-22,11:50,,,40.740364,-73.85646,"(40.740364, -73.85646)",MARTENSE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867327,SPORT UTILITY / STATION WAGON,DP,11368
2018-03-22,15:10,,,40.6253,-74.15029,"(40.6253, -74.15029)",,,1841      FOREST AVENUE,1,0,0,0,0,0,1,0,Passenger Distraction,Driver Inattention/Distraction,3867393,PASSENGER VEHICLE,BU,10303
2018-03-22,16:50,BROOKLYN,11234,40.618652,-73.9317,"(40.618652, -73.9317)",AVENUE N,EAST 45 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3868123,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-22,8:45,BRONX,10451,40.818012,-73.92519,"(40.818012, -73.92519)",EAST 149 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867482,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-21,9:30,QUEENS,11434,,,,,,154-18    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3867346,SPORT UTILITY / STATION WAGON,,0
2018-03-20,9:30,BROOKLYN,11224,0.0,0.0,"(0.0, 0.0)",NEPTUNE AVENUE,WEST 15 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3866207,BU,TK,0
2018-03-19,11:15,,,40.80674,-73.924446,"(40.80674, -73.924446)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3866185,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10454
2018-03-19,11:30,BROOKLYN,11220,40.645775,-74.019005,"(40.645775, -74.019005)",,,234       55 STREET,0,0,0,0,0,0,0,0,Unspecified,,3865786,PASSENGER VEHICLE,,11220
2018-03-19,14:00,BROOKLYN,11224,40.575413,-73.98347,"(40.575413, -73.98347)",WEST 16 STREET,SURF AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3865466,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11224
2018-03-19,14:20,MANHATTAN,10022,40.75945,-73.973564,"(40.75945, -73.973564)",,,52        EAST 53 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,3865622,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10022
2018-03-19,18:45,BROOKLYN,11208,40.683647,-73.87219,"(40.683647, -73.87219)",FULTON STREET,CRESCENT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870336,PASSENGER VEHICLE,,11208
2018-03-18,2:30,,,40.674026,-73.73033,"(40.674026, -73.73033)",MERRICK BOULEVARD,243 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3864647,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11422
