temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,0:10,QUEENS,11369,40.767742,-73.866615,"(40.767742, -73.866615)",,,104-04    DITMARS BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872982,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
2018-03-31,16:38,,,40.691433,-73.89063,"(40.691433, -73.89063)",VERMONT PLACE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872819,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-31,18:20,MANHATTAN,10002,40.71405,-73.990204,"(40.71405, -73.990204)",EAST BROADWAY,RUTGERS STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872802,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-31,19:30,QUEENS,11369,40.75799,-73.8773,"(40.75799, -73.8773)",,,32-20     91 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875393,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
2018-03-31,20:00,BROOKLYN,11201,40.699703,-73.98047,"(40.699703, -73.98047)",NAVY STREET,SANDS STREET,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3875579,BICYCLE,PASSENGER VEHICLE,11201
2018-03-31,22:00,BROOKLYN,11237,40.700245,-73.92089,"(40.700245, -73.92089)",STANHOPE STREET,KNICKERBOCKER AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3873475,scoot,,11221
2018-03-30,15:27,,,40.84091,-73.904755,"(40.84091, -73.904755)",WEBSTER AVENUE,CLAY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3873164,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
2018-03-30,7:50,MANHATTAN,10034,40.87237,-73.912605,"(40.87237, -73.912605)",,,5141      BROADWAY,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872729,TAXI,TAXI,10034
2018-03-29,10:40,,,40.602028,-74.18777,"(40.602028, -74.18777)",WEST SHORE EXPRESSWAY,,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,3871776,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-29,12:00,BRONX,10470,40.9046,-73.852936,"(40.9046, -73.852936)",EAST 241 STREET,CARPENTER AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3874546,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10470
2018-03-29,14:30,BRONX,10453,40.85447,-73.91008,"(40.85447, -73.91008)",WEST BURNSIDE AVENUE,HARRISON AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3872672,SPORT UTILITY / STATION WAGON,,10453
2018-03-29,16:15,,,40.868317,-73.88189,"(40.868317, -73.88189)",WEBSTER AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872425,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10458
2018-03-29,18:20,BROOKLYN,11213,40.673214,-73.9298,"(40.673214, -73.9298)",,,1417      PROSPECT PLACE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872527,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11213
2018-03-29,23:20,BROOKLYN,11237,40.702843,-73.91597,"(40.702843, -73.91597)",,,436       HARMAN STREET,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,3872937,FDNY,PASSENGER VEHICLE,11237
2018-03-28,11:20,BRONX,10457,40.84987,-73.88991,"(40.84987, -73.88991)",EAST 181 STREET,HUGHES AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871418,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
2018-03-28,12:00,MANHATTAN,10003,40.738487,-73.98996,"(40.738487, -73.98996)",EAST 19 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,3871840,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10003
2018-03-28,13:45,BRONX,10462,40.833366,-73.85139,"(40.833366, -73.85139)",NEWBOLD AVENUE,CASTLE HILL AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871918,SPORT UTILITY / STATION WAGON,,10462
2018-03-28,15:15,QUEENS,11102,40.77096,-73.91856,"(40.77096, -73.91856)",,,29-14     HOYT AVENUE SOUTH,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3871718,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11102
2018-03-28,15:40,BRONX,10452,40.83474,-73.92423,"(40.83474, -73.92423)",,,1133      JEROME AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871694,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-28,16:15,QUEENS,11435,40.701782,-73.80675,"(40.701782, -73.80675)",,,147-32    JAMAICA AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,Driver Inexperience,3871777,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-28,9:00,,,40.731983,-73.91912,"(40.731983, -73.91912)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,,3871446,SPORT UTILITY / STATION WAGON,,11378
2018-03-27,19:45,BRONX,10452,40.84258,-73.916,"(40.84258, -73.916)",,,1510      JEROME AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872319,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-27,6:00,BROOKLYN,11234,40.628567,-73.92401,"(40.628567, -73.92401)",FLATLANDS AVENUE,EAST 54 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3870556,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-26,10:47,,,40.8047,-73.83141,"(40.8047, -73.83141)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3871403,PASSENGER VEHICLE,TK,0
2018-03-26,11:30,STATEN ISLAND,10304,40.61167,-74.08834,"(40.61167, -74.08834)",RICHMOND ROAD,LONGVIEW ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870381,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10304
2018-03-26,18:00,,,40.62318,-73.98611,"(40.62318, -73.98611)",58 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871211,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-24,10:35,,,40.612293,-74.03412,"(40.612293, -74.03412)",4 AVENUE,101 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868951,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-24,10:35,BRONX,10473,40.813362,-73.85773,"(40.813362, -73.85773)",SOUND VIEW AVENUE,PATTERSON AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869424,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10473
2018-03-24,20:30,MANHATTAN,10011,40.736668,-73.997345,"(40.736668, -73.997345)",WEST 13 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3870200,TAXI,SPORT UTILITY / STATION WAGON,10011
2018-03-24,3:15,QUEENS,11418,40.69469,-73.83505,"(40.69469, -73.83505)",91 AVENUE,112 STREET,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Other Vehicular,3869428,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11418
2018-03-23,13:06,,,40.844875,-73.8678,"(40.844875, -73.8678)",MORRIS PARK AVENUE,UNIONPORT ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868500,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-23,14:20,BROOKLYN,11237,40.693764,-73.907326,"(40.693764, -73.907326)",,,1298      HALSEY STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869313,TAXI,,11237
2018-03-23,16:30,QUEENS,11373,40.737156,-73.87941,"(40.737156, -73.87941)",QUEENS BOULEVARD,VANLOON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3869041,TK,PASSENGER VEHICLE,11373
2018-03-23,20:12,QUEENS,11420,40.666805,-73.8143,"(40.666805, -73.8143)",NORTH CONDUIT AVENUE,126 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868651,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-23,9:43,BROOKLYN,11235,40.58928,-73.95268,"(40.58928, -73.95268)",,,2546      EAST 17 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867976,SPORT UTILITY / STATION WAGON,TK,11235
2018-03-22,14:15,QUEENS,11375,40.716457,-73.85778,"(40.716457, -73.85778)",YELLOWSTONE BOULEVARD,KESSEL STREET,,1,0,1,0,0,0,0,0,,,3867695,,,11375
2018-03-22,15:30,,,40.743324,-73.83379,"(40.743324, -73.83379)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867501,TT,SPORT UTILITY / STATION WAGON,11355
2018-03-22,16:35,BRONX,10465,40.82843,-73.82556,"(40.82843, -73.82556)",,,861       REVERE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868066,SPORT UTILITY / STATION WAGON,,10465
2018-03-22,16:50,BRONX,10469,40.87616,-73.83591,"(40.87616, -73.83591)",,,3239      BAYCHESTER AVENUE,0,0,0,0,0,0,0,0,,,3870182,TK,SPORT UTILITY / STATION WAGON,10475
2018-03-21,11:32,,,40.76172,-73.98281,"(40.76172, -73.98281)",WEST 51 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,,3870348,TAXI,,10019
2018-03-20,16:45,,,,,,235 STREET,LINDEN BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866340,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,8:30,,,40.671585,-73.99843,"(40.671585, -73.99843)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866286,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-20,9:20,,,40.71882,-73.9468,"(40.71882, -73.9468)",MEEKER AVENUE,MANHATTAN AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866324,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-20,9:38,BRONX,10454,40.808163,-73.92653,"(40.808163, -73.92653)",EAST 135 STREET,ALEXANDER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866670,TK,PASSENGER VEHICLE,10454
2018-03-19,13:00,BROOKLYN,11223,40.5976,-73.971565,"(40.5976, -73.971565)",,,2077      WEST STREET,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3865840,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-19,14:00,QUEENS,11434,40.667084,-73.78698,"(40.667084, -73.78698)",BAISLEY BOULEVARD,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866063,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-19,16:40,QUEENS,11372,40.755753,-73.883514,"(40.755753, -73.883514)",84 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3866382,PASSENGER VEHICLE,,11372
2018-03-19,2:00,BROOKLYN,11208,40.677296,-73.87682,"(40.677296, -73.87682)",LOGAN STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,,,3866358,,,11208
2018-03-18,10:10,,,40.681263,-73.83954,"(40.681263, -73.83954)",101 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864826,PASSENGER VEHICLE,PASSENGER VEHICLE,11417
2018-03-18,10:38,,,40.76177,-73.979065,"(40.76177, -73.979065)",AVENUE OF THE AMERICAS,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866126,TAXI,PASSENGER VEHICLE,10019
2018-03-18,13:00,QUEENS,11421,40.68926,-73.851364,"(40.68926, -73.851364)",,,91-20     92 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864944,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11421
2018-03-18,18:00,STATEN ISLAND,10314,40.612244,-74.11593,"(40.612244, -74.11593)",,,79        WINDSOR ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865802,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-18,19:30,,,40.72881,-73.99507,"(40.72881, -73.99507)",WEST 4 STREET,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867571,TAXI,,10012
2018-03-18,2:06,,,40.900696,-73.86103,"(40.900696, -73.86103)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3865396,PASSENGER VEHICLE,PASSENGER VEHICLE,10470
2018-03-17,12:00,QUEENS,11372,40.756855,-73.872986,"(40.756855, -73.872986)",,,95-02     NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864252,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-17,12:15,,,40.871117,-73.87683,"(40.871117, -73.87683)",EAST 204 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864498,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
