temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,8:53,BROOKLYN,11223,40.609985,-73.96239,"(40.609985, -73.96239)",CONEY ISLAND AVENUE,AVENUE P,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3872636,BICYCLE,SPORT UTILITY / STATION WAGON,11230
2018-03-28,11:00,QUEENS,11373,40.74076,-73.86749,"(40.74076, -73.86749)",,,51-09     JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872174,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-28,11:45,BROOKLYN,11236,40.655254,-73.899765,"(40.655254, -73.899765)",,,10701     AVENUE D,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870952,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-28,9:50,BROOKLYN,11236,40.643204,-73.90929,"(40.643204, -73.90929)",REMSEN AVENUE,FARRAGUT ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871320,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-27,16:49,,,40.771038,-73.83413,"(40.771038, -73.83413)",WHITESTONE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870583,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-27,22:00,QUEENS,11385,40.700607,-73.90994,"(40.700607, -73.90994)",SAINT NICHOLAS,PALMETTO STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3873993,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-27,9:15,,,40.70453,-73.817245,"(40.70453, -73.817245)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870899,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-26,11:10,BROOKLYN,11236,40.63084,-73.903076,"(40.63084, -73.903076)",AVENUE M,EAST 84 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3869987,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-26,15:48,BRONX,10451,40.817,-73.930016,"(40.817, -73.930016)",EAST 144 STREET,GERARD AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869982,SPORT UTILITY / STATION WAGON,,10451
2018-03-26,16:10,BROOKLYN,11233,40.676243,-73.9091,"(40.676243, -73.9091)",ATLANTIC AVENUE,MONACO PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875765,PASSENGER VEHICLE,BU,11233
2018-03-26,22:00,MANHATTAN,10035,40.801872,-73.94137,"(40.801872, -73.94137)",PARK AVENUE,EAST 120 STREET,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3871375,BICYCLE,,0
2018-03-26,9:12,MANHATTAN,10022,40.7561,-73.963684,"(40.7561, -73.963684)",,,420       EAST 54 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869673,Forkl,,10022
2018-03-25,12:45,BROOKLYN,11211,40.706596,-73.959,"(40.706596, -73.959)",,,210       ROSS STREET,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3869625,TAXI,SPORT UTILITY / STATION WAGON,11211
2018-03-25,3:22,,,40.80635,-73.938095,"(40.80635, -73.938095)",PARK AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3875070,SPORT UTILITY / STATION WAGON,,0
2018-03-24,10:00,QUEENS,11411,40.68999,-73.73573,"(40.68999, -73.73573)",227 STREET,119 AVENUE,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3868525,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11411
2018-03-24,20:40,BRONX,10460,40.83451,-73.88526,"(40.83451, -73.88526)",EAST 173 STREET,LONGFELLOW AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868797,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-23,8:00,QUEENS,11374,40.726173,-73.86489,"(40.726173, -73.86489)",63 DRIVE,ALDERTON STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868413,TK,SPORT UTILITY / STATION WAGON,11374
2018-03-23,8:30,,,40.66953,-73.902954,"(40.66953, -73.902954)",BELMONT AVENUE,,,0,0,0,0,0,0,0,0,,,3868461,,,11212
2018-03-22,14:40,BROOKLYN,11219,40.62681,-74.00784,"(40.62681, -74.00784)",OVINGTON AVENUE,11 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867243,PASSENGER VEHICLE,,11219
2018-03-22,23:15,QUEENS,11368,40.749416,-73.86739,"(40.749416, -73.86739)",,,98-09     ROOSEVELT AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868320,PICK-UP TRUCK,CONV,11368
2018-03-22,5:50,MANHATTAN,10035,40.800255,-73.94146,"(40.800255, -73.94146)",,,114       EAST 118 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867550,TK,PASSENGER VEHICLE,0
2018-03-21,0:50,MANHATTAN,10001,40.7491,-73.99201,"(40.7491, -73.99201)",7 AVENUE,WEST 31 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866779,SPORT UTILITY / STATION WAGON,TAXI,10001
2018-03-21,23:55,BROOKLYN,11210,40.63676,-73.94807,"(40.63676, -73.94807)",,,2011      NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3867640,PASSENGER VEHICLE,PASSENGER VEHICLE,11210
2018-03-20,16:00,QUEENS,11433,40.69968,-73.79864,"(40.69968, -73.79864)",LIBERTY AVENUE,158 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868615,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-20,16:00,,,,,,EXTERIOR STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866673,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-19,12:30,BRONX,10453,40.84944,-73.906006,"(40.84944, -73.906006)",GRAND CONCOURSE,EAST TREMONT AVENUE,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,3866153,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-19,12:45,QUEENS,11414,40.664192,-73.841125,"(40.664192, -73.841125)",CROSS BAY BOULEVARD,156 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866007,PASSENGER VEHICLE,PICK-UP TRUCK,11414
2018-03-19,16:59,QUEENS,11432,40.714485,-73.77619,"(40.714485, -73.77619)",186 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868621,SPORT UTILITY / STATION WAGON,BU,11432
2018-03-19,7:47,BRONX,10452,40.84065,-73.91902,"(40.84065, -73.91902)",INWOOD AVENUE,WEST 170 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3865852,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-19,8:35,BRONX,10455,40.81608,-73.917694,"(40.81608, -73.917694)",EAST 149 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865502,PASSENGER VEHICLE,BU,10455
2018-03-18,14:50,BROOKLYN,11232,40.65919,-74.00646,"(40.65919, -74.00646)",32 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865182,PICK-UP TRUCK,,11232
2018-03-18,15:00,,,40.624763,-73.96518,"(40.624763, -73.96518)",CONEY ISLAND AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864980,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-18,19:30,QUEENS,11362,40.763897,-73.7267,"(40.763897, -73.7267)",,,254-73    HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865989,PASSENGER VEHICLE,PASSENGER VEHICLE,11362
2018-03-18,1:30,,,40.82364,-73.87994,"(40.82364, -73.87994)",BRUCKNER BOULEVARD,EVERGREEN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864747,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-18,22:30,QUEENS,11369,40.76837,-73.86858,"(40.76837, -73.86858)",,,23-10     102 STREET,1,0,1,0,0,0,0,0,,,3864997,,,11369
2018-03-17,15:00,,,,,,JAMAICA AVENUE,JACKIE ROBINSON PKWY,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871636,PASSENGER VEHICLE,PASSENGER VEHICLE,0
