temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-24,15:20,,,40.778606,-73.98163,"(40.778606, -73.98163)",AMSTERDAM AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868590,PASSENGER VEHICLE,TAXI,10023
2018-03-24,1:34,,,,,,GRAND CENTRAL PARKWAY,188 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3868264,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,22:00,,,40.65806,-73.93497,"(40.65806, -73.93497)",WINTHROP STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868722,AMBUL,PASSENGER VEHICLE,11203
2018-03-24,2:22,,,40.84661,-73.93213,"(40.84661, -73.93213)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869209,PK,,10033
2018-03-23,15:10,MANHATTAN,10023,40.777973,-73.98216,"(40.777973, -73.98216)",AMSTERDAM AVENUE,WEST 71 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868435,BICYCLE,TAXI,10023
2018-03-23,15:23,STATEN ISLAND,10304,40.591805,-74.09923,"(40.591805, -74.09923)",CROMWELL AVENUE,PLATTSBURG STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3868317,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10304
2018-03-23,8:00,,,40.77047,-73.79324,"(40.77047, -73.79324)",FRANCIS LEWIS BOULEVARD,,,1,0,1,0,0,0,0,0,Unspecified,,3869571,PASSENGER VEHICLE,,11358
2018-03-22,13:00,,,40.62497,-74.16123,"(40.62497, -74.16123)",,,426       WILCOX STREET,0,0,0,0,0,0,0,0,Unspecified,,3868309,PASSENGER VEHICLE,,10303
2018-03-22,18:50,BROOKLYN,11213,40.676743,-73.93316,"(40.676743, -73.93316)",SCHENECTADY AVENUE,PACIFIC STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869296,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-22,22:20,,,40.826088,-73.86121,"(40.826088, -73.86121)",BRUCKNER BOULEVARD,UNDERHILL AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869412,TAXI,SPORT UTILITY / STATION WAGON,10472
2018-03-21,23:45,,,40.750717,-73.894905,"(40.750717, -73.894905)",71 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867657,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-21,9:50,BROOKLYN,11201,40.693783,-73.987206,"(40.693783, -73.987206)",JAY STREET,MYRTLE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866992,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-20,12:05,BROOKLYN,11201,40.694794,-73.98246,"(40.694794, -73.98246)",JOHNSON STREET,PRINCE STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3866474,TK,PASSENGER VEHICLE,11201
2018-03-19,12:10,BROOKLYN,11236,40.650944,-73.91413,"(40.650944, -73.91413)",EAST 93 STREET,AVENUE B,,0,0,0,0,0,0,0,0,Unspecified,,3871278,PASSENGER VEHICLE,,11236
2018-03-19,16:54,MANHATTAN,10037,40.81977,-73.93673,"(40.81977, -73.93673)",WEST 144 STREET,LENOX AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866677,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10030
2018-03-19,8:00,,,40.834198,-73.85169,"(40.834198, -73.85169)",CASTLE HILL AVENUE,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865737,SPORT UTILITY / STATION WAGON,BU,10462
2018-03-19,8:00,,,40.6796,-73.80349,"(40.6796, -73.80349)",VANWYCK EXPRESSWAY,116 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866078,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-18,13:16,BROOKLYN,11230,40.627808,-73.95976,"(40.627808, -73.95976)",,,1709      AVENUE I,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864975,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-17,14:20,STATEN ISLAND,10309,40.521935,-74.2169,"(40.521935, -74.2169)",,,6390      AMBOY ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3864307,PASSENGER VEHICLE,PASSENGER VEHICLE,10309
2018-03-17,15:00,BRONX,10473,40.824207,-73.87529,"(40.824207, -73.87529)",BRUCKNER BOULEVARD,MANOR AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3864906,TAXI,PASSENGER VEHICLE,10472
