temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,12:03,,,40.691208,-73.813545,"(40.691208, -73.813545)",LIBERTY AVENUE,133 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871173,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11419
2018-03-28,16:00,,,40.855286,-73.89809,"(40.855286, -73.89809)",EAST 182 STREET,TIEBOUT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872195,PASSENGER VEHICLE,,10457
2018-03-28,16:09,QUEENS,11101,40.74473,-73.93359,"(40.74473, -73.93359)",VANDAM STREET,THOMSON AVENUE,,1,0,0,0,0,0,1,0,,,3871557,,,11101
2018-03-28,17:50,QUEENS,11355,,,,shea road,olmsted drive,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872596,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,8:32,,,40.608364,-74.038666,"(40.608364, -74.038666)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871551,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,10:00,BROOKLYN,11230,40.6308,-73.97332,"(40.6308, -73.97332)",,,175       LAWRENCE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871060,BU,BU,11230
2018-03-27,15:00,QUEENS,11423,40.707996,-73.76777,"(40.707996, -73.76777)",FARMERS BOULEVARD,102 AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Following Too Closely,3871658,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11423
2018-03-27,22:25,,,40.733685,-73.92396,"(40.733685, -73.92396)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3872086,TAXI,TAXI,11378
2018-03-27,22:40,,,40.611122,-74.07899,"(40.611122, -74.07899)",MOSEL AVENUE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3871078,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-27,6:45,QUEENS,11101,40.742523,-73.94924,"(40.742523, -73.94924)",49 AVENUE,21 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870426,PASSENGER VEHICLE,GG,11101
2018-03-26,14:25,,,40.659336,-73.92726,"(40.659336, -73.92726)",REMSEN AVENUE,WINTHROP STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3871404,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-26,7:55,,,40.58096,-73.96466,"(40.58096, -73.96466)",NEPTUNE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869988,BU,PASSENGER VEHICLE,11235
2018-03-25,14:30,BROOKLYN,11207,40.654053,-73.88509,"(40.654053, -73.88509)",,,1065      VERMONT STREET,0,0,0,0,0,0,0,0,Unspecified,,3869652,CONV,,11207
2018-03-25,14:55,,,40.753635,-73.91893,"(40.753635, -73.91893)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869895,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-24,17:14,BRONX,10474,40.812996,-73.88802,"(40.812996, -73.88802)",,,645       MANIDA STREET,0,0,0,0,0,0,0,0,Unspecified,,3869762,PASSENGER VEHICLE,PASSENGER VEHICLE,10474
2018-03-24,23:00,,,40.715473,-73.95185,"(40.715473, -73.95185)",MEEKER AVENUE,UNION AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869018,TAXI,PASSENGER VEHICLE,11211
2018-03-23,13:30,QUEENS,11101,40.748924,-73.937386,"(40.748924, -73.937386)",QUEENS BOULEVARD,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868077,SPORT UTILITY / STATION WAGON,,11101
2018-03-23,15:01,BROOKLYN,11204,40.62546,-73.98384,"(40.62546, -73.98384)",18 AVENUE,54 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3869901,VN,PASSENGER VEHICLE,11204
2018-03-23,15:58,BROOKLYN,11215,40.664486,-73.98359,"(40.664486, -73.98359)",7 AVENUE,13 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869461,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-23,17:00,QUEENS,11427,40.727222,-73.74681,"(40.727222, -73.74681)",217 STREET,89 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868232,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11427
2018-03-23,23:45,MANHATTAN,10032,40.843437,-73.94164,"(40.843437, -73.94164)",WEST 170 STREET,FORT WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871780,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10032
2018-03-22,16:15,MANHATTAN,10030,40.814632,-73.9442,"(40.814632, -73.9442)",7 AVENUE,WEST 134 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3868068,TAXI,,10030
2018-03-22,21:36,,,40.64404,-73.877525,"(40.64404, -73.877525)",SEAVIEW AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868296,PASSENGER VEHICLE,PASSENGER VEHICLE,11239
2018-03-21,10:20,MANHATTAN,10019,40.768436,-73.98535,"(40.768436, -73.98535)",,,893       9 AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866995,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10019
2018-03-21,11:00,QUEENS,11040,40.750023,-73.70631,"(40.750023, -73.70631)",UNION TURNPIKE,267 STREET,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3867178,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11040
2018-03-21,15:20,QUEENS,11691,40.595142,-73.75031,"(40.595142, -73.75031)",,,16-22     SEAGIRT BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867458,PASSENGER VEHICLE,PICK-UP TRUCK,11691
2018-03-20,15:40,,,40.770554,-73.83551,"(40.770554, -73.83551)",ULMER STREET,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866439,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-20,17:10,STATEN ISLAND,10301,40.619167,-74.10653,"(40.619167, -74.10653)",,,1100      CLOVE ROAD,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870111,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-19,12:30,QUEENS,11370,40.76501,-73.8871,"(40.76501, -73.8871)",82 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3865801,PASSENGER VEHICLE,,11370
2018-03-19,16:49,BROOKLYN,11212,40.65692,-73.90749,"(40.65692, -73.90749)",,,932       ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865922,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-19,1:00,MANHATTAN,10016,40.744442,-73.979065,"(40.744442, -73.979065)",EAST 32 STREET,3 AVENUE,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,3865102,PASSENGER VEHICLE,,10016
2018-03-19,8:00,BROOKLYN,11226,40.65084,-73.96011,"(40.65084, -73.96011)",,,156       EAST 21 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3865799,PASSENGER VEHICLE,,11226
2018-03-19,8:24,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE,LOGAN STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865585,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-18,0:00,,,40.675816,-73.895836,"(40.675816, -73.895836)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865575,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-18,12:55,STATEN ISLAND,10302,40.637276,-74.12785,"(40.637276, -74.12785)",RICHMOND TERRACE,RECTOR STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866033,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-17,12:10,BROOKLYN,11216,40.676872,-73.94985,"(40.676872, -73.94985)",NOSTRAND AVENUE,DEAN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3867080,SPORT UTILITY / STATION WAGON,,11216
2018-03-17,16:30,MANHATTAN,10038,40.71161,-73.99986,"(40.71161, -73.99986)",,,23        SAINT JAMES PLACE,0,0,0,0,0,0,0,0,Other Vehicular,,3867541,PASSENGER VEHICLE,,10038
