temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,10:25,,,40.619568,-73.98628,"(40.619568, -73.98628)",62 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872754,PASSENGER VEHICLE,PICK-UP TRUCK,11204
2018-03-30,11:45,QUEENS,11413,40.66542,-73.745995,"(40.66542, -73.745995)",SOUTH CONDUIT AVENUE,230 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872736,PASSENGER VEHICLE,PICK-UP TRUCK,11413
2018-03-30,14:10,QUEENS,11106,40.765224,-73.9317,"(40.765224, -73.9317)",21 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,3874581,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11106
2018-03-30,14:30,BROOKLYN,11232,40.6586,-74.00339,"(40.6586, -74.00339)",,,850       3 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872920,SPORT UTILITY / STATION WAGON,,11232
2018-03-30,1:00,,,,,,CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Alcohol Involvement,,3873329,PASSENGER VEHICLE,,0
2018-03-30,8:55,BROOKLYN,11218,40.643456,-73.972725,"(40.643456, -73.972725)",BEVERLEY ROAD,EAST 7 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872405,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2017-12-18,4:00,QUEENS,11378,,,,,,65-10     hull avenue,0,0,0,0,0,0,0,0,Unspecified,,3812944,PASSENGER VEHICLE,,0
2018-03-29,4:30,QUEENS,11369,40.76942,-73.880295,"(40.76942, -73.880295)",DITMARS BOULEVARD,90 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872212,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11369
2018-03-28,0:00,QUEENS,11385,40.705154,-73.89524,"(40.705154, -73.89524)",,,68-30     62 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871372,SPORT UTILITY / STATION WAGON,,11385
2018-03-28,10:56,QUEENS,11415,40.70758,-73.83358,"(40.70758, -73.83358)",,,83-20     ABINGDON ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871322,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11415
2018-03-28,17:55,,,40.67887,-73.92165,"(40.67887, -73.92165)",FULTON STREET,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871473,SPORT UTILITY / STATION WAGON,,11233
2018-03-27,22:15,BROOKLYN,11226,40.639633,-73.954185,"(40.639633, -73.954185)",NEWKIRK AVENUE,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871116,PASSENGER VEHICLE,PICK-UP TRUCK,11226
2018-03-27,8:00,,,40.717407,-73.78622,"(40.717407, -73.78622)",HENLEY ROAD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870826,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-26,22:40,,,40.696297,-73.97716,"(40.696297, -73.97716)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3874553,SPORT UTILITY / STATION WAGON,,11205
2018-03-26,3:15,QUEENS,11428,40.71772,-73.737915,"(40.71772, -73.737915)",JAMAICA AVENUE,217 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869506,PASSENGER VEHICLE,,11429
2018-03-26,7:45,BROOKLYN,11235,40.584232,-73.93205,"(40.584232, -73.93205)",EMMONS AVENUE,BRIGHAM STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869826,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-26,9:30,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,,3871356,SPORT UTILITY / STATION WAGON,,0
2018-03-25,11:35,BROOKLYN,11225,40.657093,-73.95026,"(40.657093, -73.95026)",WINTHROP STREET,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869165,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-03-25,11:35,QUEENS,11358,40.772552,-73.79508,"(40.772552, -73.79508)",,,26-05     FRANCIS LEWIS BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869245,PASSENGER VEHICLE,PASSENGER VEHICLE,11358
2018-03-25,20:30,BROOKLYN,11204,40.62717,-73.98214,"(40.62717, -73.98214)",18 AVENUE,51 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3870770,PASSENGER VEHICLE,PASSENGER VEHICLE,11204
2018-03-24,10:55,QUEENS,11355,40.75887,-73.82064,"(40.75887, -73.82064)",PARSONS BOULEVARD,SANFORD AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868858,BICYCLE,SPORT UTILITY / STATION WAGON,11355
2018-03-24,20:30,,,40.682835,-73.94092,"(40.682835, -73.94092)",HALSEY STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869386,TN,PASSENGER VEHICLE,11216
2018-03-24,22:00,BROOKLYN,11215,40.677757,-73.98395,"(40.677757, -73.98395)",,,604       UNION STREET,0,0,0,0,0,0,0,0,Unspecified,,3869464,PASSENGER VEHICLE,,11215
2018-03-24,22:20,,,40.747272,-73.96673,"(40.747272, -73.96673)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870013,SPORT UTILITY / STATION WAGON,TAXI,0
2018-03-24,9:05,,,40.71527,-73.85857,"(40.71527, -73.85857)",YELLOWSTONE BOULEVARD,ALDERTON STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868528,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-23,14:00,,,40.70148,-74.01255,"(40.70148, -74.01255)",SOUTH STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868349,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10004
2018-03-23,18:30,BROOKLYN,11217,40.676792,-73.97936,"(40.676792, -73.97936)",,,15        BERKELEY PLACE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869462,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-23,19:50,,,40.741474,-74.00872,"(40.741474, -74.00872)",11 AVENUE,10 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868161,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10014
2018-03-22,0:59,,,40.60631,-74.14751,"(40.60631, -74.14751)",WILLOWBROOK ROAD,WESTWOOD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874077,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-22,11:45,QUEENS,11422,40.658062,-73.72693,"(40.658062, -73.72693)",,,145-24    HOOK CREEK BOULEVARD,1,0,1,0,0,0,0,0,Unspecified,,3867573,PASSENGER VEHICLE,,11422
2018-03-22,13:24,BRONX,10456,40.828575,-73.90691,"(40.828575, -73.90691)",,,3416      3 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868785,PASSENGER VEHICLE,PICK-UP TRUCK,10456
2018-03-22,1:20,BROOKLYN,11228,40.620136,-74.00403,"(40.620136, -74.00403)",73 STREET,14 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867699,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11228
2018-03-22,5:30,BRONX,10473,40.82143,-73.87941,"(40.82143, -73.87941)",EVERGREEN AVENUE,STORY AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867916,PASSENGER VEHICLE,,10473
2018-03-21,11:00,QUEENS,11372,40.756046,-73.88073,"(40.756046, -73.88073)",NORTHERN BOULEVARD,87 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867655,PASSENGER VEHICLE,PASSENGER VEHICLE,11372
2018-03-21,14:00,MANHATTAN,10027,40.81119,-73.95044,"(40.81119, -73.95044)",,,2359      8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869279,SPORT UTILITY / STATION WAGON,,10027
2018-03-21,9:35,STATEN ISLAND,10306,40.56763,-74.11263,"(40.56763, -74.11263)",HYLAN BOULEVARD,BEACH AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867295,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10306
2018-03-20,0:00,MANHATTAN,10016,40.74185,-73.974915,"(40.74185, -73.974915)",,,530       1 AVENUE,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3866171,BU,PASSENGER VEHICLE,10016
2018-03-20,22:08,BROOKLYN,11218,40.64034,-73.96911,"(40.64034, -73.96911)",,,710       CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866550,PASSENGER VEHICLE,GG,11218
2018-03-20,20:18,MANHATTAN,10016,40.74935,-73.98277,"(40.74935, -73.98277)",,,12        EAST 36 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868849,TAXI,,10016
2018-03-20,21:00,QUEENS,11691,40.60158,-73.7409,"(40.60158, -73.7409)",READS LANE,OAK DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867454,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11691
2018-03-19,3:10,,,40.717834,-73.95773,"(40.717834, -73.95773)",NORTH 7 STREET,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3865274,PASSENGER VEHICLE,TK,11249
2018-03-19,9:00,QUEENS,11101,40.73687,-73.928505,"(40.73687, -73.928505)",38 STREET,HUNTERS POINT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866049,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11104
2018-03-18,11:30,,,40.57257,-74.169876,"(40.57257, -74.169876)",,,2975      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865866,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-17,16:22,BROOKLYN,11234,40.592636,-73.90362,"(40.592636, -73.90362)",,,2900      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865997,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-17,16:29,BROOKLYN,11207,40.665775,-73.89139,"(40.665775, -73.89139)",,,524       WYONA STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865554,PASSENGER VEHICLE,PICK-UP TRUCK,11207
2018-03-17,17:30,QUEENS,11421,40.68441,-73.864914,"(40.68441, -73.864914)",75 STREET,93 AVENUE,,2,0,0,0,0,0,2,0,Backing Unsafely,Unspecified,3864497,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11421
