temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,20:09,QUEENS,11435,40.704483,-73.81419,"(40.704483, -73.81419)",,,139-29    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3873121,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-30,15:30,BROOKLYN,11236,40.637512,-73.91298,"(40.637512, -73.91298)",,,742       EAST 82 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873419,SPORT UTILITY / STATION WAGON,,11236
2018-03-30,22:46,BROOKLYN,11201,40.70257,-73.99259,"(40.70257, -73.99259)",BROOKLYN BRIDGE,FRONT STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3872801,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-29,10:20,QUEENS,11377,40.753284,-73.90691,"(40.753284, -73.90691)",NORTHERN BOULEVARD,BROADWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874625,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-29,15:00,,,40.756096,-73.74655,"(40.756096, -73.74655)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872023,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-29,17:10,MANHATTAN,10025,40.802345,-73.96812,"(40.802345, -73.96812)",WEST 107 STREET,WEST END AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872643,SPORT UTILITY / STATION WAGON,,10025
2018-03-29,17:24,MANHATTAN,10022,40.763588,-73.97142,"(40.763588, -73.97142)",MADISON AVENUE,EAST 59 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872239,TAXI,BICYCLE,10022
2018-03-29,20:00,,,40.69854,-73.94116,"(40.69854, -73.94116)",MARCUS GARVEY BOULEVARD,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3873627,BICYCLE,PASSENGER VEHICLE,11206
2018-03-29,6:53,,,40.65473,-73.90692,"(40.65473, -73.90692)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872036,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-28,13:30,,,40.845287,-73.858665,"(40.845287, -73.858665)",BRONXDALE AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871365,PASSENGER VEHICLE,DS,10462
2018-03-28,15:45,BROOKLYN,11203,40.65474,-73.92392,"(40.65474, -73.92392)",,,64        EAST 57 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872368,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-28,2:45,MANHATTAN,10013,40.718018,-73.99996,"(40.718018, -73.99996)",CANAL STREET,CENTRE STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871778,VN,PASSENGER VEHICLE,10013
2018-03-27,19:55,BRONX,10451,40.822323,-73.910706,"(40.822323, -73.910706)",3 AVENUE,BROOK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Turning Improperly,3870673,TAXI,PASSENGER VEHICLE,10451
2018-03-27,20:00,QUEENS,11378,40.72851,-73.90574,"(40.72851, -73.90574)",54 AVENUE,MAURICE AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870532,SPORT UTILITY / STATION WAGON,TK,11378
2018-03-27,9:25,,,40.86024,-73.92843,"(40.86024, -73.92843)",NAGLE AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Passing or Lane Usage Improper,3870936,TK,PASSENGER VEHICLE,10040
2018-03-26,12:30,BROOKLYN,11249,40.7042,-73.96429,"(40.7042, -73.96429)",WYTHE PLACE,WILSON STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869946,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-03-26,15:30,,,40.651974,-73.86542,"(40.651974, -73.86542)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3870358,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11239
2018-03-26,17:00,,,40.6665,-73.9962,"(40.6665, -73.9962)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870054,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-26,18:00,,,40.74356,-73.96155,"(40.74356, -73.96155)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871359,PASSENGER VEHICLE,TAXI,0
2018-03-26,18:40,,,40.838924,-73.86095,"(40.838924, -73.86095)",UNIONPORT ROAD,METROPOLITAN OVAL,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870654,TAXI,PASSENGER VEHICLE,10462
2018-03-26,8:00,BROOKLYN,11211,40.715225,-73.93562,"(40.715225, -73.93562)",,,320       MORGAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869680,trail,SPORT UTILITY / STATION WAGON,11211
2018-03-25,14:47,QUEENS,11419,40.687355,-73.83517,"(40.687355, -73.83517)",,,108-07    101 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869403,PASSENGER VEHICLE,,11419
2018-03-25,15:30,STATEN ISLAND,10306,40.571987,-74.10823,"(40.571987, -74.10823)",,,2424      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3870007,PASSENGER VEHICLE,,10306
2018-03-25,16:00,,,40.66955,-73.94497,"(40.66955, -73.94497)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869045,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-25,16:30,STATEN ISLAND,10306,40.563663,-74.132515,"(40.563663, -74.132515)",,,3161      AMBOY ROAD,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,3868906,PASSENGER VEHICLE,PASSENGER VEHICLE,10306
2018-03-25,18:10,BROOKLYN,11229,40.587234,-73.9217,"(40.587234, -73.9217)",,,25        EATON COURT,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869485,SPORT UTILITY / STATION WAGON,TK,11229
2018-03-25,21:00,BRONX,10451,40.830845,-73.93154,"(40.830845, -73.93154)",WEST 161 STREET,SUMMIT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870442,PASSENGER VEHICLE,,10452
2018-03-25,21:30,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",LOGAN STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869650,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-24,16:55,,,40.70003,-73.78873,"(40.70003, -73.78873)",MERRICK BOULEVARD,107 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868645,PASSENGER VEHICLE,,11433
2018-03-23,15:20,,,40.62179,-73.970024,"(40.62179, -73.970024)",OCEAN PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870754,SPORT UTILITY / STATION WAGON,VN,11230
2018-03-23,17:50,STATEN ISLAND,10307,40.51583,-74.233536,"(40.51583, -74.233536)",,,7001      AMBOY ROAD,0,0,0,0,0,0,0,0,Unspecified,,3868888,SPORT UTILITY / STATION WAGON,,10307
2018-03-23,8:52,MANHATTAN,10019,40.76432,-73.9772,"(40.76432, -73.9772)",AVENUE OF THE AMERICAS,WEST 57 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870913,PK,BU,10019
2018-03-22,11:00,BRONX,10473,40.82408,-73.8429,"(40.82408, -73.8429)",ZEREGA AVENUE,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867690,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10473
2018-03-22,20:25,MANHATTAN,10065,40.761173,-73.95789,"(40.761173, -73.95789)",YORK AVENUE,EAST 63 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867381,BICYCLE,PASSENGER VEHICLE,10065
2018-03-21,14:15,MANHATTAN,10033,40.850414,-73.93455,"(40.850414, -73.93455)",WEST 182 STREET,WADSWORTH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867600,PASSENGER VEHICLE,PASSENGER VEHICLE,10033
2018-03-21,8:32,,,40.609222,-73.91071,"(40.609222, -73.91071)",MAYFAIR DRIVE SOUTH,EAST 63 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870555,TAXI,PASSENGER VEHICLE,11234
2018-03-20,15:45,,,40.713993,-73.831924,"(40.713993, -73.831924)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866579,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11415
2018-03-19,11:39,,,40.803593,-73.919785,"(40.803593, -73.919785)",BRUCKNER BOULEVARD,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866189,FB,PASSENGER VEHICLE,10454
2018-03-19,13:15,MANHATTAN,10016,40.744358,-73.981224,"(40.744358, -73.981224)",,,176       LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865644,SPORT UTILITY / STATION WAGON,TAXI,10016
2018-03-19,14:50,MANHATTAN,10017,40.757286,-73.97812,"(40.757286, -73.97812)",5 AVENUE,WEST 48 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Other Vehicular,3865629,TAXI,TAXI,10020
2018-03-19,15:00,BRONX,10472,40.829247,-73.85995,"(40.829247, -73.85995)",HAVILAND AVENUE,VIRGINIA AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870270,TAXI,,10472
2018-03-19,17:15,MANHATTAN,10013,40.717075,-74.006256,"(40.717075, -74.006256)",CHURCH STREET,WORTH STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865954,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
2018-03-19,20:35,MANHATTAN,10022,40.759235,-73.97036,"(40.759235, -73.97036)",,,643       LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865950,TAXI,SPORT UTILITY / STATION WAGON,10022
2018-03-18,11:30,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE,LOGAN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865566,PASSENGER VEHICLE,,11208
2018-03-18,11:45,BROOKLYN,11217,40.68405,-73.97746,"(40.68405, -73.97746)",ATLANTIC AVENUE,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864687,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11217
2018-03-18,15:50,MANHATTAN,10011,40.739628,-73.99628,"(40.739628, -73.99628)",,,121       WEST 17 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3865107,PASSENGER VEHICLE,PASSENGER VEHICLE,10011
