temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,17:05,MANHATTAN,10036,40.76275,-73.99692,"(40.76275, -73.99692)",11 AVENUE,WEST 45 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3871168,TK,PASSENGER VEHICLE,10036
2018-03-28,8:00,,,40.796158,-73.947655,"(40.796158, -73.947655)",MADISON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871084,SPORT UTILITY / STATION WAGON,BICYCLE,10029
2018-03-28,8:25,,,40.74718,-73.77307,"(40.74718, -73.77307)",CLEARVIEW EXPRESSWAY,,,4,0,0,0,0,0,4,0,Unsafe Speed,Unspecified,3871330,PASSENGER VEHICLE,PASSENGER VEHICLE,11364
2018-03-28,9:00,QUEENS,11417,40.678036,-73.844124,"(40.678036, -73.844124)",108 AVENUE,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871459,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11417
2018-03-27,17:00,QUEENS,11102,40.767735,-73.9185,"(40.767735, -73.9185)",28 AVENUE,33 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871414,PASSENGER VEHICLE,,11102
2018-03-27,8:10,,,,,,UNION TURNPIKE,141 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870828,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,11:00,QUEENS,11374,40.728184,-73.86631,"(40.728184, -73.86631)",AUSTIN STREET,63 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869932,TAXI,SPORT UTILITY / STATION WAGON,11374
2018-03-26,14:05,BROOKLYN,11219,40.633083,-74.00558,"(40.633083, -74.00558)",FORT HAMILTON PARKWAY,60 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871122,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11219
2018-03-26,21:15,BROOKLYN,11207,40.665066,-73.898,"(40.665066, -73.898)",,,440       WILLIAMS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870370,PASSENGER VEHICLE,TAXI,11207
2018-03-26,4:30,QUEENS,11101,40.745823,-73.95052,"(40.745823, -73.95052)",,,46-20     11 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3870005,SPORT UTILITY / STATION WAGON,,11101
2018-03-26,9:20,MANHATTAN,10021,40.769753,-73.95458,"(40.769753, -73.95458)",EAST 75 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870226,TAXI,PICK-UP TRUCK,10021
2018-03-25,0:35,,,40.72218,-74.00066,"(40.72218, -74.00066)",BROOME STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868884,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-03-25,10:35,BROOKLYN,11213,40.669178,-73.93796,"(40.669178, -73.93796)",,,917       EASTERN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3869299,PICK-UP TRUCK,PICK-UP TRUCK,11213
2018-03-25,16:20,MANHATTAN,10035,40.80307,-73.93838,"(40.80307, -73.93838)",LEXINGTON AVENUE,EAST 123 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3869926,SPORT UTILITY / STATION WAGON,,0
2018-03-25,18:20,,,40.711693,-73.95124,"(40.711693, -73.95124)",UNION AVENUE,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3869541,BICYCLE,PASSENGER VEHICLE,11211
2018-03-25,19:20,QUEENS,11433,40.696625,-73.7849,"(40.696625, -73.7849)",109 AVENUE,169 PLACE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869413,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11433
2018-03-24,0:00,BROOKLYN,11226,40.643063,-73.95166,"(40.643063, -73.95166)",CLARENDON ROAD,ROGERS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869206,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-24,15:45,,,40.733955,-73.92172,"(40.733955, -73.92172)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,3868599,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11378
2018-03-24,17:01,BRONX,10456,40.82965,-73.90784,"(40.82965, -73.90784)",,,1155      WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868792,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10456
2018-03-24,19:15,MANHATTAN,10022,40.7606,-73.96434,"(40.7606, -73.96434)",EAST 59 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,,,3868695,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-24,1:00,,,40.69734,-73.9623,"(40.69734, -73.9623)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3868363,PASSENGER VEHICLE,,11205
2018-03-24,9:02,MANHATTAN,10013,40.715332,-73.99957,"(40.715332, -73.99957)",,,52        MULBERRY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870815,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-24,9:07,BROOKLYN,11219,40.627884,-73.992386,"(40.627884, -73.992386)",15 AVENUE,57 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870755,DP,PASSENGER VEHICLE,11219
2018-03-23,19:24,MANHATTAN,10128,40.78263,-73.9512,"(40.78263, -73.9512)",EAST 92 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868370,PASSENGER VEHICLE,TAXI,10128
2018-03-23,2:20,,,40.866673,-73.90896,"(40.866673, -73.90896)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3870620,PASSENGER VEHICLE,,10468
2018-03-23,6:30,,,40.624912,-74.146706,"(40.624912, -74.146706)",FOREST AVENUE,WILLOW ROAD WEST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867388,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-22,13:40,,,40.699295,-73.9543,"(40.699295, -73.9543)",FLUSHING AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867994,TK,SPORT UTILITY / STATION WAGON,11206
2018-03-22,13:58,BROOKLYN,11219,40.632782,-73.99446,"(40.632782, -73.99446)",53 STREET,13 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3869919,SPORT UTILITY / STATION WAGON,,11219
2018-03-22,17:38,,,40.638527,-73.87853,"(40.638527, -73.87853)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867249,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,6:25,,,40.749283,-73.756645,"(40.749283, -73.756645)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868246,PASSENGER VEHICLE,,11364
2018-03-22,8:00,QUEENS,11365,40.730103,-73.81091,"(40.730103, -73.81091)",,,71-01     PARSONS BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3870447,PASSENGER VEHICLE,,11365
2018-03-21,13:00,,,40.681126,-73.96446,"(40.681126, -73.96446)",WASHINGTON AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869295,PASSENGER VEHICLE,,11238
2018-03-21,15:55,,,40.611095,-74.11467,"(40.611095, -74.11467)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867378,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-21,21:58,STATEN ISLAND,10306,40.575184,-74.1278,"(40.575184, -74.1278)",CRANFORD AVENUE,RICHMOND ROAD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866961,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10306
2018-03-21,3:00,BRONX,10474,40.812965,-73.888016,"(40.812965, -73.888016)",,,643       MANIDA STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867824,PASSENGER VEHICLE,TAXI,10474
2018-03-20,13:08,QUEENS,11422,40.678417,-73.729225,"(40.678417, -73.729225)",BROOKVILLE BOULEVARD,130 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866341,PASSENGER VEHICLE,PICK-UP TRUCK,11422
2018-03-20,17:55,BROOKLYN,11234,40.617558,-73.93131,"(40.617558, -73.93131)",,,2143      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Drugs (Illegal),Unspecified,3866539,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-20,19:45,QUEENS,11368,40.751446,-73.86252,"(40.751446, -73.86252)",104 STREET,38 AVENUE,,1,0,1,0,0,0,0,0,,,3867630,,,11368
2018-03-20,21:19,QUEENS,11427,40.729034,-73.74387,"(40.729034, -73.74387)",SPRINGFIELD BOULEVARD,89 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866649,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-19,11:30,MANHATTAN,10036,40.762806,-73.993164,"(40.762806, -73.993164)",WEST 47 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3867361,SPORT UTILITY / STATION WAGON,TRK,10036
2018-03-19,16:30,MANHATTAN,10019,40.76222,-73.97875,"(40.76222, -73.97875)",,,1335      AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3865653,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10019
2018-03-19,8:10,MANHATTAN,10030,40.814632,-73.9442,"(40.814632, -73.9442)",WEST 134 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865499,PASSENGER VEHICLE,PASSENGER VEHICLE,10030
2018-03-18,18:15,,,40.68176,-73.823906,"(40.68176, -73.823906)",117 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865387,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-17,10:45,QUEENS,11432,40.72162,-73.77672,"(40.72162, -73.77672)",188 STREET,MCLAUGHLIN AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3864311,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
