temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,17:05,MANHATTAN,10021,40.771103,-73.96383,"(40.771103, -73.96383)",EAST 72 STREET,PARK AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3868368,TAXI,BICYCLE,10021
2018-03-23,22:15,,,40.72225,-74.00592,"(40.72225, -74.00592)",CANAL STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868345,TAXI,PASSENGER VEHICLE,10013
2018-03-22,0:00,BROOKLYN,11230,40.6139,-73.969925,"(40.6139, -73.969925)",RYDER AVENUE,EAST 5 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inattention/Distraction,3869854,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-22,16:10,MANHATTAN,10032,40.834167,-73.943184,"(40.834167, -73.943184)",,,559       WEST 158 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868392,PASSENGER VEHICLE,LF,10032
2018-03-22,16:10,BROOKLYN,11226,40.646126,-73.959206,"(40.646126, -73.959206)",REGENT PLACE,EAST 21 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3867849,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-22,18:09,,,40.84091,-73.904755,"(40.84091, -73.904755)",WEBSTER AVENUE,,,1,0,1,0,0,0,0,0,,,3872718,,,10457
2018-03-22,18:45,QUEENS,11374,40.73191,-73.87124,"(40.73191, -73.87124)",LONG ISLAND EXPRESSWAY,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867289,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-20,10:45,QUEENS,11436,40.673676,-73.79376,"(40.673676, -73.79376)",ROCKAWAY BOULEVARD,145 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866531,FIRET,DS,11436
2018-03-20,15:45,,,40.667316,-73.93683,"(40.667316, -73.93683)",TROY AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866400,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11213
2018-03-20,1:10,,,40.664993,-73.80229,"(40.664993, -73.80229)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866061,PASSENGER VEHICLE,PASSENGER VEHICLE,11430
2018-03-20,9:00,BROOKLYN,11218,40.63628,-73.96539,"(40.63628, -73.96539)",DITMAS AVENUE,ARGYLE ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870635,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11218
2018-03-19,11:44,QUEENS,11417,40.667114,-73.834656,"(40.667114, -73.834656)",COHANCY STREET,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3866130,VN,TK,11414
2018-03-19,16:06,,,40.588924,-74.167625,"(40.588924, -74.167625)",RICHMOND AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865873,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-19,16:10,,,40.889137,-73.88885,"(40.889137, -73.88885)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865940,TAXI,SPORT UTILITY / STATION WAGON,10471
2018-03-19,22:15,BROOKLYN,11226,40.642822,-73.96086,"(40.642822, -73.96086)",CORTELYOU ROAD,EAST 19 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3866280,VN,,11226
2018-03-19,8:35,,,,,,FDR DRIVE RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865789,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-18,17:00,QUEENS,11102,40.76832,-73.92688,"(40.76832, -73.92688)",,,23-25     30 ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868767,PASSENGER VEHICLE,,11102
2018-03-18,18:00,BRONX,10459,40.821075,-73.89286,"(40.821075, -73.89286)",,,941       SIMPSON STREET,0,0,0,0,0,0,0,0,Unspecified,,3865912,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10459
2018-03-18,19:00,STATEN ISLAND,10301,40.64223,-74.0941,"(40.64223, -74.0941)",,,55        CASSIDY PLACE,0,0,0,0,0,0,0,0,Unspecified,,3865771,PASSENGER VEHICLE,,10301
