temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,8:20,BRONX,10454,40.800343,-73.9142,"(40.800343, -73.9142)",EAST 132 STREET,WILLOW AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867879,PICK-UP TRUCK,PASSENGER VEHICLE,10454
2018-03-22,12:41,BROOKLYN,11204,40.62945,-73.979866,"(40.62945, -73.979866)",47 STREET,18 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869713,PASSENGER VEHICLE,TAXI,11204
2018-03-22,14:10,BROOKLYN,11226,40.651695,-73.94968,"(40.651695, -73.94968)",NOSTRAND AVENUE,MARTENSE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871395,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-22,16:00,MANHATTAN,10009,40.723763,-73.987526,"(40.723763, -73.987526)",,,94        EAST 2 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868914,PASSENGER VEHICLE,TAXI,10009
2018-03-22,16:00,QUEENS,11422,40.66658,-73.73587,"(40.66658, -73.73587)",NORTH CONDUIT AVENUE,242 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867525,SPORT UTILITY / STATION WAGON,,11422
2018-03-22,16:30,BROOKLYN,11205,40.698544,-73.95964,"(40.698544, -73.95964)",,,376       FLUSHING AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867876,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-21,15:01,MANHATTAN,10032,40.83918,-73.94115,"(40.83918, -73.94115)",WEST 165 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867442,PK,SPORT UTILITY / STATION WAGON,10032
2018-03-21,19:00,MANHATTAN,10009,40.722908,-73.98756,"(40.722908, -73.98756)",,,94        EAST 1 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869168,PASSENGER VEHICLE,,10009
2018-03-21,20:25,BROOKLYN,11226,40.650806,-73.94958,"(40.650806, -73.94958)",NOSTRAND AVENUE,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867637,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-21,22:00,QUEENS,11421,40.688694,-73.86136,"(40.688694, -73.86136)",89 AVENUE,80 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866957,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-20,16:55,BRONX,10468,40.861744,-73.911804,"(40.861744, -73.911804)",WEST FORDHAM ROAD,CEDAR AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868580,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-19,14:00,,,40.839615,-73.88443,"(40.839615, -73.88443)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866327,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-18,11:35,,,40.58153,-73.96195,"(40.58153, -73.96195)",NEPTUNE AVENUE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3865323,TAXI,TAXI,11235
2018-03-18,17:04,BROOKLYN,11236,40.64024,-73.91947,"(40.64024, -73.91947)",RALPH AVENUE,FOSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865028,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-18,18:00,QUEENS,11420,40.682285,-73.80805,"(40.682285, -73.80805)",LINDEN BOULEVARD,134 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3865388,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-18,3:00,BROOKLYN,11234,40.63015,-73.9339,"(40.63015, -73.9339)",TROY AVENUE,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,,3866001,SPORT UTILITY / STATION WAGON,,11210
2018-03-18,7:52,,,40.828075,-73.88543,"(40.828075, -73.88543)",WESTCHESTER AVENUE,SHERIDAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864794,PASSENGER VEHICLE,PASSENGER VEHICLE,10459
2018-03-17,0:00,BROOKLYN,11201,40.7007,-73.98869,"(40.7007, -73.98869)",PROSPECT STREET,ADAMS STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864343,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-17,0:11,MANHATTAN,10020,40.758644,-73.981346,"(40.758644, -73.981346)",AVENUE OF THE AMERICAS,WEST 48 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3864632,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10036
2018-03-17,14:33,BRONX,10463,40.87738,-73.905876,"(40.87738, -73.905876)",,,5520      BROADWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864880,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10463
