temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,6:53,,,40.674934,-73.80186,"(40.674934, -73.80186)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unspecified,,3868091,PASSENGER VEHICLE,,11436
2018-03-23,7:08,,,40.79147,-73.97411,"(40.79147, -73.97411)",WEST 91 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867937,TK,PASSENGER VEHICLE,10025
2018-03-22,13:46,BRONX,10467,40.877502,-73.86278,"(40.877502, -73.86278)",,,766       EAST 211 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868439,TK,PASSENGER VEHICLE,10467
2018-03-22,16:20,BROOKLYN,11231,40.673298,-74.00835,"(40.673298, -74.00835)",COLUMBIA STREET,BAY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868185,BU,PASSENGER VEHICLE,11231
2018-03-22,23:17,QUEENS,11354,40.76242,-73.82752,"(40.76242, -73.82752)",UNION STREET,37 AVENUE,,1,0,1,0,0,0,0,0,,,3867320,PASSENGER VEHICLE,,11354
2018-03-22,9:00,STATEN ISLAND,10301,40.64063,-74.09563,"(40.64063, -74.09563)",,,110       HENDERSON AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871075,BU,DP,10301
2018-03-21,0:30,,,40.58843,-73.96983,"(40.58843, -73.96983)",WEST STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867421,PASSENGER VEHICLE,PASSENGER VEHICLE,11223
2018-03-21,16:05,QUEENS,11433,40.705605,-73.79211,"(40.705605, -73.79211)",,,92-60     168 STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,,3868201,DS,,11433
2018-03-20,12:00,QUEENS,11411,40.69295,-73.73317,"(40.69295, -73.73317)",LINDEN BOULEVARD,228 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866269,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-20,15:40,,,40.71976,-73.94476,"(40.71976, -73.94476)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866319,DS,PASSENGER VEHICLE,11222
2018-03-20,16:51,MANHATTAN,10014,40.74238,-74.00882,"(40.74238, -74.00882)",WEST 14 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3866930,TK,TAXI,10014
2018-03-20,21:51,BROOKLYN,11226,40.63967,-73.963196,"(40.63967, -73.963196)",EAST 16 STREET,DORCHESTER ROAD,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3866683,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-20,8:30,MANHATTAN,10007,0.0,0.0,"(0.0, 0.0)",,,81        MURRAY STREET,0,0,0,0,0,0,0,0,Unspecified,,3866464,PASSENGER VEHICLE,,0
2018-03-20,8:40,QUEENS,11372,40.7549,-73.873886,"(40.7549, -73.873886)",34 AVENUE,94 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866243,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-19,20:23,BROOKLYN,11224,40.577488,-73.972565,"(40.577488, -73.972565)",,,2915      WEST 5 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865463,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11224
2018-03-18,14:20,QUEENS,11363,40.76229,-73.75711,"(40.76229, -73.75711)",NORTHERN BOULEVARD,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864897,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11361
2018-03-18,16:22,MANHATTAN,10012,40.724136,-73.992615,"(40.724136, -73.992615)",EAST HOUSTON STREET,BOWERY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866245,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10012
2018-03-18,16:50,BROOKLYN,11234,40.62189,-73.918526,"(40.62189, -73.918526)",EAST 59 STREET,AVENUE M,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866538,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-18,8:25,BROOKLYN,11215,40.664486,-73.98359,"(40.664486, -73.98359)",13 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3864685,PASSENGER VEHICLE,,11215
2018-03-17,15:30,,,40.81207,-73.93603,"(40.81207, -73.93603)",MADISON AVENUE,,,0,0,0,0,0,0,0,0,,,3866939,,,10037
