temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,4:40,BROOKLYN,11203,40.654472,-73.945145,"(40.654472, -73.945145)",LENOX ROAD,EAST 35 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3874414,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-29,12:45,,,40.741447,-73.84603,"(40.741447, -73.84603)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3871988,SPORT UTILITY / STATION WAGON,,11368
2018-03-29,14:00,BROOKLYN,11233,40.676342,-73.910934,"(40.676342, -73.910934)",ATLANTIC AVENUE,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,,3872040,PASSENGER VEHICLE,,11233
2018-03-29,17:50,,,40.856358,-73.826515,"(40.856358, -73.826515)",BRUCKNER EXPRESSWAY,,,5,0,0,0,0,0,5,0,Unspecified,Unspecified,3872651,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-03-29,9:00,,,40.692776,-73.95769,"(40.692776, -73.95769)",FRANKLIN AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872065,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-29,9:02,,,40.664707,-73.92824,"(40.664707, -73.92824)",EAST NEW YORK AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Failure to Yield Right-of-Way,3872012,DS,PASSENGER VEHICLE,11213
2018-03-28,19:35,QUEENS,11417,40.667114,-73.834656,"(40.667114, -73.834656)",COHANCY STREET,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871160,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-28,21:00,MANHATTAN,10012,40.72195,-73.99628,"(40.72195, -73.99628)",MULBERRY STREET,SPRING STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3874951,PASSENGER VEHICLE,,10012
2018-03-27,16:00,MANHATTAN,10022,40.757008,-73.96388,"(40.757008, -73.96388)",1 AVENUE,EAST 55 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870430,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10022
2018-03-27,16:15,MANHATTAN,10010,40.740368,-73.98088,"(40.740368, -73.98088)",,,235       EAST 26 STREET,0,0,0,0,0,0,0,0,Following Too Closely,View Obstructed/Limited,3870453,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10016
2018-03-27,17:00,BROOKLYN,11217,40.678978,-73.98501,"(40.678978, -73.98501)",3 AVENUE,SACKETT STREET,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,3872582,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11217
2018-03-27,18:30,,,40.734978,-73.8614,"(40.734978, -73.8614)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870710,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11374
2018-03-27,22:00,BROOKLYN,11220,40.639088,-74.03351,"(40.639088, -74.03351)",NARROWS AVENUE,68 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871352,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-27,22:00,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870780,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-26,18:10,BROOKLYN,11209,40.62651,-74.02386,"(40.62651, -74.02386)",5 AVENUE,79 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870392,PASSENGER VEHICLE,,11209
2018-03-25,20:30,,,40.727383,-73.864105,"(40.727383, -73.864105)",AUSTIN STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869244,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11374
2018-03-25,4:00,,,40.759163,-73.988396,"(40.759163, -73.988396)",WEST 45 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3868854,TAXI,SPORT UTILITY / STATION WAGON,10036
2018-03-24,11:00,QUEENS,11105,40.775368,-73.90962,"(40.775368, -73.90962)",DITMARS BOULEVARD,33 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868779,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11105
2018-03-23,11:00,QUEENS,11691,40.605335,-73.75528,"(40.605335, -73.75528)",BEACH CHANNEL DRIVE,MOTT AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868903,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-23,20:00,,,40.786694,-73.82534,"(40.786694, -73.82534)",14 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869586,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-23,21:40,MANHATTAN,10011,40.742832,-74.00771,"(40.742832, -74.00771)",WEST 15 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869058,PASSENGER VEHICLE,,10011
2018-03-23,6:00,QUEENS,11422,40.651627,-73.73815,"(40.651627, -73.73815)",HUXLEY STREET,149 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3867326,PICK-UP TRUCK,,11422
2018-03-23,8:00,BROOKLYN,11205,40.6905,-73.96535,"(40.6905, -73.96535)",,,260       HALL STREET,0,0,0,0,0,0,0,0,Unspecified,,3868106,PASSENGER VEHICLE,,11205
2018-03-23,8:05,,,40.63739,-74.14823,"(40.63739, -74.14823)",,,2612      RICHMOND TERRACE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868312,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10303
2018-03-22,11:30,BRONX,10472,40.82923,-73.87551,"(40.82923, -73.87551)",STRATFORD AVENUE,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867686,SPORT UTILITY / STATION WAGON,TAXI,10472
2018-03-22,14:10,,,40.590706,-74.165794,"(40.590706, -74.165794)",RICHMOND AVENUE,NOME AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867687,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-22,15:45,BROOKLYN,11228,40.62118,-74.0089,"(40.62118, -74.0089)",,,1226      BAY RIDGE PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867939,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11228
2018-03-22,22:30,STATEN ISLAND,10301,40.642937,-74.087585,"(40.642937, -74.087585)",,,145       YORK AVENUE,0,0,0,0,0,0,0,0,,,3867783,,,10301
2018-03-21,11:40,QUEENS,11426,40.728317,-73.71237,"(40.728317, -73.71237)",,,253-12    87 DRIVE,0,0,0,0,0,0,0,0,Unspecified,,3867575,PASSENGER VEHICLE,,11426
2018-03-21,19:00,BRONX,10471,40.9102,-73.896614,"(40.9102, -73.896614)",BROADWAY,WEST 262 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3866903,BU,PICK-UP TRUCK,10471
2018-03-21,5:55,,,40.707825,-73.99918,"(40.707825, -73.99918)",BROOKLYN BRIDGE,,,1,0,0,0,0,0,1,0,Unspecified,,3867540,PASSENGER VEHICLE,,0
2018-03-20,0:30,BRONX,10460,40.8375,-73.86727,"(40.8375, -73.86727)",BEACH AVENUE,ARCHER STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867567,PICK-UP TRUCK,GG,10460
2018-03-20,16:09,BROOKLYN,11233,40.67843,-73.91357,"(40.67843, -73.91357)",BOYLAND STREET,FULTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866918,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-20,19:00,QUEENS,11417,40.673748,-73.84324,"(40.673748, -73.84324)",CROSS BAY BOULEVARD,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866415,PASSENGER VEHICLE,PASSENGER VEHICLE,11417
2018-03-19,10:00,QUEENS,11374,40.726185,-73.87022,"(40.726185, -73.87022)",WOODHAVEN BOULEVARD,62 ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865835,TK,BU,11379
2018-03-19,14:10,,,40.78587,-73.95305,"(40.78587, -73.95305)",PARK AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865647,TAXI,PASSENGER VEHICLE,10128
2018-03-19,18:30,,,,,,,,,1,0,0,0,0,0,1,0,Glare,Unspecified,3866226,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,7:20,,,40.6664,-73.74011,"(40.6664, -73.74011)",LAURELTON PARKWAY,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865604,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-19,9:50,,,40.767113,-73.90405,"(40.767113, -73.90405)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866250,FB,BR,11103
2018-03-18,11:00,MANHATTAN,10023,40.772865,-73.9822,"(40.772865, -73.9822)",BROADWAY,COLUMBUS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864675,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-03-18,16:51,,,40.757008,-73.96388,"(40.757008, -73.96388)",1 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865944,SPORT UTILITY / STATION WAGON,TAXI,10022
2018-03-18,17:30,,,40.680733,-73.97451,"(40.680733, -73.97451)",6 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3864695,FIRE TRUCK,PASSENGER VEHICLE,11217
2018-03-18,19:46,BRONX,10466,40.891476,-73.85844,"(40.891476, -73.85844)",,,4124      WHITE PLAINS ROAD,1,0,1,0,0,0,0,0,Unspecified,,3870177,MD,,10466
2018-03-17,0:24,MANHATTAN,10036,40.758427,-73.99264,"(40.758427, -73.99264)",WEST 42 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866343,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10036
2018-03-17,0:40,,,40.647114,-73.94338,"(40.647114, -73.94338)",BROOKLYN AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865059,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-17,11:35,MANHATTAN,10025,40.79356,-73.96702,"(40.79356, -73.96702)",COLUMBUS AVENUE,WEST 97 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3865252,SPORT UTILITY / STATION WAGON,,10025
