temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-01,22:40,QUEENS,11420,40.66708,-73.81033,"(40.66708, -73.81033)",130 STREET,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873524,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-31,0:37,QUEENS,11419,40.684746,-73.83112,"(40.684746, -73.83112)",LIBERTY AVENUE,111 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872569,TAXI,,11419
2018-03-31,10:05,BROOKLYN,11231,40.676487,-73.99873,"(40.676487, -73.99873)",NELSON STREET,COURT STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3875373,PASSENGER VEHICLE,PICK-UP TRUCK,11231
2018-03-31,16:00,BROOKLYN,11232,40.654705,-74.00731,"(40.654705, -74.00731)",,,976       3 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873061,SPORT UTILITY / STATION WAGON,,11232
2018-03-30,12:53,,,40.772705,-73.949486,"(40.772705, -73.949486)",EAST 81 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873478,VN,PASSENGER VEHICLE,10075
2018-03-30,14:10,,,40.609627,-74.14955,"(40.609627, -74.14955)",NORTH GANNON AVENUE,VICTORY BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872799,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-29,11:15,BROOKLYN,11211,40.71407,-73.954346,"(40.71407, -73.954346)",METROPOLITAN AVENUE,MARCY AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872173,SPORT UTILITY / STATION WAGON,LL,11211
2018-03-29,16:30,,,40.722973,-74.01165,"(40.722973, -74.01165)",WEST STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872121,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-29,23:05,QUEENS,11416,40.685684,-73.84673,"(40.685684, -73.84673)",,,97-19     WOODHAVEN BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872170,PASSENGER VEHICLE,PASSENGER VEHICLE,11416
2018-03-28,10:15,MANHATTAN,10007,40.7163,-74.01097,"(40.7163, -74.01097)",CHAMBERS STREET,GREENWICH STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871172,TK,PASSENGER VEHICLE,10007
2018-03-28,23:55,,,40.877033,-73.846375,"(40.877033, -73.846375)",BOSTON ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873867,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10469
2018-03-28,9:00,,,40.724552,-73.72452,"(40.724552, -73.72452)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871183,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11426
2018-03-27,15:00,MANHATTAN,10005,40.708614,-74.00938,"(40.708614, -74.00938)",NASSAU STREET,LIBERTY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870461,PASSENGER VEHICLE,PASSENGER VEHICLE,10005
2018-03-27,15:00,QUEENS,11423,40.714443,-73.75999,"(40.714443, -73.75999)",199 STREET,93 AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Aggressive Driving/Road Rage,3873314,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-03-27,17:15,,,,,,BROADWAY,NU MONTROS AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870725,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-27,1:40,,,40.680225,-74.00481,"(40.680225, -74.00481)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870800,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11231
2018-03-26,19:00,,,40.634163,-74.00736,"(40.634163, -74.00736)",9 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870753,MD,SPORT UTILITY / STATION WAGON,11220
2018-03-25,14:45,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869421,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-25,17:00,QUEENS,11433,40.701237,-73.79465,"(40.701237, -73.79465)",LIBERTY AVENUE,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869457,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11433
2018-03-25,22:40,,,40.616596,-74.09739,"(40.616596, -74.09739)",HIGHLAND AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870028,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10301
2018-03-24,16:32,STATEN ISLAND,10304,40.6094,-74.09011,"(40.6094, -74.09011)",NARROWS ROAD NORTH,RICHMOND ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3868745,PASSENGER VEHICLE,,10304
2018-03-23,11:13,BROOKLYN,11226,40.65249,-73.95267,"(40.65249, -73.95267)",LINDEN BOULEVARD,ROGERS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869182,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-03-23,14:00,QUEENS,11355,40.745934,-73.82606,"(40.745934, -73.82606)",,,57-19     MAIN STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869577,PASSENGER VEHICLE,TAXI,11355
2018-03-23,14:00,,,40.766666,-73.96707,"(40.766666, -73.96707)",PARK AVENUE,,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3869527,TAXI,BICYCLE,10065
2018-03-23,18:00,QUEENS,11420,40.674995,-73.80854,"(40.674995, -73.80854)",130 STREET,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868248,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-23,20:15,,,40.83968,-73.929276,"(40.83968, -73.929276)",MAJOR DEEGAN EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868886,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-23,8:15,,,40.80907,-73.94455,"(40.80907, -73.94455)",LENOX AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872260,TAXI,PASSENGER VEHICLE,10027
2018-03-22,16:05,BROOKLYN,11234,40.628586,-73.92113,"(40.628586, -73.92113)",AVENUE J,EAST 57 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870116,PASSENGER VEHICLE,PICK-UP TRUCK,11234
2018-03-22,7:45,BROOKLYN,11215,40.67525,-73.97747,"(40.67525, -73.97747)",,,799       UNION STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,,3867405,PASSENGER VEHICLE,,11217
2018-03-22,9:30,QUEENS,11432,40.70523,-73.80358,"(40.70523, -73.80358)",89 AVENUE,153 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3868627,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-03-21,14:11,QUEENS,11385,40.70193,-73.881004,"(40.70193, -73.881004)",MYRTLE AVENUE,70 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867806,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-20,12:30,MANHATTAN,10016,40.74514,-73.97564,"(40.74514, -73.97564)",,,633       2 AVENUE,0,0,0,0,0,0,0,0,Obstruction/Debris,,3866313,SPORT UTILITY / STATION WAGON,,10016
2018-03-20,13:00,,,40.799915,-73.96238,"(40.799915, -73.96238)",WEST 107 STREET,,,1,0,1,0,0,0,0,0,Backing Unsafely,,3867732,PASSENGER VEHICLE,,10025
2018-03-20,15:15,QUEENS,11355,40.755917,-73.83356,"(40.755917, -73.83356)",,,41-20     COLLEGE POINT BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,,3866437,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-19,10:00,MANHATTAN,10029,40.7879,-73.95368,"(40.7879, -73.95368)",EAST 97 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867892,SPORT UTILITY / STATION WAGON,TAXI,10029
2018-03-19,10:20,,,40.796738,-73.96098,"(40.796738, -73.96098)",WEST 104 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3865776,PASSENGER VEHICLE,TK,10025
2018-03-19,14:24,MANHATTAN,10031,40.821484,-73.94855,"(40.821484, -73.94855)",SAINT NICHOLAS TERRACE,CONVENT AVENUE,,0,0,0,0,0,0,0,0,Glare,Unspecified,3865842,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10031
2018-03-19,14:55,,,40.672558,-73.99883,"(40.672558, -73.99883)",HAMILTON AVENUE,SMITH STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866595,PICK-UP TRUCK,TAXI,11231
2018-03-19,16:30,,,40.756134,-73.74047,"(40.756134, -73.74047)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865968,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-03-19,21:30,,,,,,COLLEGE POINT BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3865674,PASSENGER VEHICLE,DS,0
2018-03-19,22:20,MANHATTAN,10013,40.718456,-73.99482,"(40.718456, -73.99482)",GRAND STREET,BOWERY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866366,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
2018-03-19,9:38,MANHATTAN,10065,40.762486,-73.96298,"(40.762486, -73.96298)",EAST 62 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865762,PASSENGER VEHICLE,TAXI,10065
2018-03-18,16:20,BRONX,10466,40.89931,-73.84583,"(40.89931, -73.84583)",,,2005      NEREID AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867199,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-17,13:00,QUEENS,11374,40.727108,-73.859024,"(40.727108, -73.859024)",65 ROAD,BOOTH STREET,,0,0,0,0,0,0,0,0,Unspecified,,3864614,PASSENGER VEHICLE,,11374
