temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,3:30,,,40.762917,-73.98566,"(40.762917, -73.98566)",WEST 51 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3867364,SPORT UTILITY / STATION WAGON,,10019
2018-03-23,8:00,QUEENS,11101,40.74024,-73.94508,"(40.74024, -73.94508)",51 AVENUE,25 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867884,PICK-UP TRUCK,,11101
2018-03-23,9:27,MANHATTAN,10017,40.757286,-73.97812,"(40.757286, -73.97812)",WEST 48 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inexperience,3870243,TK,TAXI,10020
2018-03-22,11:45,,,40.770382,-73.792244,"(40.770382, -73.792244)",UTOPIA PARKWAY,29 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867568,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11358
2018-03-21,16:10,BRONX,10461,40.838913,-73.84093,"(40.838913, -73.84093)",BUTLER PLACE,FERRIS PLACE,,0,0,0,0,0,0,0,0,,,3868059,,,10461
2018-03-21,22:44,BROOKLYN,11217,40.67822,-73.974556,"(40.67822, -73.974556)",,,116       PARK PLACE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871045,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11217
2018-03-20,16:30,,,40.730366,-73.91388,"(40.730366, -73.91388)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867215,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-03-20,17:00,BROOKLYN,11211,40.702267,-73.958206,"(40.702267, -73.958206)",,,124       PENN STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866575,SPORT UTILITY / STATION WAGON,TAXI,11211
2018-03-20,18:23,BRONX,10468,40.861744,-73.911804,"(40.861744, -73.911804)",WEST FORDHAM ROAD,CEDAR AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868243,PASSENGER VEHICLE,,10468
2018-03-20,22:15,BROOKLYN,11218,40.650597,-73.97209,"(40.650597, -73.97209)",PARK CIRCLE,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866117,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11215
2018-03-19,13:30,QUEENS,11356,40.77861,-73.84249,"(40.77861, -73.84249)",23 AVENUE,126 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865650,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11356
2018-03-19,16:00,BROOKLYN,11215,40.661594,-73.979355,"(40.661594, -73.979355)",PROSPECT PARK WEST,14 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866233,BU,PASSENGER VEHICLE,11215
2018-03-19,17:30,QUEENS,11432,40.715958,-73.78555,"(40.715958, -73.78555)",DALNY ROAD,WAREHAM PLACE,,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,3865973,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-03-19,19:40,,,40.61184,-74.13844,"(40.61184, -74.13844)",VICTORY BOULEVARD,SHERADEN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865970,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-19,21:00,BROOKLYN,11219,40.63055,-73.989624,"(40.63055, -73.989624)",,,5214      15 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865440,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-19,9:40,,,40.766617,-73.8389,"(40.766617, -73.8389)",WHITESTONE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Oversized Vehicle,3865608,SPORT UTILITY / STATION WAGON,TK,11354
2018-03-19,9:50,MANHATTAN,10016,40.742588,-73.980415,"(40.742588, -73.980415)",EAST 29 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866870,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10016
2018-03-18,14:30,BROOKLYN,11219,40.63024,-73.99476,"(40.63024, -73.99476)",,,1365      56 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866090,PASSENGER VEHICLE,,11219
2018-03-18,20:00,,,40.606247,-73.97645,"(40.606247, -73.97645)",WEST 3 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3864970,SPORT UTILITY / STATION WAGON,,11223
