temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,23:40,MANHATTAN,10013,40.717075,-74.006256,"(40.717075, -74.006256)",CHURCH STREET,WORTH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872559,TAXI,PASSENGER VEHICLE,10013
2018-03-30,9:30,MANHATTAN,10019,40.760715,-73.97848,"(40.760715, -73.97848)",,,75        WEST 52 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872680,TK,,10019
2018-03-29,0:00,,,40.8464,-73.89338,"(40.8464, -73.89338)",EAST TREMONT AVENUE,ARTHUR AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873315,PASSENGER VEHICLE,Ambul,10457
2018-03-29,14:20,,,40.71406,-73.95292,"(40.71406, -73.95292)",MEEKER AVENUE,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872620,PASSENGER VEHICLE,DP,11211
2018-03-29,16:40,QUEENS,11368,40.753944,-73.8598,"(40.753944, -73.8598)",,,108-25    37 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872265,SPORT UTILITY / STATION WAGON,,11368
2018-03-29,18:30,BROOKLYN,11207,40.682762,-73.89374,"(40.682762, -73.89374)",CROSBY AVENUE,BULWER PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3872600,PASSENGER VEHICLE,,11207
2018-03-29,18:35,MANHATTAN,10034,40.86369,-73.91707,"(40.86369, -73.91707)",WEST 207 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872724,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10034
2018-03-28,10:10,,,40.82815,-73.93491,"(40.82815, -73.93491)",MACOMBS PLACE,WEST 155 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875609,picku,TAXI,10039
2018-03-28,15:52,BROOKLYN,11208,40.68127,-73.880455,"(40.68127, -73.880455)",,,3104      FULTON STREET,0,0,0,0,0,0,0,0,Unspecified,,3871640,TK,PASSENGER VEHICLE,11208
2018-03-27,11:00,QUEENS,11433,40.704605,-73.78478,"(40.704605, -73.78478)",,,173-14    LIBERTY AVENUE,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,3872220,PASSENGER VEHICLE,PICK-UP TRUCK,11433
2018-03-27,16:10,QUEENS,11434,40.68701,-73.774864,"(40.68701, -73.774864)",MERRICK BOULEVARD,FOCH BOULEVARD,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3871742,MOTORCYCLE,PASSENGER VEHICLE,11434
2018-03-27,22:00,,,40.748302,-73.97835,"(40.748302, -73.97835)",EAST 37 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870572,SPORT UTILITY / STATION WAGON,TAXI,10016
2018-03-26,12:00,MANHATTAN,10012,40.721447,-73.997406,"(40.721447, -73.997406)",CLEVELAND PLACE,KENMARE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Oversized Vehicle,3871740,PASSENGER VEHICLE,TK,10012
2018-03-26,12:32,BRONX,10451,40.818558,-73.92732,"(40.818558, -73.92732)",GRAND CONCOURSE,EAST 149 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869977,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-26,14:00,BROOKLYN,11215,40.66556,-73.97882,"(40.66556, -73.97882)",,,511       9 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870267,PASSENGER VEHICLE,PICK-UP TRUCK,11215
2018-03-26,15:00,QUEENS,11434,40.66377,-73.76881,"(40.66377, -73.76881)",,,145-80    FARMERS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870850,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11434
2018-03-26,8:20,BROOKLYN,11206,40.70398,-73.94005,"(40.70398, -73.94005)",,,131       MOORE STREET,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Following Too Closely,3869679,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11206
2018-03-25,9:00,BRONX,10451,,,,EAST 138 STREET,EXTERIOR STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869478,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,14:00,,,40.730038,-73.926796,"(40.730038, -73.926796)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868970,SPORT UTILITY / STATION WAGON,FB,11378
2018-03-23,16:30,,,40.78821,-73.7907,"(40.78821, -73.7907)",CROSS ISLAND PARKWAY,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869584,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11360
2018-03-22,10:00,BROOKLYN,11215,40.667305,-73.981224,"(40.667305, -73.981224)",,,313       7 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868277,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
2018-03-22,20:45,BROOKLYN,11201,40.69768,-73.98703,"(40.69768, -73.98703)",CONCORD STREET,JAY STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Passing or Lane Usage Improper,3867290,PASSENGER VEHICLE,BICYCLE,11201
2018-03-22,6:15,BROOKLYN,11222,40.728016,-73.939186,"(40.728016, -73.939186)",NORMAN AVENUE,HAUSMAN STREET,,1,0,1,0,0,0,0,0,Backing Unsafely,,3866793,,,11222
2018-03-21,0:05,BRONX,10474,40.805634,-73.87933,"(40.805634, -73.87933)",RYAWA AVENUE,HALLECK STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3867223,TR,SPORT UTILITY / STATION WAGON,10474
2018-03-21,10:15,,,40.75224,-73.96449,"(40.75224, -73.96449)",FDR DRIVE RAMP,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3867154,SPORT UTILITY / STATION WAGON,,10017
2018-03-21,10:30,BROOKLYN,11229,40.604908,-73.9566,"(40.604908, -73.9566)",EAST 16 STREET,MOORE PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3867650,PASSENGER VEHICLE,,11229
2018-03-21,15:25,,,40.634487,-74.13019,"(40.634487, -74.13019)",SIMONSON PLACE,BOND STREET,,0,0,0,0,0,0,0,0,,,3866725,,,10302
2018-03-21,3:40,,,40.77345,-73.91398,"(40.77345, -73.91398)",31 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867027,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11105
2018-03-21,9:58,,,40.671772,-73.93641,"(40.671772, -73.93641)",TROY AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Pavement Slippery,3869297,PASSENGER VEHICLE,TAXI,11213
2018-03-20,18:00,,,40.7968,-73.929375,"(40.7968, -73.929375)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,3866409,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,22:15,,,40.762978,-73.83198,"(40.762978, -73.83198)",MAIN STREET,,,1,0,0,0,0,0,1,0,Unspecified,,3866662,SPORT UTILITY / STATION WAGON,,11354
2018-03-20,8:30,,,40.52474,-74.233444,"(40.52474, -74.233444)",MADSEN AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866205,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10309
2018-03-19,13:00,,,,,,,,92-000    BEACH CHANNEL DRIVE,4,0,0,0,0,0,4,0,Lost Consciousness,Unspecified,3866202,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,4:40,QUEENS,11355,40.76236,-73.8148,"(40.76236, -73.8148)",149 PLACE,41 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865132,PICK-UP TRUCK,PASSENGER VEHICLE,11354
2018-03-19,8:32,BROOKLYN,11215,40.671593,-73.9843,"(40.671593, -73.9843)",5 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3866229,TK,TAXI,11215
2018-03-18,0:00,MANHATTAN,10002,40.71975,-73.992165,"(40.71975, -73.992165)",DELANCEY STREET,FORSYTH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3866371,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-18,20:00,,,40.86443,-73.83069,"(40.86443, -73.83069)",NEW ENGLAND THRUWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3864669,SPORT UTILITY / STATION WAGON,,10475
2018-03-18,22:35,BROOKLYN,11204,40.623714,-73.99314,"(40.623714, -73.99314)",16 AVENUE,62 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865105,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-03-18,23:36,BROOKLYN,11201,40.692097,-73.988976,"(40.692097, -73.988976)",ADAMS STREET,FULTON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865732,SPORT UTILITY / STATION WAGON,TAXI,11201
2018-03-18,2:52,BROOKLYN,11209,40.625233,-74.03133,"(40.625233, -74.03133)",,,273       84 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865088,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-18,7:30,,,40.73543,-73.982704,"(40.73543, -73.982704)",EAST 19 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865035,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10003
2018-03-18,9:45,,,40.606762,-74.16583,"(40.606762, -74.16583)",VICTORY BOULEVARD,ARLENE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867396,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
