temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,17:25,,,40.696205,-73.96159,"(40.696205, -73.96159)",PARK AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873076,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-30,13:15,,,40.646328,-73.91276,"(40.646328, -73.91276)",AVENUE D,REMSEN AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873424,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-30,17:00,BROOKLYN,11217,40.68405,-73.97746,"(40.68405, -73.97746)",ATLANTIC AVENUE,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Lane Marking Improper/Inadequate,3873403,AM,PASSENGER VEHICLE,11217
2018-03-30,19:00,,,40.578537,-74.169556,"(40.578537, -74.169556)",,,2795      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872426,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-30,8:30,QUEENS,11101,40.745945,-73.95175,"(40.745945, -73.95175)",,,10-54     46 ROAD,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3872752,SPORT UTILITY / STATION WAGON,TK,11101
2018-03-30,9:00,,,,,,HILLSIDE AVENUE,CROSS ISLAND PARKWAY,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872740,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,16:58,,,40.835484,-73.9494,"(40.835484, -73.9494)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Speed,3871936,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-03-28,7:10,,,40.675747,-73.79157,"(40.675747, -73.79157)",123 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871515,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11436
2018-03-27,10:00,,,40.838924,-73.86095,"(40.838924, -73.86095)",METROPOLITAN OVAL,UNIONPORT ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871069,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-27,13:10,MANHATTAN,10032,40.835308,-73.94398,"(40.835308, -73.94398)",BROADWAY,WEST 159 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871766,SPORT UTILITY / STATION WAGON,TAXI,10032
2018-03-27,9:00,,,40.842564,-73.83842,"(40.842564, -73.83842)",WESTCHESTER AVENUE,WATERS PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870785,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-26,14:52,BROOKLYN,11230,40.623825,-73.9737,"(40.623825, -73.9737)",AVENUE J,EAST 3 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870771,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-26,19:58,,,,,,ELLINGTON PARKWAY,MANHATTAN AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3870880,SPORT UTILITY / STATION WAGON,,0
2018-03-25,0:28,,,40.605568,-74.03118,"(40.605568, -74.03118)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868956,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-25,15:00,BROOKLYN,11208,40.676426,-73.88044,"(40.676426, -73.88044)",,,96        BERRIMAN STREET,0,0,0,0,0,0,0,0,Unspecified,,3870294,PASSENGER VEHICLE,,11208
2018-03-25,15:20,,,40.6094,-73.967674,"(40.6094, -73.967674)",OCEAN PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3876092,TAXI,,11223
2018-03-25,17:20,,,40.690308,-73.99881,"(40.690308, -73.99881)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870452,TAXI,SPORT UTILITY / STATION WAGON,11201
2018-03-24,12:00,STATEN ISLAND,10304,40.614,-74.08734,"(40.614, -74.08734)",,,1033      VANDUZER STREET,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869222,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10304
2018-03-24,15:49,BROOKLYN,11210,40.631706,-73.94649,"(40.631706, -73.94649)",FLATBUSH AVENUE,AVENUE H,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869101,SPORT UTILITY / STATION WAGON,BU,11210
2018-03-24,16:55,BROOKLYN,11203,40.638542,-73.92604,"(40.638542, -73.92604)",KINGS HIGHWAY,FARRAGUT ROAD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869204,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-24,20:50,QUEENS,11420,40.680756,-73.813446,"(40.680756, -73.813446)",127 STREET,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868865,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-23,16:30,,,40.897144,-73.88029,"(40.897144, -73.88029)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,,3873086,SPORT UTILITY / STATION WAGON,,10471
2018-03-23,18:01,,,40.70431,-73.9133,"(40.70431, -73.9133)",GREENE AVENUE,,,1,0,1,0,0,0,0,0,,,3868192,,,11237
2018-03-22,19:15,BROOKLYN,11237,40.70434,-73.91682,"(40.70434, -73.91682)",,,374       STANHOPE STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867314,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11237
2018-03-22,2:45,BRONX,10474,40.812332,-73.89238,"(40.812332, -73.89238)",TRUXTON STREET,EAST 156 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867221,PASSENGER VEHICLE,,10474
2018-03-22,9:35,,,40.61424,-73.98824,"(40.61424, -73.98824)",20 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867664,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11204
2018-03-22,9:46,BRONX,10475,40.88385,-73.83435,"(40.88385, -73.83435)",BOSTON ROAD,MAROLLA PLACE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Failure to Yield Right-of-Way,3868433,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10466
2018-03-21,0:00,MANHATTAN,10034,40.865547,-73.92728,"(40.865547, -73.92728)",BROADWAY,DYCKMAN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867599,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10034
2018-03-21,11:00,,,40.750244,-73.920135,"(40.750244, -73.920135)",37 AVENUE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3867985,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11101
2018-03-21,11:36,MANHATTAN,10011,40.74406,-74.00682,"(40.74406, -74.00682)",WEST 17 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867958,TK,TK,10011
2018-03-21,9:23,QUEENS,11691,40.6086,-73.74495,"(40.6086, -73.74495)",VIRGINIA STREET,ALONZO ROAD,,1,0,0,0,0,0,1,0,Pavement Slippery,Pavement Slippery,3866999,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-20,12:00,BRONX,10467,40.86588,-73.86634,"(40.86588, -73.86634)",,,2709      CRUGER AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866817,BU,PASSENGER VEHICLE,10467
2018-03-20,13:30,,,,,,BROOKVILLE BOULEVARD,CROSS ISLAND PLAZA,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866336,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-20,15:15,MANHATTAN,10003,40.735874,-73.9853,"(40.735874, -73.9853)",,,205       3 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867061,TAXI,PASSENGER VEHICLE,10003
2018-03-20,15:45,MANHATTAN,10003,40.725445,-73.98762,"(40.725445, -73.98762)",,,133       EAST 4 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867089,TAXI,PASSENGER VEHICLE,10003
2018-03-20,19:00,MANHATTAN,10019,,,,,,322       WEST 57 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866122,PASSENGER VEHICLE,,0
2018-03-19,0:00,,,40.641766,-73.99723,"(40.641766, -73.99723)",ROCKAWAY BOULEVARD,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866020,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-03-19,12:40,,,40.697582,-73.94965,"(40.697582, -73.94965)",MARCY AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866097,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-19,19:00,QUEENS,11385,40.691433,-73.89063,"(40.691433, -73.89063)",VERMONT PLACE,CYPRESS AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866479,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-19,8:30,BRONX,10468,40.867035,-73.896324,"(40.867035, -73.896324)",EAST KINGSBRIDGE ROAD,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Traffic Control Disregarded,3868572,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-18,2:30,BROOKLYN,11206,40.69466,-73.94616,"(40.69466, -73.94616)",,,139       TOMPKINS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865153,PASSENGER VEHICLE,,11206
2018-03-18,9:20,,,40.73937,-73.79189,"(40.73937, -73.79189)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864795,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
