temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,15:00,MANHATTAN,10021,40.77437,-73.963554,"(40.77437, -73.963554)",MADISON AVENUE,EAST 76 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873583,SPORT UTILITY / STATION WAGON,,10021
2018-03-29,17:24,BRONX,10467,40.877728,-73.86535,"(40.877728, -73.86535)",,,710       EAST 211 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873557,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-29,8:13,,,,,,jackie robinson parkway,jamaica avenue,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871675,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-28,14:15,,,,,,Belt parkway,Ocean Parkway,,0,0,0,0,0,0,0,0,Unspecified,,3871166,SPORT UTILITY / STATION WAGON,,0
2018-03-28,14:55,MANHATTAN,10023,40.7748,-73.982216,"(40.7748, -73.982216)",,,1981      BROADWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875897,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10023
2018-03-28,16:50,MANHATTAN,10024,40.782703,-73.97123,"(40.782703, -73.97123)",CENTRAL PARK WEST,WEST 82 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871659,PASSENGER VEHICLE,PASSENGER VEHICLE,10024
2018-03-28,17:00,BROOKLYN,11212,40.655487,-73.90287,"(40.655487, -73.90287)",,,1555      LINDEN BOULEVARD,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872045,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11212
2018-03-27,14:34,,,40.60172,-74.09143,"(40.60172, -74.09143)",TARGEE STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870705,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10304
2018-03-26,10:00,BROOKLYN,11233,40.681484,-73.933174,"(40.681484, -73.933174)",,,265       DECATUR STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3869742,DP,TK,11233
2018-03-26,12:30,QUEENS,11360,40.781,-73.775505,"(40.781, -73.775505)",,,23-58     BELL BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870159,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11360
2018-03-26,12:41,BROOKLYN,11235,40.59085,-73.94779,"(40.59085, -73.94779)",AVENUE Y,EAST 22 STREET,,1,0,1,0,0,0,0,0,,,3870148,,,11235
2018-03-26,14:30,BRONX,10466,40.881264,-73.83875,"(40.881264, -73.83875)",BAYCHESTER AVENUE,BOSTON ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870525,SPORT UTILITY / STATION WAGON,BU,10466
2018-03-26,6:50,,,40.8746,-73.9097,"(40.8746, -73.9097)",BROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Reaction to Other Uninvolved Vehicle,3874535,PASSENGER VEHICLE,BU,0
2018-03-25,17:09,STATEN ISLAND,10301,40.61292,-74.099884,"(40.61292, -74.099884)",CLOVE ROAD,MARTHA STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869623,PASSENGER VEHICLE,,10301
2018-03-25,9:28,MANHATTAN,10032,40.835697,-73.94101,"(40.835697, -73.94101)",,,519       WEST 161 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869212,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-24,15:00,,,40.745148,-73.93348,"(40.745148, -73.93348)",VANDAM STREET,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868975,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-24,16:30,,,40.79537,-73.921974,"(40.79537, -73.921974)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875141,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,19:25,,,40.758587,-73.98509,"(40.758587, -73.98509)",WEST 46 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,,3869135,PASSENGER VEHICLE,TAXI,10036
2018-03-24,23:25,BROOKLYN,11212,40.65473,-73.90692,"(40.65473, -73.90692)",ROCKAWAY AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869150,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-24,9:55,BROOKLYN,11213,40.677483,-73.93033,"(40.677483, -73.93033)",UTICA AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868896,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11213
2018-03-23,19:30,,,40.724136,-73.992615,"(40.724136, -73.992615)",EAST HOUSTON STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868918,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10012
2018-03-23,4:00,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867392,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-22,15:15,,,,,,COLUMBUS AVENUE,,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3867930,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-22,0:20,BROOKLYN,11230,40.62998,-73.975006,"(40.62998, -73.975006)",LAWRENCE AVENUE,SETON PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866982,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-22,13:15,BROOKLYN,11203,40.653404,-73.93691,"(40.653404, -73.93691)",,,590       LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3869174,PASSENGER VEHICLE,,11203
2018-03-22,9:20,,,40.877796,-73.86806,"(40.877796, -73.86806)",EAST GUN HILL ROAD,OLINVILLE AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3875011,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-21,10:45,,,,,,GRAND CENTRAL PARKWAY,MAIN STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867201,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,4:00,QUEENS,11368,40.750717,-73.85877,"(40.750717, -73.85877)",ROOSEVELT AVENUE,108 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3866069,PASSENGER VEHICLE,,11368
2018-03-19,0:50,BRONX,10467,40.885693,-73.86165,"(40.885693, -73.86165)",EAST 222 STREET,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864670,PICK-UP TRUCK,PASSENGER VEHICLE,10467
2018-03-19,11:15,MANHATTAN,10038,40.709526,-73.99619,"(40.709526, -73.99619)",,,20        CATHERINE SLIP,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866121,PASSENGER VEHICLE,PASSENGER VEHICLE,10038
2018-03-19,14:00,BROOKLYN,11226,40.64666,-73.954865,"(40.64666, -73.954865)",TILDEN AVENUE,OAKLAND PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865430,GG,SPORT UTILITY / STATION WAGON,11226
2018-03-19,15:00,,,40.64254,-73.87652,"(40.64254, -73.87652)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866359,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11239
2018-03-19,9:00,STATEN ISLAND,10312,40.561207,-74.18589,"(40.561207, -74.18589)",,,161       EMILY LANE,0,0,0,0,0,0,0,0,Unspecified,,3867607,SPORT UTILITY / STATION WAGON,,10312
2018-03-19,9:35,QUEENS,11414,40.667862,-73.85073,"(40.667862, -73.85073)",151 AVENUE,84 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3866119,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-18,3:40,MANHATTAN,10010,40.73883,-73.983154,"(40.73883, -73.983154)",EAST 23 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3865031,TAXI,TAXI,10010
2018-03-18,3:40,QUEENS,11416,40.68085,-73.85274,"(40.68085, -73.85274)",,,86-41     102 ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3865301,PASSENGER VEHICLE,,11416
2018-03-18,6:30,MANHATTAN,10017,40.757233,-73.97605,"(40.757233, -73.97605)",EAST 49 STREET,MADISON AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3864824,TAXI,TAXI,10017
2018-03-18,8:16,,,40.65415,-73.949936,"(40.65415, -73.949936)",LENOX ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865055,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-03-17,10:20,,,40.8284,-73.9453,"(40.8284, -73.9453)",WEST 150 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3864251,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10031
2018-03-17,13:50,,,40.82092,-73.94333,"(40.82092, -73.94333)",WEST 142 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864357,PASSENGER VEHICLE,TAXI,10030
