temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,1:00,QUEENS,11422,40.652313,-73.73688,"(40.652313, -73.73688)",253 STREET,149 ROAD,,0,0,0,0,0,0,0,0,,,3868752,,,11422
2018-03-24,12:58,MANHATTAN,10030,40.820965,-73.939575,"(40.820965, -73.939575)",WEST 144 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869887,PASSENGER VEHICLE,PASSENGER VEHICLE,10030
2018-03-22,10:20,,,40.768887,-73.90691,"(40.768887, -73.90691)",ASTORIA BOULEVARD,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3867998,PASSENGER VEHICLE,TAXI,11103
2018-03-22,17:10,,,,,,,,89-11     32 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3867911,SPORT UTILITY / STATION WAGON,,0
2018-03-22,10:48,BRONX,10466,40.89339,-73.857376,"(40.89339, -73.857376)",EAST 233 STREET,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Unsafe Speed,Driver Inattention/Distraction,3867551,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-22,12:00,BROOKLYN,11221,40.6865,-73.93503,"(40.6865, -73.93503)",,,572       MADISON STREET,0,0,0,0,0,0,0,0,Other Vehicular,,3871708,PASSENGER VEHICLE,TN,11221
2018-03-22,12:00,MANHATTAN,10021,40.76685,-73.95376,"(40.76685, -73.95376)",YORK AVENUE,EAST 72 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871095,TAXI,TK,10021
2018-03-22,16:00,QUEENS,11001,40.732906,-73.7096,"(40.732906, -73.7096)",86 AVENUE,257 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868295,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11001
2018-03-22,5:00,QUEENS,11435,40.704006,-73.80754,"(40.704006, -73.80754)",,,89-04     148 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868634,SPORT UTILITY / STATION WAGON,,11435
2018-03-21,5:23,,,40.8208,-73.90268,"(40.8208, -73.90268)",UNION AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866707,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-20,15:55,QUEENS,11413,40.683517,-73.75532,"(40.683517, -73.75532)",NASHVILLE BOULEVARD,LUCAS STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866526,TK,PASSENGER VEHICLE,11413
2018-03-20,18:30,MANHATTAN,10032,40.83406,-73.944885,"(40.83406, -73.944885)",BROADWAY,WEST 157 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866889,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10032
2018-03-20,5:45,QUEENS,11413,40.666286,-73.76354,"(40.666286, -73.76354)",181 STREET,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866092,PASSENGER VEHICLE,,11434
2018-03-19,0:00,QUEENS,11434,40.65965,-73.773834,"(40.65965, -73.773834)",ROCKAWAY BOULEVARD,FARMERS BOULEVARD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Traffic Control Disregarded,3865304,TK,PASSENGER VEHICLE,11430
2018-03-19,16:06,QUEENS,11360,40.783817,-73.78074,"(40.783817, -73.78074)",212 STREET,16 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865656,PASSENGER VEHICLE,,11360
2018-03-19,17:55,BRONX,10466,40.89507,-73.85445,"(40.89507, -73.85445)",BYRON AVENUE,EAST 236 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867197,PASSENGER VEHICLE,BU,10466
2018-03-19,7:55,,,40.592133,-73.788956,"(40.592133, -73.788956)",ROCKAWAY BEACH BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3865892,PASSENGER VEHICLE,,11692
2018-03-18,0:30,,,40.630287,-74.16533,"(40.630287, -74.16533)",GRANDVIEW AVENUE,CONTINENTAL PLACE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3865936,PASSENGER VEHICLE,,10303
2018-03-18,0:35,BROOKLYN,11208,40.665947,-73.8735,"(40.665947, -73.8735)",LINDEN BOULEVARD,MILFORD STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3865561,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-03-18,10:15,BRONX,10471,40.897232,-73.89692,"(40.897232, -73.89692)",,,6241      BROADWAY,0,0,0,0,0,0,0,0,Unspecified,,3866850,PASSENGER VEHICLE,,10471
2018-03-18,18:45,QUEENS,11691,40.602192,-73.75523,"(40.602192, -73.75523)",BEACH 22 STREET,CORNAGA AVENUE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3864957,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-18,2:58,MANHATTAN,10011,40.742832,-74.00771,"(40.742832, -74.00771)",10 AVENUE,WEST 15 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866921,PASSENGER VEHICLE,TAXI,10011
2018-03-18,4:34,QUEENS,11415,40.706055,-73.83144,"(40.706055, -73.83144)",,,119-11    METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3865128,TAXI,PASSENGER VEHICLE,11415
2018-03-18,9:00,BROOKLYN,11224,40.57409,-74.0063,"(40.57409, -74.0063)",BEACH 40 STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865321,PASSENGER VEHICLE,,11224
2018-03-18,9:48,BRONX,10452,40.838333,-73.91692,"(40.838333, -73.91692)",MARCY PLACE,WALTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3865844,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-17,12:48,,,40.844524,-73.902725,"(40.844524, -73.902725)",CROSS BRONX EXPRESSWAY,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3864819,DS,SPORT UTILITY / STATION WAGON,10457
