temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,0:00,QUEENS,11434,40.689915,-73.7779,"(40.689915, -73.7779)",MERRICK BOULEVARD,115 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3872788,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-31,10:48,QUEENS,11422,40.667732,-73.73521,"(40.667732, -73.73521)",138 AVENUE,242 STREET,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3872881,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-31,13:20,STATEN ISLAND,10306,40.581264,-74.11221,"(40.581264, -74.11221)",RICHMOND ROAD,LINCOLN AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3872776,PASSENGER VEHICLE,PICK-UP TRUCK,10306
2018-03-31,15:17,QUEENS,11106,40.758175,-73.924065,"(40.758175, -73.924065)",34 AVENUE,35 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3875634,PASSENGER VEHICLE,,11106
2018-03-31,17:30,STATEN ISLAND,10301,40.61965,-74.09969,"(40.61965, -74.09969)",VICTORY BOULEVARD,HIGHLAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874227,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-31,23:50,BROOKLYN,11207,40.671204,-73.90051,"(40.671204, -73.90051)",PITKIN AVENUE,HINSDALE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873509,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-29,14:30,BRONX,10463,40.87534,-73.90224,"(40.87534, -73.90224)",,,2880      KINGSBRIDGE TERRACE,0,0,0,0,0,0,0,0,Unspecified,,3872287,PASSENGER VEHICLE,,10463
2018-03-29,14:40,MANHATTAN,10035,40.805042,-73.936935,"(40.805042, -73.936935)",LEXINGTON AVENUE,EAST 126 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872000,BU,PASSENGER VEHICLE,0
2018-03-28,14:30,MANHATTAN,10026,40.80243,-73.95473,"(40.80243, -73.95473)",,,240       WEST 114 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871374,PASSENGER VEHICLE,PASSENGER VEHICLE,10026
2018-03-27,12:50,,,40.84366,-73.920044,"(40.84366, -73.920044)",WEST 172 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874352,PASSENGER VEHICLE,,10452
2018-03-27,16:00,QUEENS,11366,40.72301,-73.799965,"(40.72301, -73.799965)",,,168-22    UNION TURNPIKE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870499,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11432
2018-03-26,16:00,,,40.805176,-73.93193,"(40.805176, -73.93193)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874918,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-26,7:45,,,40.690346,-73.9603,"(40.690346, -73.9603)",CLASSON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870289,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-25,15:23,MANHATTAN,10036,40.758003,-73.98925,"(40.758003, -73.98925)",,,681       8 AVENUE,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unsafe Speed,3871466,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10036
2018-03-25,16:58,MANHATTAN,10018,40.758976,-73.99394,"(40.758976, -73.99394)",WEST 42 STREET,DYER AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871159,TK,PASSENGER VEHICLE,10036
2018-03-23,14:00,QUEENS,11432,40.70494,-73.79992,"(40.70494, -73.79992)",,,90-40     160 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869837,SPORT UTILITY / STATION WAGON,,11432
2018-03-22,14:05,,,,,,MATTHEWSON ROAD,,,0,0,0,0,0,0,0,0,Unspecified,,3867373,SPORT UTILITY / STATION WAGON,,0
2018-03-22,17:30,BRONX,10463,40.87467,-73.90623,"(40.87467, -73.90623)",,,2831      EXTERIOR STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871545,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10463
2018-03-22,8:30,,,,,,VANWYCK EXPRESSWAY,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3869376,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-21,12:30,QUEENS,11373,40.736248,-73.87868,"(40.736248, -73.87868)",SEABURY STREET,GRAND AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866905,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-21,21:00,QUEENS,11432,40.70898,-73.80418,"(40.70898, -73.80418)",87 AVENUE,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866698,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-03-20,11:15,,,40.756096,-73.74655,"(40.756096, -73.74655)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866303,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11364
2018-03-20,14:20,,,40.83643,-73.87415,"(40.83643, -73.87415)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867729,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-20,8:50,,,40.60567,-74.030945,"(40.60567, -74.030945)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Other Electronic Device,Unspecified,3868167,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11209
2018-03-19,10:00,BROOKLYN,11237,40.710938,-73.92671,"(40.710938, -73.92671)",STEWART AVENUE,MESEROLE STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865623,SPORT UTILITY / STATION WAGON,,11237
2018-03-19,11:40,,,40.713844,-74.01057,"(40.713844, -74.01057)",WEST BROADWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Oversized Vehicle,3866357,PASSENGER VEHICLE,TK,10007
2018-03-19,14:00,QUEENS,11363,40.765358,-73.74429,"(40.765358, -73.74429)",DOUGLASTON PARKWAY,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inexperience,Following Too Closely,3865874,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11363
2018-03-18,15:00,BRONX,10473,40.81503,-73.86149,"(40.81503, -73.86149)",TAYLOR AVENUE,LACOMBE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865731,SPORT UTILITY / STATION WAGON,,10473
2018-03-18,18:15,,,40.861828,-73.89286,"(40.861828, -73.89286)",MARION AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872460,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-18,9:00,,,40.602093,-73.98645,"(40.602093, -73.98645)",81 STREET,,,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,3865111,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-17,10:15,MANHATTAN,10003,40.72879,-73.99236,"(40.72879, -73.99236)",,,418       LAFAYETTE STREET,0,0,0,0,0,0,0,0,Following Too Closely,Outside Car Distraction,3864396,BR,TAXI,10003
2018-03-17,14:20,,,40.70935,-73.962425,"(40.70935, -73.962425)",DRIGGS AVENUE,,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3864949,PASSENGER VEHICLE,,11211
