temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,22:00,,,40.7629,-73.76918,"(40.7629, -73.76918)",214 PLACE,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872883,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11361
2018-03-30,6:30,STATEN ISLAND,10301,40.619408,-74.09023,"(40.619408, -74.09023)",HOWARD AVENUE,ARLO ROAD,,0,0,0,0,0,0,0,0,Animals Action,Illness,3872301,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10301
2018-03-29,0:39,,,40.85169,-73.95238,"(40.85169, -73.95238)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,,,3872698,TK,PASSENGER VEHICLE,0
2018-03-29,14:00,,,40.759327,-73.82597,"(40.759327, -73.82597)",41 AVENUE,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3871972,TAXI,TK,11354
2018-03-29,17:56,BRONX,10457,40.84749,-73.8945,"(40.84749, -73.8945)",,,555       EAST 178 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872615,AM,PASSENGER VEHICLE,10457
2018-03-29,5:40,,,40.64606,-74.01648,"(40.64606, -74.01648)",53 STREET,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3871887,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-29,7:30,MANHATTAN,10128,40.786545,-73.95256,"(40.786545, -73.95256)",EAST 96 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872590,TAXI,PASSENGER VEHICLE,10128
2018-03-28,14:00,QUEENS,11101,40.754555,-73.91709,"(40.754555, -73.91709)",,,34-20     45 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871723,PASSENGER VEHICLE,,11101
2018-03-28,14:45,,,40.757523,-73.82914,"(40.757523, -73.82914)",41 ROAD,,,0,0,0,0,0,0,0,0,Unspecified,,3871589,SPORT UTILITY / STATION WAGON,TK,11355
2018-03-28,18:00,MANHATTAN,10017,40.75348,-73.980896,"(40.75348, -73.980896)",EAST 42 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3871877,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10018
2018-03-28,18:30,QUEENS,11374,40.723663,-73.86864,"(40.723663, -73.86864)",,,63-36     WOODHAVEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3871853,SPORT UTILITY / STATION WAGON,,11379
2018-03-28,8:50,,,,,,,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871413,TAXI,VN,0
2018-03-27,16:30,,,40.609287,-74.12162,"(40.609287, -74.12162)",,,15        SOUTH GANNON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871370,SPORT UTILITY / STATION WAGON,,10314
2018-03-27,7:00,,,40.688244,-73.82399,"(40.688244, -73.82399)",103 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870570,PASSENGER VEHICLE,,11419
2018-03-27,9:12,,,40.589935,-74.145676,"(40.589935, -74.145676)",FOREST HILL ROAD,ASHWORTH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870903,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-27,9:50,QUEENS,11366,40.720524,-73.80723,"(40.720524, -73.80723)",UNION TURNPIKE,160 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871520,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11366
2018-03-26,18:40,,,40.727287,-73.993645,"(40.727287, -73.993645)",LAFAYETTE STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870621,TAXI,PICK-UP TRUCK,10012
2018-03-26,22:33,MANHATTAN,10034,40.86811,-73.91976,"(40.86811, -73.91976)",ISHAM STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870928,BU,SPORT UTILITY / STATION WAGON,10034
2018-03-25,10:45,QUEENS,11367,,,,,,72-68     MAIN STREET,0,0,0,0,0,0,0,0,Passenger Distraction,Driver Inattention/Distraction,3869893,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,12:28,STATEN ISLAND,10306,40.58124,-74.09845,"(40.58124, -74.09845)",HYLAN BOULEVARD,JEFFERSON AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3868950,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-03-24,0:00,STATEN ISLAND,10312,40.552116,-74.19074,"(40.552116, -74.19074)",ARDEN AVENUE,ROLLING HILL GREEN,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868895,CONV,SPORT UTILITY / STATION WAGON,10312
2018-03-24,21:16,,,40.75829,-73.83431,"(40.75829, -73.83431)",COLLEGE POINT BOULEVARD,,,1,0,1,0,0,0,0,0,Alcohol Involvement,Unspecified,3868856,MD,PASSENGER VEHICLE,11354
2018-03-23,12:00,BROOKLYN,11221,40.695667,-73.91689,"(40.695667, -73.91689)",,,340       WILSON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869311,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-03-23,12:30,QUEENS,11355,,,,60th avenue,kissena blvd,,0,0,0,0,0,0,0,0,Unspecified,,3869416,PASSENGER VEHICLE,,0
2018-03-23,13:45,,,40.76259,-73.80464,"(40.76259, -73.80464)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869576,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11358
2018-03-23,17:50,BROOKLYN,11233,40.68561,-73.92326,"(40.68561, -73.92326)",RALPH AVENUE,HANCOCK STREET,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3868215,PASSENGER VEHICLE,BICYCLE,11233
2018-03-23,7:10,BROOKLYN,11207,40.675632,-73.89878,"(40.675632, -73.89878)",ATLANTIC AVENUE,GEORGIA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868377,VN,TAXI,11207
2018-03-22,13:00,BROOKLYN,11223,40.604317,-73.97331,"(40.604317, -73.97331)",,,449       KINGS HIGHWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867675,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-22,18:25,QUEENS,11377,40.748993,-73.89687,"(40.748993, -73.89687)",69 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867526,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-22,9:30,,,40.79537,-73.921974,"(40.79537, -73.921974)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867484,TK,PASSENGER VEHICLE,0
2018-03-21,0:15,BROOKLYN,11201,40.70206,-73.99262,"(40.70206, -73.99262)",FULTON STREET,HICKS STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867036,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-21,20:30,BROOKLYN,11208,40.673275,-73.86853,"(40.673275, -73.86853)",HEMLOCK STREET,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866778,SPORT UTILITY / STATION WAGON,,11208
2018-03-20,12:00,,,40.810726,-73.92465,"(40.810726, -73.92465)",EAST 139 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866298,PASSENGER VEHICLE,TK,10454
2018-03-20,16:00,BROOKLYN,11223,40.595413,-73.983055,"(40.595413, -73.983055)",WEST 12 STREET,86 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866863,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-20,7:15,BRONX,10458,40.87261,-73.88358,"(40.87261, -73.88358)",,,3010      BRIGGS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867269,PASSENGER VEHICLE,,10458
2018-03-20,9:10,QUEENS,11358,40.75508,-73.804726,"(40.75508, -73.804726)",,,45-46     162 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866182,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11358
2018-03-19,16:50,,,40.607754,-74.13205,"(40.607754, -74.13205)",BRADLEY AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865937,SPORT UTILITY / STATION WAGON,BU,10314
2018-03-19,18:30,BRONX,10472,40.82578,-73.88043,"(40.82578, -73.88043)",WATSON AVENUE,EVERGREEN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867552,SPORT UTILITY / STATION WAGON,,10472
2018-03-19,3:30,BROOKLYN,11233,40.6835,-73.93516,"(40.6835, -73.93516)",HALSEY STREET,LEWIS AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3865829,FB,,11233
2018-03-19,6:30,,,40.715706,-73.81023,"(40.715706, -73.81023)",GRAND CENTRAL PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865753,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-19,8:30,QUEENS,11361,40.75904,-73.77423,"(40.75904, -73.77423)",OCEANIA STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865821,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11361
2018-03-18,22:55,BROOKLYN,11203,40.654797,-73.93943,"(40.654797, -73.93943)",LENOX ROAD,ALBANY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867644,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-17,14:19,,,40.719395,-74.00189,"(40.719395, -74.00189)",CANAL STREET,,,1,0,1,0,0,0,0,0,Passing or Lane Usage Improper,,3864496,PASSENGER VEHICLE,,10013
