temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,5:55,QUEENS,11416,40.686935,-73.84333,"(40.686935, -73.84333)",97 AVENUE,99 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875821,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11416
2018-03-29,16:52,,,40.78389,-73.950294,"(40.78389, -73.950294)",3 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872253,SPORT UTILITY / STATION WAGON,TAXI,10128
2018-03-29,17:16,MANHATTAN,10032,40.840626,-73.93826,"(40.840626, -73.93826)",,,59        AUDUBON AVENUE,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3872699,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-29,23:24,MANHATTAN,10013,40.718018,-73.99996,"(40.718018, -73.99996)",CANAL STREET,CENTRE STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874114,PASSENGER VEHICLE,DS,10013
2018-03-28,6:30,MANHATTAN,10040,40.861053,-73.92894,"(40.861053, -73.92894)",,,73        ELLWOOD STREET,0,0,0,0,0,0,0,0,Unspecified,,3871737,PICK-UP TRUCK,BU,10040
2018-03-28,8:30,,,,,,20 AVENUE,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871136,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-27,10:20,MANHATTAN,10023,40.77553,-73.97646,"(40.77553, -73.97646)",CENTRAL PARK WEST,WEST 71 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870910,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-03-27,16:25,BROOKLYN,11222,40.723827,-73.951294,"(40.723827, -73.951294)",,,8         BEDFORD AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870974,PASSENGER VEHICLE,BICYCLE,11222
2018-03-27,18:00,MANHATTAN,10035,40.804382,-73.93954,"(40.804382, -73.93954)",PARK AVENUE,EAST 124 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871387,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,22:37,,,40.865547,-73.92728,"(40.865547, -73.92728)",RIVERSIDE DRIVE,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871328,SPORT UTILITY / STATION WAGON,,10034
2018-03-26,10:50,MANHATTAN,10019,40.765987,-73.98713,"(40.765987, -73.98713)",WEST 54 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870606,PASSENGER VEHICLE,,10019
2018-03-26,16:15,BROOKLYN,11219,40.62671,-74.00436,"(40.62671, -74.00436)",12 AVENUE,66 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870935,PASSENGER VEHICLE,,11219
2018-03-26,17:30,BROOKLYN,11211,40.714462,-73.94502,"(40.714462, -73.94502)",,,724       METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870712,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-26,17:40,,,40.80949,-73.95167,"(40.80949, -73.95167)",8 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3871073,SPORT UTILITY / STATION WAGON,,10027
2018-03-26,17:50,QUEENS,11368,40.750126,-73.86074,"(40.750126, -73.86074)",,,104-68    ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,,,3870140,SPORT UTILITY / STATION WAGON,,11368
2018-03-26,19:00,BROOKLYN,11221,40.688408,-73.93162,"(40.688408, -73.93162)",,,865       GATES AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871334,PASSENGER VEHICLE,,11221
2018-03-26,9:20,MANHATTAN,10017,40.751884,-73.96759,"(40.751884, -73.96759)",1 AVENUE,EAST 47 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869670,PASSENGER VEHICLE,TAXI,10017
2018-03-25,14:40,,,40.695538,-73.74831,"(40.695538, -73.74831)",LINDEN BOULEVARD,204 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870019,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11412
2018-03-25,18:35,,,40.687008,-73.82219,"(40.687008, -73.82219)",121 STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869645,TAXI,PASSENGER VEHICLE,11419
2018-03-25,22:00,,,40.726814,-73.83846,"(40.726814, -73.83846)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3869490,SPORT UTILITY / STATION WAGON,,11367
2018-03-25,6:10,,,40.62499,-74.14403,"(40.62499, -74.14403)",FOREST AVENUE,WILLOWBROOK ROAD,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Driver Inattention/Distraction,3869051,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10302
2018-03-24,15:00,QUEENS,11379,40.713364,-73.89943,"(40.713364, -73.89943)",62 ROAD,62 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868736,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11379
2018-03-24,18:10,BROOKLYN,11237,40.691376,-73.90381,"(40.691376, -73.90381)",,,282       COOPER STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869330,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11237
2018-03-23,0:00,BROOKLYN,11214,40.598553,-73.997345,"(40.598553, -73.997345)",BATH AVENUE,BAY PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3868328,SPORT UTILITY / STATION WAGON,,11214
2018-03-23,18:04,QUEENS,11101,40.74037,-73.94951,"(40.74037, -73.94951)",,,21-45     BORDEN AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868256,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-23,7:45,BROOKLYN,11221,40.696175,-73.92179,"(40.696175, -73.92179)",,,269       CENTRAL AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869309,PASSENGER VEHICLE,,11221
2018-03-22,10:15,,,,,,WEST 155 STREET BRIDGE,HARLEM RIVER DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867956,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-21,12:45,,,40.71793,-73.73696,"(40.71793, -73.73696)",218 STREET,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867179,PASSENGER VEHICLE,PASSENGER VEHICLE,11428
2018-03-21,22:00,BROOKLYN,11213,40.672104,-73.925865,"(40.672104, -73.925865)",,,1561      PARK PLACE,0,0,0,0,0,0,0,0,Unspecified,,3867712,PASSENGER VEHICLE,,11213
2018-03-21,23:40,,,40.63981,-73.995514,"(40.63981, -73.995514)",FORT HAMILTON PARKWAY,,,0,0,0,0,0,0,0,0,Windshield Inadequate,Unspecified,3869700,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-03-21,5:45,QUEENS,11377,40.76432,-73.90275,"(40.76432, -73.90275)",,,24-55     BROOKLYN QUEENS EXPRESSWAY,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871192,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-21,8:48,MANHATTAN,10010,40.736855,-73.97853,"(40.736855, -73.97853)",1 AVENUE,EAST 23 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867071,PICK-UP TRUCK,,10010
2018-03-20,16:20,,,40.69447,-73.78147,"(40.69447, -73.78147)",MERRICK BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866525,FLAT,PASSENGER VEHICLE,11433
2018-03-20,6:53,,,40.76349,-73.86079,"(40.76349, -73.86079)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866238,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-20,7:20,BRONX,10451,40.82725,-73.91754,"(40.82725, -73.91754)",EAST 163 STREET,MORRIS AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3866391,PASSENGER VEHICLE,,10451
2018-03-20,8:55,BRONX,10454,40.80843,-73.923386,"(40.80843, -73.923386)",WILLIS AVENUE,EAST 137 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3866203,PASSENGER VEHICLE,,10454
2018-03-20,9:23,BRONX,10455,40.81632,-73.903015,"(40.81632, -73.903015)",EAST 155 STREET,PROSPECT AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3870305,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10455
2018-03-19,0:21,,,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,,,2,0,0,0,0,0,2,0,Turning Improperly,Unspecified,3867250,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-19,12:15,BRONX,10456,40.831722,-73.915016,"(40.831722, -73.915016)",MORRIS AVENUE,MCCLELLAN STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869821,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-03-19,16:00,BRONX,10475,40.86584,-73.82327,"(40.86584, -73.82327)",,,4160      HUTCHINSON RIVER PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3867066,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10475
2018-03-19,16:50,MANHATTAN,10001,40.749638,-73.99905,"(40.749638, -73.99905)",WEST 28 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,,,3869629,,,10001
2018-03-19,5:23,BROOKLYN,11207,40.681503,-73.904106,"(40.681503, -73.904106)",BUSHWICK AVENUE,VANDERVEER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865457,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-19,7:10,BROOKLYN,11237,40.714123,-73.92735,"(40.714123, -73.92735)",,,1250      METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866148,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11237
2018-03-18,16:25,,,40.79653,-73.97597,"(40.79653, -73.97597)",HENRY HUDSON PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3865273,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-18,3:13,,,40.848114,-73.901474,"(40.848114, -73.901474)",EAST TREMONT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864806,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-18,6:15,BROOKLYN,11205,40.69339,-73.966286,"(40.69339, -73.966286)",,,476       MYRTLE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866682,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-17,13:15,BROOKLYN,11205,40.691223,-73.952774,"(40.691223, -73.952774)",,,585       DE KALB AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865148,SPORT UTILITY / STATION WAGON,,11205
2018-03-17,16:00,QUEENS,11412,40.705917,-73.752365,"(40.705917, -73.752365)",110 AVENUE,205 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865582,PASSENGER VEHICLE,,11412
