temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,14:26,BROOKLYN,11208,40.68196,-73.878174,"(40.68196, -73.878174)",,,3169      FULTON STREET,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,3872412,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-03-30,16:00,,,40.75089,-73.75113,"(40.75089, -73.75113)",HORACE HARDING EXPRESSWAY,CLOVERDALE BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872396,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-30,20:37,BROOKLYN,11215,40.677414,-73.98305,"(40.677414, -73.98305)",4 AVENUE,UNION STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3873404,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-29,0:00,,,40.672886,-73.99922,"(40.672886, -73.99922)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871161,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11231
2018-03-29,16:10,MANHATTAN,10011,40.74889,-74.00703,"(40.74889, -74.00703)",11 AVENUE,WEST 23 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873309,PASSENGER VEHICLE,,10011
2018-03-29,17:40,QUEENS,11372,40.75595,-73.88165,"(40.75595, -73.88165)",NORTHERN BOULEVARD,86 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872272,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-28,11:10,MANHATTAN,10011,40.741055,-73.99786,"(40.741055, -73.99786)",7 AVENUE,WEST 18 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3874890,TAXI,VN,10011
2018-03-28,23:08,BROOKLYN,11204,40.61871,-73.98947,"(40.61871, -73.98947)",,,1827      65 STREET,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3870992,PASSENGER VEHICLE,,11204
2018-03-28,7:50,MANHATTAN,10017,40.75112,-73.97127,"(40.75112, -73.97127)",2 AVENUE,EAST 44 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Passenger Distraction,3871255,BICYCLE,TAXI,10017
2018-03-28,9:00,,,40.82371,-73.87312,"(40.82371, -73.87312)",BRONX RIVER PARKWAY RAMP,,,2,0,0,0,0,0,2,0,Unsafe Speed,Driver Inattention/Distraction,3871241,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10473
2018-03-27,10:00,QUEENS,11411,40.693226,-73.73404,"(40.693226, -73.73404)",LINDEN BOULEVARD,227 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871287,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11411
2018-03-27,16:50,BROOKLYN,11228,40.622234,-74.00901,"(40.622234, -74.00901)",12 AVENUE,74 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872522,PASSENGER VEHICLE,PASSENGER VEHICLE,11228
2018-03-26,10:25,,,40.603832,-74.06895,"(40.603832, -74.06895)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871108,VAN,PASSENGER VEHICLE,10305
2018-03-26,8:00,,,40.766468,-73.81837,"(40.766468, -73.81837)",35 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870211,TK,PASSENGER VEHICLE,11354
2018-03-25,0:50,QUEENS,11361,40.76049,-73.767525,"(40.76049, -73.767525)",NORTHERN BOULEVARD,215 STREET,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3868866,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
2018-03-25,12:50,QUEENS,11364,40.731777,-73.77011,"(40.731777, -73.77011)",UNION TURNPIKE,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3869155,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11423
2018-03-25,18:30,,,40.588142,-74.166214,"(40.588142, -74.166214)",,,51        RICHMOND HILL ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869827,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-25,20:15,QUEENS,11373,40.735123,-73.87524,"(40.735123, -73.87524)",,,88-01     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869277,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-25,9:00,QUEENS,11106,40.75658,-73.929756,"(40.75658, -73.929756)",36 AVENUE,31 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3871325,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11106
2018-03-24,16:00,BRONX,10469,40.87042,-73.84617,"(40.87042, -73.84617)",,,1394      EAST GUN HILL ROAD,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868809,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-24,21:58,,,40.72225,-74.00592,"(40.72225, -74.00592)",CANAL STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868879,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
2018-03-23,12:30,QUEENS,11368,40.754406,-73.85581,"(40.754406, -73.85581)",112 STREET,37 AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3868321,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-23,15:30,QUEENS,11373,40.73749,-73.87728,"(40.73749, -73.87728)",,,86-34     BROADWAY,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869035,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-23,17:20,BRONX,10459,40.830837,-73.8987,"(40.830837, -73.8987)",UNION AVENUE,RITTER PLACE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868789,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-03-23,19:05,,,40.821484,-73.94855,"(40.821484, -73.94855)",CONVENT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3872109,FB,BU,10031
2018-03-22,13:00,,,40.704494,-73.81743,"(40.704494, -73.81743)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868307,TK,TAXI,11435
2018-03-22,13:26,BROOKLYN,11217,40.68015,-73.974785,"(40.68015, -73.974785)",,,76        6 AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868279,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-22,15:45,MANHATTAN,10027,40.810253,-73.95139,"(40.810253, -73.95139)",,,300       WEST 125 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868390,BU,TAXI,10027
2018-03-21,16:20,,,40.624645,-74.14175,"(40.624645, -74.14175)",,,1600      FOREST AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867811,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10302
2018-03-21,6:50,QUEENS,11377,40.740784,-73.89893,"(40.740784, -73.89893)",BROOKLYN QUEENS EXPRESSWAY,QUEENS BOULEVARD,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866842,PICK-UP TRUCK,PASSENGER VEHICLE,11377
2018-03-20,12:15,,,40.68902,-73.98617,"(40.68902, -73.98617)",SCHERMERHORN STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866314,TT,PASSENGER VEHICLE,11201
2018-03-20,12:30,BROOKLYN,11237,40.707806,-73.92041,"(40.707806, -73.92041)",,,326       STARR STREET,0,0,0,0,0,0,0,0,Unspecified,,3866656,PASSENGER VEHICLE,,11237
2018-03-20,17:45,BROOKLYN,11207,40.675735,-73.89686,"(40.675735, -73.89686)",ATLANTIC AVENUE,PENNSYLVANIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866818,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-20,8:30,,,40.879715,-73.87567,"(40.879715, -73.87567)",EAST GUN HILL ROAD,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868252,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-19,18:40,BROOKLYN,11226,40.6483,-73.961914,"(40.6483, -73.961914)",,,50        EAST 19 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866278,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-18,11:59,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3865594,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,18:35,BROOKLYN,11203,40.659843,-73.936104,"(40.659843, -73.936104)",,,80        EAST 45 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866076,PASSENGER VEHICLE,,11203
2018-03-18,3:40,,,40.638103,-74.00326,"(40.638103, -74.00326)",53 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3865399,PASSENGER VEHICLE,,11220
2018-03-17,10:30,MANHATTAN,10039,40.821636,-73.93909,"(40.821636, -73.93909)",WEST 145 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3864483,PASSENGER VEHICLE,TK,10030
2018-03-17,12:15,MANHATTAN,10016,40.74954,-73.97744,"(40.74954, -73.97744)",LEXINGTON AVENUE,EAST 39 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864475,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10016
2018-03-17,13:13,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,1,0,0,0,0,0,1,0,Other Vehicular,Unspecified,3865982,PASSENGER VEHICLE,LL,0
2018-03-17,13:30,QUEENS,11101,40.748367,-73.93893,"(40.748367, -73.93893)",JACKSON AVENUE,ORCHARD STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866046,VN,PASSENGER VEHICLE,11101
