temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,16:30,QUEENS,11366,40.728012,-73.78483,"(40.728012, -73.78483)",UNION TURNPIKE,184 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3870203,PASSENGER VEHICLE,,11366
2018-03-25,18:30,,,40.826088,-73.93584,"(40.826088, -73.93584)",7 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,3869605,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10039
2018-03-25,21:00,QUEENS,11422,40.66209,-73.73249,"(40.66209, -73.73249)",FRANCIS LEWIS BOULEVARD,250 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870854,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-25,21:40,BROOKLYN,11219,40.620502,-73.998604,"(40.620502, -73.998604)",NEW UTRECHT AVENUE,BAY RIDGE AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869343,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11228
2018-03-23,0:00,BROOKLYN,11205,40.69441,-73.9762,"(40.69441, -73.9762)",,,39        AUBURN PLACE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868265,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-23,19:00,,,,,,EAST 222 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873536,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-23,19:08,,,40.719566,-73.94561,"(40.719566, -73.94561)",MEEKER AVENUE,GRAHAM AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868992,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-22,13:46,BROOKLYN,11233,40.68121,-73.925705,"(40.68121, -73.925705)",,,291       PATCHEN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868026,PASSENGER VEHICLE,,11233
2018-03-22,18:38,QUEENS,11354,40.769848,-73.8348,"(40.769848, -73.8348)",,,30-01     STRATTON STREET,0,0,0,0,0,0,0,0,Unspecified,,3867309,SPORT UTILITY / STATION WAGON,,11354
2018-03-22,9:11,STATEN ISLAND,10304,40.612717,-74.085014,"(40.612717, -74.085014)",TARGEE STREET,ELLINGTON STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868744,PASSENGER VEHICLE,,10304
2018-03-21,10:20,MANHATTAN,10024,40.787586,-73.980865,"(40.787586, -73.980865)",,,110       RIVERSIDE DRIVE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867414,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-21,10:30,BROOKLYN,11249,40.721977,-73.959946,"(40.721977, -73.959946)",KENT AVENUE,NORTH 10 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866780,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-21,10:55,MANHATTAN,10065,40.761787,-73.95745,"(40.761787, -73.95745)",EAST 64 STREET,YORK AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866806,TAXI,TAXI,10065
2018-03-21,19:10,QUEENS,11691,40.607548,-73.75259,"(40.607548, -73.75259)",,,16-16     REDFERN AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867463,PASSENGER VEHICLE,BU,11691
2018-03-21,19:55,MANHATTAN,10022,40.759,-73.97054,"(40.759, -73.97054)",LEXINGTON AVENUE,EAST 54 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867214,SPORT UTILITY / STATION WAGON,,10022
2018-03-20,15:06,,,40.58902,-74.13867,"(40.58902, -74.13867)",ROCKLAND AVENUE,BRIELLE AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3867049,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10314
2018-03-20,22:50,MANHATTAN,10002,40.722164,-73.98729,"(40.722164, -73.98729)",,,188       LUDLOW STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867833,PASSENGER VEHICLE,TAXI,10002
2018-03-19,17:55,BROOKLYN,11210,40.63674,-73.94035,"(40.63674, -73.94035)",EAST 38 STREET,FARRAGUT ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3865435,PASSENGER VEHICLE,,11210
2018-03-19,19:30,BRONX,10473,40.817173,-73.861725,"(40.817173, -73.861725)",SOUND VIEW AVENUE,RANDALL AVENUE,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3866023,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-19,7:30,,,40.737457,-73.74109,"(40.737457, -73.74109)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866011,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-03-18,17:52,BROOKLYN,11234,40.629368,-73.88477,"(40.629368, -73.88477)",,,2200      ROCKAWAY PARKWAY,5,0,0,0,0,0,5,0,Unsafe Speed,,3865029,SPORT UTILITY / STATION WAGON,,11236
2018-03-18,18:39,BROOKLYN,11235,40.57978,-73.9487,"(40.57978, -73.9487)",HAMPTON AVENUE,EXETER STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865313,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-18,4:30,,,40.819042,-73.93075,"(40.819042, -73.93075)",MAJOR DEEGAN EXPRESSWAY,,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3867727,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-18,6:05,BROOKLYN,11219,40.62671,-74.00436,"(40.62671, -74.00436)",66 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865083,PASSENGER VEHICLE,,11219
