temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,13:10,BROOKLYN,11236,40.63509,-73.912834,"(40.63509, -73.912834)",,,914       EAST 80 STREET,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3871063,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-27,13:34,,,40.744778,-73.97589,"(40.744778, -73.97589)",2 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870439,SPORT UTILITY / STATION WAGON,,10016
2018-03-27,16:50,BRONX,10462,40.835518,-73.86112,"(40.835518, -73.86112)",METROPOLITAN AVENUE,WOOD AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871092,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-03-27,22:45,BROOKLYN,11209,40.63002,-74.02839,"(40.63002, -74.02839)",3 AVENUE,77 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872100,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-27,9:00,,,40.824432,-73.873604,"(40.824432, -73.873604)",BRUCKNER BOULEVARD,MORRISON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870347,PASSENGER VEHICLE,DS,10472
2018-03-26,17:55,QUEENS,11103,40.758972,-73.91901,"(40.758972, -73.91901)",STEINWAY STREET,BROADWAY,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3869947,SPORT UTILITY / STATION WAGON,BICYCLE,11103
2018-03-25,9:00,,,40.691113,-73.838425,"(40.691113, -73.838425)",ATLANTIC AVENUE,107 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3869407,SPORT UTILITY / STATION WAGON,,11418
2018-03-24,9:05,QUEENS,11427,40.73032,-73.74419,"(40.73032, -73.74419)",HILLSIDE AVENUE,BRADDOCK AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868523,BU,PASSENGER VEHICLE,11427
2018-03-23,14:10,,,40.83721,-73.879715,"(40.83721, -73.879715)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869338,SPORT UTILITY / STATION WAGON,TK,10460
2018-03-23,14:30,,,40.680664,-73.902626,"(40.680664, -73.902626)",BUSHWICK AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869314,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-23,20:24,MANHATTAN,10011,40.741077,-74.001564,"(40.741077, -74.001564)",WEST 16 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3869074,SPORT UTILITY / STATION WAGON,TAXI,10011
2018-03-23,8:00,QUEENS,11435,40.70887,-73.81871,"(40.70887, -73.81871)",84 DRIVE,QUEENS BOULEVARD,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3868212,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-22,11:00,MANHATTAN,10001,,,,,,10        Penn Plaza,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868107,TK,,0
2018-03-22,14:19,,,40.637264,-73.9898,"(40.637264, -73.9898)",13 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869715,PASSENGER VEHICLE,,11219
2018-03-22,17:00,,,40.665882,-73.99642,"(40.665882, -73.99642)",18 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867301,PASSENGER VEHICLE,PASSENGER VEHICLE,11232
2018-03-22,17:50,BROOKLYN,11232,40.656624,-74.01274,"(40.656624, -74.01274)",39 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868081,SPORT UTILITY / STATION WAGON,,11232
2018-03-22,22:05,BROOKLYN,11206,40.70159,-73.94875,"(40.70159, -73.94875)",WALLABOUT STREET,HARRISON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867478,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-22,7:26,QUEENS,11377,40.74539,-73.90662,"(40.74539, -73.90662)",ROOSEVELT AVENUE,58 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867768,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-22,9:30,QUEENS,11414,40.668247,-73.84602,"(40.668247, -73.84602)",151 AVENUE,89 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867391,SPORT UTILITY / STATION WAGON,,11414
2018-03-21,20:50,BROOKLYN,11238,40.677525,-73.963715,"(40.677525, -73.963715)",WASHINGTON AVENUE,SAINT MARKS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867711,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-20,14:22,BROOKLYN,11217,40.677998,-73.97306,"(40.677998, -73.97306)",7 AVENUE,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866839,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11217
2018-03-20,8:30,,,40.74457,-73.731575,"(40.74457, -73.731575)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866302,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11362
2018-03-19,12:20,QUEENS,11001,40.7346,-73.71277,"(40.7346, -73.71277)",,,84-66     LITTLE NECK PARKWAY,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865959,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-03-19,8:00,MANHATTAN,10026,40.798603,-73.94798,"(40.798603, -73.94798)",,,1350      5 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866379,SPORT UTILITY / STATION WAGON,,10026
2018-03-19,8:15,BROOKLYN,11214,40.60968,-73.99298,"(40.60968, -73.99298)",20 AVENUE,77 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867944,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-18,13:25,MANHATTAN,10012,40.72104,-73.99616,"(40.72104, -73.99616)",,,67        KENMARE STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866223,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10012
2018-03-18,14:30,,,40.701836,-73.82211,"(40.701836, -73.82211)",130 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3865724,SPORT UTILITY / STATION WAGON,,11418
