temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,3:40,MANHATTAN,10017,40.753624,-73.96944,"(40.753624, -73.96944)",2 AVENUE,EAST 48 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873023,TAXI,SPORT UTILITY / STATION WAGON,10017
2018-03-30,16:00,,,40.61132,-74.114716,"(40.61132, -74.114716)",,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874201,TK,SPORT UTILITY / STATION WAGON,10314
2018-03-30,18:15,BROOKLYN,11225,40.658585,-73.9625,"(40.658585, -73.9625)",,,163       OCEAN AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872564,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-03-29,13:00,,,40.634792,-74.032326,"(40.634792, -74.032326)",72 STREET,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872384,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-29,16:12,MANHATTAN,10025,40.802372,-73.96431,"(40.802372, -73.96431)",WEST 109 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872649,BU,PICK-UP TRUCK,10025
2018-03-29,17:15,,,40.68306,-73.973785,"(40.68306, -73.973785)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872594,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-29,20:05,,,40.657753,-73.89612,"(40.657753, -73.89612)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872601,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-27,11:42,QUEENS,11101,40.737537,-73.929955,"(40.737537, -73.929955)",GREENPOINT AVENUE,HUNTERS POINT AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3870420,PASSENGER VEHICLE,,11101
2018-03-27,15:40,STATEN ISLAND,10301,40.642033,-74.07536,"(40.642033, -74.07536)",RICHMOND TERRACE,BAY STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870966,PASSENGER VEHICLE,,10301
2018-03-27,21:10,BROOKLYN,11209,40.62797,-74.02326,"(40.62797, -74.02326)",77 STREET,5 AVENUE,,1,0,0,0,1,0,0,0,Turning Improperly,Unspecified,3871549,PASSENGER VEHICLE,BICYCLE,11209
2018-03-27,21:25,BROOKLYN,11223,40.59876,-73.97794,"(40.59876, -73.97794)",WEST 6 STREET,AVENUE T,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870490,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11223
2018-03-27,9:14,BROOKLYN,11215,40.676342,-73.98379,"(40.676342, -73.98379)",,,258       4 AVENUE,2,0,0,0,0,0,2,0,Illness,Unspecified,3871214,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-27,9:30,BRONX,10475,40.86928,-73.828514,"(40.86928, -73.828514)",,,2050      BARTOW AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871405,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10475
2018-03-26,20:30,,,,,,EXTERIOR STREET,EAST 149 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unsafe Lane Changing,3870428,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,5:15,,,40.811638,-73.9316,"(40.811638, -73.9316)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3875018,PASSENGER VEHICLE,TK,10451
2018-03-26,7:50,,,40.828125,-73.84105,"(40.828125, -73.84105)",BRUCKNER BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870188,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10465
2018-03-25,18:00,BRONX,10469,40.873787,-73.83681,"(40.873787, -73.83681)",,,3105      GRACE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870261,PASSENGER VEHICLE,CONV,10469
2018-03-25,8:42,QUEENS,11429,40.707306,-73.75122,"(40.707306, -73.75122)",FRANCIS LEWIS BOULEVARD,HOLLIS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869049,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-24,15:10,BROOKLYN,11207,40.669937,-73.90019,"(40.669937, -73.90019)",BELMONT AVENUE,HINSDALE STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3870330,TAXI,SPORT UTILITY / STATION WAGON,11207
2018-03-24,16:40,BROOKLYN,11221,40.69482,-73.934425,"(40.69482, -73.934425)",STUYVESANT AVENUE,HART STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3872678,SPORT UTILITY / STATION WAGON,,11206
2018-03-24,17:05,,,40.611313,-74.09844,"(40.611313, -74.09844)",CLOVE ROAD,NARROWS ROAD NORTH,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3868747,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-24,22:15,MANHATTAN,10075,40.773598,-73.9578,"(40.773598, -73.9578)",EAST 78 STREET,3 AVENUE,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3870235,BICYCLE,TAXI,10075
2018-03-23,19:19,MANHATTAN,10014,40.727085,-74.004745,"(40.727085, -74.004745)",,,39        CHARLTON STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868343,PASSENGER VEHICLE,BICYCLE,10014
2018-03-23,20:53,MANHATTAN,10018,40.75834,-73.996414,"(40.75834, -73.996414)",10 AVENUE,WEST 40 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869073,FB,TAXI,10018
2018-03-23,22:30,BROOKLYN,11214,40.60226,-74.003075,"(40.60226, -74.003075)",BATH AVENUE,BAY 22 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868329,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-22,18:05,QUEENS,11412,40.70591,-73.76299,"(40.70591, -73.76299)",,,194-30    109 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867350,PASSENGER VEHICLE,,11412
2018-03-22,23:10,MANHATTAN,10013,40.716812,-73.99777,"(40.716812, -73.99777)",MOTT STREET,CANAL STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867852,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-22,6:20,,,,,,CROSS BAY BOULEVARD,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Traffic Control Disregarded,3866802,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-21,10:10,,,40.72983,-74.010666,"(40.72983, -74.010666)",CLARKSON STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867164,PASSENGER VEHICLE,PICK-UP TRUCK,10014
2018-03-21,16:07,BROOKLYN,11218,40.64508,-73.9828,"(40.64508, -73.9828)",,,3404      12 AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3869111,SPORT UTILITY / STATION WAGON,TAXI,11218
2018-03-20,8:31,,,,,,MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866852,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-19,12:00,,,40.520916,-74.235115,"(40.520916, -74.235115)",RICHMOND VALLEY ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865985,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10307
2018-03-19,12:45,,,40.763897,-73.95323,"(40.763897, -73.95323)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3865923,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10065
2018-03-19,15:54,BRONX,10474,40.82041,-73.884285,"(40.82041, -73.884285)",,,905       EDGEWATER ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865955,VN,DS,10474
2018-03-18,18:00,QUEENS,11411,40.689415,-73.72896,"(40.689415, -73.72896)",,,118-29    234 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865303,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11411
2018-03-18,21:50,BROOKLYN,11204,40.618797,-73.9835,"(40.618797, -73.9835)",61 STREET,20 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3865108,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-17,10:00,,,40.712833,-73.82741,"(40.712833, -73.82741)",82 AVENUE,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864269,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11415
2018-03-17,17:00,,,40.761215,-73.886406,"(40.761215, -73.886406)",30 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869094,PASSENGER VEHICLE,,11370
