temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,9:20,BROOKLYN,11217,40.683464,-73.97569,"(40.683464, -73.97569)",,,625       ATLANTIC AVENUE,0,0,0,0,0,0,0,0,,,3873408,TK,,11217
2018-03-30,13:15,STATEN ISLAND,10312,40.557632,-74.17647,"(40.557632, -74.17647)",ANNADALE ROAD,FORRESTAL AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872514,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10312
2018-03-30,16:00,MANHATTAN,10013,40.723305,-74.00299,"(40.723305, -74.00299)",WEST BROADWAY,BROOME STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3872433,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-29,10:10,MANHATTAN,10024,40.78324,-73.97455,"(40.78324, -73.97455)",COLUMBUS AVENUE,WEST 81 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871841,PASSENGER VEHICLE,PASSENGER VEHICLE,10024
2018-03-29,14:05,STATEN ISLAND,10304,40.627167,-74.07595,"(40.627167, -74.07595)",BAY STREET,WATER STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3872665,PASSENGER VEHICLE,,10304
2018-03-29,15:00,,,40.68611,-73.994095,"(40.68611, -73.994095)",BALTIC STREET,COURT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872246,PASSENGER VEHICLE,BU,11201
2018-03-29,16:20,,,40.58493,-73.95269,"(40.58493, -73.95269)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871998,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-29,17:00,,,40.757366,-73.95574,"(40.757366, -73.95574)",QUEENSBORO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872566,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,18:00,QUEENS,11419,40.692646,-73.83302,"(40.692646, -73.83302)",113 STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873078,SPORT UTILITY / STATION WAGON,,11419
2018-03-28,15:40,BROOKLYN,11211,40.7118,-73.94224,"(40.7118, -73.94224)",HUMBOLDT STREET,GRAND STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871566,PASSENGER VEHICLE,,11211
2018-03-28,19:30,QUEENS,11364,40.75446,-73.75467,"(40.75446, -73.75467)",226 STREET,56 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871476,SPORT UTILITY / STATION WAGON,,11364
2018-03-27,11:30,,,,,,GRAND CENTRAL PARKWAY,69 ROAD,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3870387,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,8:25,BROOKLYN,11213,40.676895,-73.93593,"(40.676895, -73.93593)",PACIFIC STREET,TROY AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870538,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-26,16:00,STATEN ISLAND,10305,40.5842,-74.09472,"(40.5842, -74.09472)",HYLAN BOULEVARD,NAUGHTON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3870700,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10305
2018-03-26,20:36,,,,,,BROOKVILLE BOULEVARD,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869954,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,5:55,,,,,,ATLANTIC AVENUE,VANWYCK EXPRESSWAY,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869939,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,9:10,MANHATTAN,10002,40.719482,-73.991295,"(40.719482, -73.991295)",DELANCEY STREET,ELDRIDGE STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3871733,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10002
2018-03-26,9:15,,,40.630234,-74.01685,"(40.630234, -74.01685)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870926,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-25,17:00,,,40.666138,-73.948074,"(40.666138, -73.948074)",CROWN STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869169,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11225
2018-03-24,13:00,BRONX,10462,40.835556,-73.86203,"(40.835556, -73.86203)",WOOD AVENUE,VIRGINIA AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869475,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-24,14:54,BROOKLYN,11207,40.659367,-73.89124,"(40.659367, -73.89124)",,,744       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870328,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-24,2:00,BROOKLYN,11216,40.68024,-73.946754,"(40.68024, -73.946754)",NEW YORK AVENUE,FULTON STREET,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Unspecified,3869383,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11216
2018-03-23,16:14,,,40.859604,-73.90778,"(40.859604, -73.90778)",UNIVERSITY AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869121,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10453
2018-03-22,11:40,,,40.753677,-73.914474,"(40.753677, -73.914474)",48 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867999,BU,PASSENGER VEHICLE,11103
2018-03-22,15:45,BROOKLYN,11213,40.67295,-73.92517,"(40.67295, -73.92517)",PROSPECT PLACE,BUFFALO AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867848,VN,,11213
2018-03-22,7:15,BROOKLYN,11212,40.675106,-73.90438,"(40.675106, -73.90438)",EAST NEW YORK AVENUE,JUNIUS STREET,,0,0,0,0,0,0,0,0,,,3868388,,,11233
2018-03-21,13:35,BRONX,10472,40.830025,-73.872765,"(40.830025, -73.872765)",WESTCHESTER AVENUE,METCALF AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867645,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10472
2018-03-21,18:00,BROOKLYN,11205,40.68871,-73.95499,"(40.68871, -73.95499)",CLIFTON PLACE,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867891,PASSENGER VEHICLE,,11205
2018-03-21,23:30,BRONX,10471,40.891132,-73.901215,"(40.891132, -73.901215)",TIBBETT AVENUE,WEST 244 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866904,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-20,17:15,,,40.63308,-74.146324,"(40.63308, -74.146324)",,,204       MORNINGSTAR ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3867052,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10303
2018-03-20,18:50,QUEENS,11355,40.746902,-73.834694,"(40.746902, -73.834694)",COLLEGE POINT BOULEVARD,57 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866454,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-20,8:05,BROOKLYN,11213,40.663605,-73.934395,"(40.663605, -73.934395)",EMPIRE BOULEVARD,SCHENECTADY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866613,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11213
2018-03-19,13:10,BROOKLYN,11211,,,,,,267       BROADWAY,1,0,0,0,1,0,0,0,Passenger Distraction,,3865705,BICYCLE,TAXI,0
2018-03-19,13:20,BRONX,10463,40.881687,-73.90283,"(40.881687, -73.90283)",BROADWAY,WEST 234 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872295,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-19,18:00,QUEENS,11377,40.74196,-73.90831,"(40.74196, -73.90831)",QUEENS BOULEVARD,57 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866042,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-19,7:52,QUEENS,11373,40.734673,-73.87435,"(40.734673, -73.87435)",QUEENS BOULEVARD,HOFFMAN DRIVE,,1,0,0,0,0,0,1,0,Unspecified,,3865794,BU,,11373
2018-03-17,11:40,,,,,,BAY PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864267,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
