temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,21:15,BROOKLYN,11220,40.641422,-74.01782,"(40.641422, -74.01782)",4 AVENUE,59 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869641,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-25,2:00,QUEENS,11421,40.69366,-73.85217,"(40.69366, -73.85217)",JAMAICA AVENUE,WOODHAVEN BOULEVARD,,6,0,0,0,0,0,6,0,,,3869608,,,11421
2018-03-25,5:30,BROOKLYN,11236,40.633858,-73.911446,"(40.633858, -73.911446)",AVENUE J,EAST 80 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869567,PASSENGER VEHICLE,TAXI,11236
2018-03-24,16:08,,,40.774612,-73.92399,"(40.774612, -73.92399)",21 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868783,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11102
2018-03-24,2:49,,,40.77719,-73.95225,"(40.77719, -73.95225)",2 AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868372,TAXI,MOTORCYCLE,10028
2018-03-24,9:20,QUEENS,11375,40.728294,-73.84463,"(40.728294, -73.84463)",67 DRIVE,110 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868529,SPORT UTILITY / STATION WAGON,,11375
2018-03-23,10:35,,,,,,LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872890,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-23,13:36,BROOKLYN,11212,40.659058,-73.90804,"(40.659058, -73.90804)",,,840       ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868458,PICK-UP TRUCK,PK,11212
2018-03-23,17:00,,,40.825573,-73.918465,"(40.825573, -73.918465)",MORRIS AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3869757,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-03-22,0:22,BROOKLYN,11207,40.67091,-73.89364,"(40.67091, -73.89364)",BELMONT AVENUE,VERMONT STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3866787,SPORT UTILITY / STATION WAGON,TAXI,11207
2018-03-22,18:00,,,40.67211,-73.801094,"(40.67211, -73.801094)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867264,DS,PASSENGER VEHICLE,11436
2018-03-22,18:35,QUEENS,11363,40.76895,-73.74024,"(40.76895, -73.74024)",248 STREET,43 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,,3869696,FB,,11363
2018-03-22,19:30,MANHATTAN,10075,40.775482,-73.96229,"(40.775482, -73.96229)",,,40        EAST 78 STREET,0,0,0,0,0,0,0,0,,,3867385,,,10075
2018-03-22,21:00,,,,,,ROCKAWAY BOULEVARD,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3867845,PASSENGER VEHICLE,,0
2018-03-22,22:55,,,40.732254,-73.99636,"(40.732254, -73.99636)",EAST 8 STREET,,,0,0,0,0,0,0,0,0,Passenger Distraction,Driver Inexperience,3868040,SPORT UTILITY / STATION WAGON,TAXI,10011
2018-03-22,5:48,,,40.599545,-74.13164,"(40.599545, -74.13164)",,,16        SUNSET AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869749,PASSENGER VEHICLE,,10314
2018-03-22,8:05,,,40.686756,-73.9938,"(40.686756, -73.9938)",WARREN STREET,COURT STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867505,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-21,22:35,BROOKLYN,11218,40.634193,-73.96988,"(40.634193, -73.96988)",18 AVENUE,EAST 8 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866900,PASSENGER VEHICLE,,11218
2018-03-20,13:10,QUEENS,11413,40.679897,-73.74757,"(40.679897, -73.74757)",133 AVENUE,221 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866337,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-20,7:02,BROOKLYN,11207,,,,atlantic avenue,williams avenue,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866370,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-03-19,17:10,,,40.584137,-73.96386,"(40.584137, -73.96386)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865918,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-19,18:20,BROOKLYN,11234,40.6158,-73.93068,"(40.6158, -73.93068)",AVENUE R,HENDRICKSON STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3866004,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-18,14:55,BRONX,10458,40.859062,-73.896095,"(40.859062, -73.896095)",,,2395      TIEBOUT AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865767,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-18,15:55,BRONX,10461,40.836792,-73.84669,"(40.836792, -73.84669)",WESTCHESTER AVENUE,ZEREGA AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865066,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-17,17:00,BRONX,10461,40.84862,-73.828,"(40.84862, -73.828)",BUHRE AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864788,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
