temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,13:40,,,40.80066,-73.9544,"(40.80066, -73.9544)",WEST 112 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871071,TAXI,SPORT UTILITY / STATION WAGON,10026
2018-03-26,15:15,BRONX,10465,40.829685,-73.8253,"(40.829685, -73.8253)",LAFAYETTE AVENUE,EAST TREMONT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871402,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10465
2018-03-26,18:14,QUEENS,11375,40.71614,-73.83357,"(40.71614, -73.83357)",QUEENS BOULEVARD,77 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870068,TAXI,SPORT UTILITY / STATION WAGON,11375
2018-03-26,20:00,,,,,,PARK AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Turning Improperly,3870076,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,20:40,,,,,,TOTTEN ROAD,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Following Too Closely,3870121,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,22:00,,,40.77207,-73.83193,"(40.77207, -73.83193)",WHITESTONE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3869332,SPORT UTILITY / STATION WAGON,,11354
2018-03-25,5:35,BROOKLYN,11234,40.62277,-73.92436,"(40.62277, -73.92436)",,,1465      EAST 53 STREET,1,0,0,0,0,0,1,0,Unspecified,,3871796,PASSENGER VEHICLE,,11234
2018-03-24,3:30,MANHATTAN,10012,40.72364,-73.993774,"(40.72364, -73.993774)",,,252       ELIZABETH STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868460,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10012
2018-03-23,14:20,BRONX,10474,40.80801,-73.88961,"(40.80801, -73.88961)",TIFFANY STREET,EAST BAY AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3868586,PICK-UP TRUCK,PICK-UP TRUCK,10474
2018-03-23,20:42,,,40.837425,-73.92037,"(40.837425, -73.92037)",JEROME AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873434,PASSENGER VEHICLE,,10452
2018-03-22,12:22,STATEN ISLAND,10304,40.621025,-74.08563,"(40.621025, -74.08563)",,,761       VANDUZER STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867745,PICK-UP TRUCK,PASSENGER VEHICLE,10304
2018-03-22,14:00,,,40.681137,-73.95567,"(40.681137, -73.95567)",FRANKLIN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867854,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-22,16:31,BROOKLYN,11229,40.608498,-73.958916,"(40.608498, -73.958916)",,,1421      KINGS HIGHWAY,0,0,0,0,0,0,0,0,Unspecified,,3867330,PASSENGER VEHICLE,,11229
2018-03-22,18:25,,,,,,MILL ROAD,NEW DORP,,0,0,0,0,0,0,0,0,Following Too Closely,,3868863,DS,,0
2018-03-22,18:30,,,40.700836,-73.99495,"(40.700836, -73.99495)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3867287,PICK-UP TRUCK,PASSENGER VEHICLE,11201
2018-03-22,1:15,QUEENS,11106,40.762558,-73.94109,"(40.762558, -73.94109)",,,35-50     9 STREET,0,0,0,0,0,0,0,0,,,3867988,,,11106
2018-03-22,22:55,BROOKLYN,11239,,,,,,642       GATEWAY DRIVE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868298,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-21,10:33,,,40.727715,-73.99118,"(40.727715, -73.99118)",COOPER SQUARE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Reaction to Other Uninvolved Vehicle,3868925,PK,SPORT UTILITY / STATION WAGON,10003
2018-03-21,14:15,BROOKLYN,11218,40.63115,-73.976295,"(40.63115, -73.976295)",,,4311      18 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867184,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-21,23:40,,,40.75834,-73.95775,"(40.75834, -73.95775)",QUEENSBORO BRIDGE LOWER ROADWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3870976,SPORT UTILITY / STATION WAGON,,0
2018-03-20,10:30,,,40.742756,-73.95047,"(40.742756, -73.95047)",49 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866515,PASSENGER VEHICLE,BU,11101
2018-03-20,16:30,BROOKLYN,11207,40.6848,-73.9138,"(40.6848, -73.9138)",BROADWAY,COVERT STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866661,BU,PASSENGER VEHICLE,11233
2018-03-20,17:00,QUEENS,11414,40.661316,-73.849106,"(40.661316, -73.849106)",157 AVENUE,84 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866418,PASSENGER VEHICLE,PICK-UP TRUCK,11414
2018-03-20,9:50,,,40.800983,-73.92927,"(40.800983, -73.92927)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866571,PASSENGER VEHICLE,TK,0
2018-03-19,13:30,BROOKLYN,11213,40.675644,-73.94161,"(40.675644, -73.94161)",KINGSTON AVENUE,BERGEN STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3866027,BU,PASSENGER VEHICLE,11216
2018-03-19,19:39,QUEENS,11367,40.741856,-73.82638,"(40.741856, -73.82638)",,,138-36    61 ROAD,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,3865667,PASSENGER VEHICLE,PICK-UP TRUCK,11367
2018-03-18,4:40,,,40.766685,-73.892136,"(40.766685, -73.892136)",77 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3867915,PASSENGER VEHICLE,,11370
2018-03-18,5:49,BRONX,10456,40.830986,-73.91139,"(40.830986, -73.91139)",CLAY AVENUE,EAST 167 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3864888,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-03-18,9:40,QUEENS,11420,40.669674,-73.80764,"(40.669674, -73.80764)",,,131-35    131 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865383,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-17,16:30,MANHATTAN,10016,40.745686,-73.97213,"(40.745686, -73.97213)",1 AVENUE,EAST 37 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866542,PASSENGER VEHICLE,PASSENGER VEHICLE,10016
2018-03-17,16:30,,,40.87787,-73.8701,"(40.87787, -73.8701)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3864330,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-17,17:05,,,40.767185,-73.96248,"(40.767185, -73.96248)",3 AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3865727,TAXI,,10065
