temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,0:00,BRONX,10457,40.844833,-73.909386,"(40.844833, -73.909386)",MORRIS AVENUE,EAST 174 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869868,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-03-25,20:00,QUEENS,11368,40.74707,-73.86828,"(40.74707, -73.86828)",,,96-10     41 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3869276,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-23,0:00,,,40.77741,-73.978806,"(40.77741, -73.978806)",COLUMBUS AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868426,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10023
2018-03-23,19:30,BROOKLYN,11230,40.62934,-73.967865,"(40.62934, -73.967865)",,,900       AVENUE H,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869084,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-23,22:10,BROOKLYN,11239,40.652367,-73.86815,"(40.652367, -73.86815)",,,355       GATEWAY DRIVE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870326,PASSENGER VEHICLE,PASSENGER VEHICLE,11239
2018-03-23,22:25,,,40.83302,-73.862724,"(40.83302, -73.862724)",WESTCHESTER AVENUE,WHITE PLAINS ROAD,,1,0,0,0,0,0,1,0,Pavement Defective,,3869411,MOTORCYCLE,,10472
2018-03-22,16:00,MANHATTAN,10065,40.764286,-73.95562,"(40.764286, -73.95562)",YORK AVENUE,EAST 68 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867374,TAXI,PASSENGER VEHICLE,10065
2018-03-22,16:57,QUEENS,11373,40.732395,-73.87644,"(40.732395, -73.87644)",VANHORN STREET,57 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867277,SPORT UTILITY / STATION WAGON,,11373
2018-03-21,14:15,,,40.87971,-73.90134,"(40.87971, -73.90134)",BAILEY AVENUE,WEST 233 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866902,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10463
2018-03-21,14:35,BROOKLYN,11222,40.7217,-73.93772,"(40.7217, -73.93772)",,,77        BEADEL STREET,0,0,0,0,0,0,0,0,Obstruction/Debris,Unspecified,3867548,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11222
2018-03-21,8:23,BROOKLYN,11208,40.66194,-73.87332,"(40.66194, -73.87332)",,,562       WORTMAN AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867056,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-20,11:30,BROOKLYN,11204,40.61578,-73.99995,"(40.61578, -73.99995)",NEW UTRECHT AVENUE,BAY RIDGE PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866587,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11228
2018-03-20,12:47,BROOKLYN,11233,40.67308,-73.91124,"(40.67308, -73.91124)",EASTERN PARKWAY,ROCKAWAY AVENUE,,10,0,0,0,0,0,10,0,Unspecified,Unspecified,3868374,BU,PASSENGER VEHICLE,11233
2018-03-19,10:26,MANHATTAN,10065,40.768024,-73.97029,"(40.768024, -73.97029)",5 AVENUE,EAST 65 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870732,TAXI,BU,83
2018-03-18,17:00,,,40.652637,-73.97269,"(40.652637, -73.97269)",PROSPECT PARK SOUTHWEST,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865184,PASSENGER VEHICLE,PASSENGER VEHICLE,11218
