temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,15:30,,,40.739506,-73.98476,"(40.739506, -73.98476)",EAST 23 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871832,TK,SPORT UTILITY / STATION WAGON,10010
2018-03-27,17:23,QUEENS,11432,40.71155,-73.79072,"(40.71155, -73.79072)",,,171-25    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870501,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-03-27,8:30,,,40.720154,-73.87531,"(40.720154, -73.87531)",80 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870612,PASSENGER VEHICLE,PASSENGER VEHICLE,11379
2018-03-25,0:23,,,40.840145,-73.932526,"(40.840145, -73.932526)",HARLEM RIVER DRIVE RAMP,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869214,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-25,15:47,,,40.748848,-73.872375,"(40.748848, -73.872375)",ROOSEVELT AVENUE,94 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869273,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-25,17:00,,,40.72766,-73.92938,"(40.72766, -73.92938)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3869435,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-25,2:50,BROOKLYN,11211,40.717785,-73.94034,"(40.717785, -73.94034)",WITHERS STREET,KINGSLAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869020,PASSENGER VEHICLE,,11211
2018-03-25,7:28,MANHATTAN,10011,40.742863,-74.003975,"(40.742863, -74.003975)",9 AVENUE,WEST 17 STREET,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Traffic Control Disregarded,3871316,TAXI,TAXI,10011
2018-03-24,19:20,BROOKLYN,11204,40.633286,-73.98017,"(40.633286, -73.98017)",,,1685      43 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870765,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11204
2018-03-24,20:25,BROOKLYN,11237,40.70324,-73.92615,"(40.70324, -73.92615)",TROUTMAN STREET,KNICKERBOCKER AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3869346,PASSENGER VEHICLE,ambul,11237
2018-03-23,10:15,MANHATTAN,10001,40.74666,-73.990074,"(40.74666, -73.990074)",AVENUE OF THE AMERICAS,WEST 29 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867967,SPORT UTILITY / STATION WAGON,BU,10001
2018-03-23,13:55,,,40.63667,-74.02567,"(40.63667, -74.02567)",68 STREET,3 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868164,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-23,14:43,QUEENS,11101,40.744404,-73.94032,"(40.744404, -73.94032)",SKILLMAN AVENUE,27 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868079,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-23,22:59,BRONX,10453,40.848854,-73.92222,"(40.848854, -73.92222)",UNDERCLIFF AVENUE,WEST 175 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869142,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10453
2018-03-22,16:30,BROOKLYN,11226,40.654358,-73.95288,"(40.654358, -73.95288)",,,702       ROGERS AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869176,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-03-22,22:37,BROOKLYN,11234,40.61859,-73.94242,"(40.61859, -73.94242)",KINGS HIGHWAY,NEW YORK AVENUE,,1,0,1,0,0,0,0,0,,,3870194,,,11210
2018-03-22,6:00,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867433,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,8:45,MANHATTAN,10017,,,,5 AVENUE,EAST 46 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867723,VN,PASSENGER VEHICLE,0
2018-03-21,10:30,QUEENS,11360,40.788097,-73.785065,"(40.788097, -73.785065)",DARREN DRIVE,DIANE PLACE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867047,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11360
2018-03-21,17:17,BROOKLYN,11204,40.62546,-73.98384,"(40.62546, -73.98384)",54 STREET,18 AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869929,PK,BU,11204
2018-03-20,11:30,BRONX,10457,40.85071,-73.89408,"(40.85071, -73.89408)",EAST 180 STREET,3 AVENUE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3866106,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-03-20,14:35,,,40.67452,-73.80321,"(40.67452, -73.80321)",ROCKAWAY BOULEVARD,135 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866423,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-20,7:00,QUEENS,11691,40.592793,-73.77788,"(40.592793, -73.77788)",ROCKAWAY FREEWAY,BEACH 47 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866906,BU,PASSENGER VEHICLE,11691
2018-03-20,8:00,,,,,,NORTH CONDUIT AVENUE,135 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866530,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-20,8:37,MANHATTAN,10019,,,,W56TH STREET,8TH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866376,SPORT UTILITY / STATION WAGON,,0
2018-03-20,9:45,,,40.67807,-73.94139,"(40.67807, -73.94139)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866910,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11216
2018-03-19,15:55,QUEENS,11369,40.76423,-73.87554,"(40.76423, -73.87554)",25 AVENUE,94 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3866381,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11369
2018-03-19,16:53,MANHATTAN,10026,40.80262,-73.957085,"(40.80262, -73.957085)",,,309       WEST 113 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871067,GG,TK,10026
2018-03-19,18:15,,,40.624653,-73.99933,"(40.624653, -73.99933)",65 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Speed,3866039,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-19,19:05,BROOKLYN,11212,40.655827,-73.915276,"(40.655827, -73.915276)",,,9613      CHURCH AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865436,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-18,15:10,STATEN ISLAND,10305,40.59847,-74.08224,"(40.59847, -74.08224)",,,1177      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865591,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-03-17,17:20,,,40.792015,-73.98051,"(40.792015, -73.98051)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3865265,MOTORCYCLE,,10024
