temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,0:15,QUEENS,11385,40.70212,-73.90959,"(40.70212, -73.90959)",CYPRESS AVENUE,GATES AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3868738,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-22,13:18,BROOKLYN,11204,40.63424,-73.98027,"(40.63424, -73.98027)",,,1646      42 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869714,SPORT UTILITY / STATION WAGON,,11204
2018-03-22,18:20,QUEENS,11354,40.768036,-73.82591,"(40.768036, -73.82591)",,,141-38    33 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867313,PASSENGER VEHICLE,,11354
2018-03-22,1:20,MANHATTAN,10009,40.73201,-73.98203,"(40.73201, -73.98203)",EAST 15 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868472,TAXI,,10003
2018-03-22,21:15,,,40.710983,-74.00052,"(40.710983, -74.00052)",PEARL STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3868384,PASSENGER VEHICLE,,10038
2018-03-22,23:25,,,,,,G.C.P. / LAGUARDIA (CDR),,,0,0,0,0,0,0,0,0,Unsafe Speed,,3867331,SPORT UTILITY / STATION WAGON,,0
2018-03-21,10:14,QUEENS,11377,40.738438,-73.89988,"(40.738438, -73.89988)",48 AVENUE,65 PLACE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867924,TAXI,PASSENGER VEHICLE,11377
2018-03-21,17:50,BROOKLYN,11214,40.596607,-73.99453,"(40.596607, -73.99453)",BATH AVENUE,BAY 34 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867135,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-21,20:00,,,,,,ESPLANADE,PELHAM PARKWAY SOUTH,,0,0,0,0,0,0,0,0,Other Vehicular,,3867449,PASSENGER VEHICLE,,0
2018-03-21,22:30,,,40.658295,-73.93109,"(40.658295, -73.93109)",UTICA AVENUE,,,2,0,0,0,0,0,2,0,Pavement Slippery,Pavement Slippery,3866745,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11203
2018-03-20,18:40,,,40.60915,-74.14987,"(40.60915, -74.14987)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866679,TK,PASSENGER VEHICLE,10314
2018-03-20,9:15,STATEN ISLAND,10310,40.626328,-74.13132,"(40.626328, -74.13132)",FOREST AVENUE,JEWETT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866735,PASSENGER VEHICLE,PASSENGER VEHICLE,10302
2018-03-20,9:30,BRONX,10468,40.864674,-73.896835,"(40.864674, -73.896835)",EAST 192 STREET,CRESTON AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868571,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-19,14:20,BRONX,10468,40.86531,-73.90333,"(40.86531, -73.90333)",UNIVERSITY AVENUE,WEST 190 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867255,SPORT UTILITY / STATION WAGON,,10468
2018-03-19,16:50,,,40.813255,-73.93028,"(40.813255, -73.93028)",EAST 138 STREET,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Failure to Keep Right,Other Vehicular,3866192,PASSENGER VEHICLE,ST,10451
2018-03-19,9:10,BRONX,10454,40.804256,-73.9193,"(40.804256, -73.9193)",SAINT ANNS AVENUE,EAST 134 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865500,PASSENGER VEHICLE,,10454
2018-03-18,14:12,BRONX,10459,40.821003,-73.89803,"(40.821003, -73.89803)",,,908       EAST 163 STREET,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,3865900,PASSENGER VEHICLE,BICYCLE,10459
2018-03-18,19:40,MANHATTAN,10003,40.72941,-73.98958,"(40.72941, -73.98958)",,,2         SAINT MARKS PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865413,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10003
2018-03-18,2:16,BRONX,10451,40.823456,-73.92444,"(40.823456, -73.92444)",GRAND CONCOURSE,EAST 156 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3864889,AM,PASSENGER VEHICLE,10451
2018-03-18,3:00,,,40.759686,-73.77183,"(40.759686, -73.77183)",211 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3864835,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
2018-03-17,17:22,,,40.732033,-73.91893,"(40.732033, -73.91893)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866520,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
