temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,13:00,,,40.6807,-73.89662,"(40.6807, -73.89662)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3872604,PASSENGER VEHICLE,,11207
2018-03-29,21:10,MANHATTAN,10035,40.805058,-73.93904,"(40.805058, -73.93904)",EAST 125 STREET,PARK AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3872062,TAXI,,0
2018-03-28,14:40,BROOKLYN,11207,40.672607,-73.89992,"(40.672607, -73.89992)",GLENMORE AVENUE,WILLIAMS AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871641,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-28,9:30,BROOKLYN,11236,40.632954,-73.89408,"(40.632954, -73.89408)",CANARSIE ROAD,EAST 93 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871321,BU,PASSENGER VEHICLE,11236
2018-03-27,16:45,,,40.683544,-74.00176,"(40.683544, -74.00176)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870432,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11231
2018-03-27,7:55,QUEENS,11433,40.705364,-73.79362,"(40.705364, -73.79362)",,,92-26     MERRICK BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3870982,SPORT UTILITY / STATION WAGON,,11433
2018-03-26,0:10,BROOKLYN,11230,40.627186,-73.95669,"(40.627186, -73.95669)",,,1430      OCEAN AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869354,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-26,0:30,,,40.665737,-73.75194,"(40.665737, -73.75194)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869473,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11413
2018-03-26,6:40,MANHATTAN,10002,40.71775,-73.99405,"(40.71775, -73.99405)",,,95        CHRYSTIE STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870816,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-24,10:30,,,40.777958,-73.90847,"(40.777958, -73.90847)",31 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868778,PASSENGER VEHICLE,PASSENGER VEHICLE,11105
2018-03-24,22:28,,,40.71427,-73.974945,"(40.71427, -73.974945)",WILLIAMSBURG BRIDGE OUTER ROADWA,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868802,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-24,4:25,BROOKLYN,11234,40.632755,-73.92984,"(40.632755, -73.92984)",KINGS HIGHWAY,AVENUE H,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3870130,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-23,12:04,MANHATTAN,10128,40.779495,-73.9535,"(40.779495, -73.9535)",EAST 87 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871093,PASSENGER VEHICLE,PASSENGER VEHICLE,10028
2018-03-23,13:30,BRONX,10453,40.84768,-73.91237,"(40.84768, -73.91237)",JEROME AVENUE,EAST 175 STREET,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3869143,SPORT UTILITY / STATION WAGON,,10453
2018-03-23,14:57,QUEENS,11378,40.719547,-73.92287,"(40.719547, -73.92287)",,,57-47     47 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868193,SPORT UTILITY / STATION WAGON,,11378
2018-03-23,15:55,BROOKLYN,11235,40.576878,-73.96321,"(40.576878, -73.96321)",,,3087      BRIGHTON 4 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868940,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-23,17:18,,,40.70097,-73.81423,"(40.70097, -73.81423)",138 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868646,PASSENGER VEHICLE,DS,11435
2018-03-23,21:05,,,40.74915,-73.98828,"(40.74915, -73.98828)",AVENUE OF THE AMERICAS,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3868841,PASSENGER VEHICLE,TAXI,10001
2018-03-23,3:42,,,40.75998,-73.85658,"(40.75998, -73.85658)",GRAND CENTRAL PKWY,,,0,1,0,0,0,0,0,1,Unsafe Speed,,3868313,SPORT UTILITY / STATION WAGON,,11368
2018-03-22,22:00,BROOKLYN,11233,40.68063,-73.914505,"(40.68063, -73.914505)",,,273       SUMPTER STREET,0,0,0,0,0,0,0,0,,,3867971,,,11233
2018-03-22,8:59,MANHATTAN,10036,40.758427,-73.99264,"(40.758427, -73.99264)",9 AVENUE,WEST 42 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869059,TAXI,VN,10036
2018-03-21,20:20,BROOKLYN,11207,40.65772,-73.895386,"(40.65772, -73.895386)",LINDEN BOULEVARD,LOUISIANA AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866784,TAXI,SPORT UTILITY / STATION WAGON,11207
2018-03-21,22:22,,,40.62707,-74.01865,"(40.62707, -74.01865)",BAY RIDGE PARKWAY,7 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866882,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11209
2018-03-20,20:00,,,40.687344,-73.97985,"(40.687344, -73.97985)",FLATBUSH AVENUE,LIVINGSTON STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Passing or Lane Usage Improper,3866434,SPORT UTILITY / STATION WAGON,TK,11217
2018-03-19,19:51,,,40.634506,-73.949455,"(40.634506, -73.949455)",FLATBUSH AVENUE,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3865442,SPORT UTILITY / STATION WAGON,,11210
2018-03-19,20:55,MANHATTAN,10019,40.761623,-73.98063,"(40.761623, -73.98063)",,,135       WEST 52 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865673,PASSENGER VEHICLE,TAXI,10019
2018-03-19,7:30,MANHATTAN,10022,,,,MADISON AVENUE,EAST 52 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865713,PASSENGER VEHICLE,,0
2018-03-18,16:00,QUEENS,11435,40.694725,-73.809204,"(40.694725, -73.809204)",101 AVENUE,CRESSKILL PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865015,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-18,16:50,,,40.84771,-73.93798,"(40.84771, -73.93798)",BROADWAY,WEST 177 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865090,TAXI,SPORT UTILITY / STATION WAGON,10033
2018-03-18,2:30,,,40.678543,-73.949684,"(40.678543, -73.949684)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867021,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-17,14:15,,,40.68774,-73.98012,"(40.68774, -73.98012)",FLATBUSH AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870162,MOTORCYCLE,PASSENGER VEHICLE,11217
