temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,13:29,,,40.76294,-73.86067,"(40.76294, -73.86067)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872323,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
2018-03-30,17:28,,,40.88113,-73.81706,"(40.88113, -73.81706)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873594,PASSENGER VEHICLE,PASSENGER VEHICLE,10464
2018-03-30,23:15,,,40.657803,-73.90868,"(40.657803, -73.90868)",LOTT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873030,PASSENGER VEHICLE,,11212
2018-03-29,13:47,,,40.698036,-73.962845,"(40.698036, -73.962845)",WILLIAMSBURG STREET WEST,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3872178,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-29,17:00,QUEENS,11422,40.657406,-73.74507,"(40.657406, -73.74507)",BROOKVILLE BOULEVARD,147 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3872152,PICK-UP TRUCK,PASSENGER VEHICLE,11422
2018-03-29,19:22,MANHATTAN,10002,40.71405,-73.990204,"(40.71405, -73.990204)",RUTGERS STREET,EAST BROADWAY,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873006,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-28,17:05,BROOKLYN,11204,40.624893,-73.984406,"(40.624893, -73.984406)",18 AVENUE,55 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871692,PASSENGER VEHICLE,PASSENGER VEHICLE,11204
2018-03-28,21:50,,,40.74357,-73.73509,"(40.74357, -73.73509)",G.C.P. / C.I.P. (CDR),,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3874949,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-28,9:30,,,40.511948,-74.23971,"(40.511948, -74.23971)",AMBOY ROAD,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872508,PASSENGER VEHICLE,PASSENGER VEHICLE,10307
2018-03-27,11:12,BROOKLYN,11249,40.719738,-73.957825,"(40.719738, -73.957825)",BERRY STREET,NORTH 9 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870789,SPORT UTILITY / STATION WAGON,,11249
2018-03-27,13:29,MANHATTAN,10018,40.75207,-73.983475,"(40.75207, -73.983475)",,,32        WEST 39 STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3871210,BICYCLE,SPORT UTILITY / STATION WAGON,10018
2018-03-27,5:30,BRONX,10452,40.843975,-73.913864,"(40.843975, -73.913864)",TOWNSEND AVENUE,EAST MOUNT EDEN AVENUE,,1,0,1,0,0,0,0,0,,,3870419,,,10452
2018-03-26,10:30,BROOKLYN,11232,40.66919,-73.99682,"(40.66919, -73.99682)",15 STREET,HAMILTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869687,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
2018-03-26,10:55,,,40.67549,-73.96752,"(40.67549, -73.96752)",STERLING PLACE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870961,VN,PASSENGER VEHICLE,11238
2018-03-26,14:55,BROOKLYN,11211,40.710335,-73.95383,"(40.710335, -73.95383)",,,385       KEAP STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870588,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-26,18:22,BRONX,10466,40.89213,-73.85341,"(40.89213, -73.85341)",BUSSING AVENUE,EAST 233 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872830,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-26,8:30,QUEENS,11370,40.75858,-73.89218,"(40.75858, -73.89218)",,,75-36     31 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873002,SPORT UTILITY / STATION WAGON,,11370
2018-03-25,13:20,BROOKLYN,11203,40.660656,-73.93033,"(40.660656, -73.93033)",EAST 51 STREET,RUTLAND ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3872366,PASSENGER VEHICLE,,11203
2018-03-25,16:00,,,40.72003,-73.85673,"(40.72003, -73.85673)",FLEET STREET,THORNTON PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869523,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-25,16:30,,,40.835484,-73.9494,"(40.835484, -73.9494)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869027,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-03-24,15:00,,,40.57257,-74.169876,"(40.57257, -74.169876)",,,2975      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868930,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-24,6:10,MANHATTAN,10001,40.75578,-74.00199,"(40.75578, -74.00199)",WEST 34 STREET,11 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3873704,PASSENGER VEHICLE,,10001
2018-03-23,11:12,,,,,,third avenue,EAST 138 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868332,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-23,19:30,QUEENS,11101,40.75379,-73.91548,"(40.75379, -73.91548)",NORTHERN BOULEVARD,47 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868774,AR,SPORT UTILITY / STATION WAGON,11101
2018-03-23,8:46,BROOKLYN,11204,40.626194,-73.986565,"(40.626194, -73.986565)",17 AVENUE,55 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869859,VN,SPORT UTILITY / STATION WAGON,11204
2018-03-22,0:05,MANHATTAN,10010,40.742275,-73.989235,"(40.742275, -73.989235)",BROADWAY,WEST 24 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868039,TAXI,,10010
2018-03-22,0:10,BROOKLYN,11233,40.67428,-73.916695,"(40.67428, -73.916695)",SARATOGA AVENUE,BERGEN STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866760,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-22,15:02,MANHATTAN,10022,40.76155,-73.96659,"(40.76155, -73.96659)",EAST 59 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867701,TAXI,TAXI,10022
2018-03-22,22:45,,,40.738495,-73.90274,"(40.738495, -73.90274)",BROOKLYN QUEENS EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3867847,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-22,8:30,,,40.690685,-73.74958,"(40.690685, -73.74958)",201 STREET,120 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867862,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11412
2018-03-22,8:45,QUEENS,11420,40.667244,-73.823875,"(40.667244, -73.823875)",117 STREET,150 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3867368,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-21,10:30,QUEENS,11372,40.75517,-73.8891,"(40.75517, -73.8891)",78 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867556,PASSENGER VEHICLE,GG,11370
2018-03-21,19:00,BROOKLYN,11222,40.73251,-73.952736,"(40.73251, -73.952736)",,,183       INDIA STREET,0,0,0,0,0,0,0,0,Unspecified,,3866781,PASSENGER VEHICLE,,11222
2018-03-21,20:00,BROOKLYN,11230,40.620773,-73.96984,"(40.620773, -73.96984)",,,1152      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869866,CONV,PASSENGER VEHICLE,11230
2018-03-21,23:15,,,40.665546,-73.9537,"(40.665546, -73.9537)",ROGERS AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866747,SPORT UTILITY / STATION WAGON,TAXI,11225
2018-03-21,6:40,,,40.747242,-73.88766,"(40.747242, -73.88766)",78 STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867631,SPRIN,SPORT UTILITY / STATION WAGON,11373
2018-03-21,9:15,,,40.66517,-73.804054,"(40.66517, -73.804054)",NASSAU EXPRESSWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,,3867171,PASSENGER VEHICLE,,11420
2018-03-20,13:37,QUEENS,11433,40.695133,-73.7784,"(40.695133, -73.7784)",,,111-35    174 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866287,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11433
2018-03-20,14:35,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866491,SPORT UTILITY / STATION WAGON,FB,0
2018-03-20,7:50,BROOKLYN,11211,,,,MORGAN AVENUE,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3866561,PK,SPORT UTILITY / STATION WAGON,0
2018-03-19,10:08,BROOKLYN,11215,40.677708,-73.98587,"(40.677708, -73.98587)",PRESIDENT STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3866231,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11215
2018-03-19,14:50,,,,,,VANWYCK EXPRESSWAY,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,,,3866079,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-19,15:50,BROOKLYN,11206,40.70259,-73.945175,"(40.70259, -73.945175)",,,646       BROADWAY,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865631,PASSENGER VEHICLE,FB,11206
2018-03-19,17:00,BRONX,10467,40.879055,-73.87439,"(40.879055, -73.87439)",EAST GUN HILL ROAD,PERRY AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867252,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
2018-03-18,15:50,QUEENS,11377,40.74586,-73.89623,"(40.74586, -73.89623)",,,40-23     69 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3865032,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-18,22:00,,,,,,144 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867434,PICK-UP TRUCK,,0
2018-03-18,23:00,QUEENS,11367,40.72955,-73.81517,"(40.72955, -73.81517)",,,71-06     KISSENA BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
