temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,17:05,QUEENS,11422,40.660233,-73.73941,"(40.660233, -73.73941)",,,144-05    243 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873128,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11422
2018-03-30,17:25,,,40.674,-74.000275,"(40.674, -74.000275)",HAMILTON AVENUE,CENTRE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872836,PASSENGER VEHICLE,RF,11231
2018-03-29,11:15,,,40.696396,-73.91412,"(40.696396, -73.91412)",PALMETTO STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3872075,TK,PASSENGER VEHICLE,11221
2018-03-29,12:55,,,40.784863,-73.826,"(40.784863, -73.826)",143 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871971,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11357
2018-03-29,13:05,BROOKLYN,11231,40.674625,-74.00772,"(40.674625, -74.00772)",COLUMBIA STREET,LORRAINE STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872244,TRUCK,PICK-UP TRUCK,11231
2018-03-29,22:55,QUEENS,11354,40.761047,-73.83518,"(40.761047, -73.83518)",COLLEGE POINT BOULEVARD,36 ROAD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872063,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-29,8:05,,,40.62077,-74.16006,"(40.62077, -74.16006)",,,167       ADA DRIVE,0,0,0,0,0,0,0,0,Other Vehicular,,3872015,SPORT UTILITY / STATION WAGON,,10303
2018-03-29,8:15,BRONX,10462,40.841957,-73.85794,"(40.841957, -73.85794)",,,2139      EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871927,PASSENGER VEHICLE,PICK-UP TRUCK,10462
2018-03-28,12:35,,,40.74666,-73.990074,"(40.74666, -73.990074)",WEST 29 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3872626,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10001
2018-03-28,16:35,BROOKLYN,11208,40.66294,-73.87558,"(40.66294, -73.87558)",STANLEY AVENUE,SHEPHERD AVENUE,,0,0,0,0,0,0,0,0,Pavement Defective,,3871647,DP,,11208
2018-03-27,10:30,BROOKLYN,11225,40.66539,-73.95989,"(40.66539, -73.95989)",,,960       FRANKLIN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872721,SPORT UTILITY / STATION WAGON,TRACT,11225
2018-03-27,11:30,BROOKLYN,11208,40.677284,-73.87697,"(40.677284, -73.87697)",,,885       LIBERTY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870648,PASSENGER VEHICLE,,11208
2018-03-27,14:44,,,40.735764,-73.97491,"(40.735764, -73.97491)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Cell Phone (hand-held),3872207,PASSENGER VEHICLE,PICK-UP TRUCK,10010
2018-03-27,16:30,,,,,,CLEARVIEW EXPRESSWAY,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870503,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,16:12,QUEENS,11368,40.740776,-73.850235,"(40.740776, -73.850235)",111 STREET,CORONA AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869981,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-25,13:30,STATEN ISLAND,10304,40.626698,-74.07521,"(40.626698, -74.07521)",,,54        CANAL STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869229,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-03-25,15:30,BROOKLYN,11222,40.729877,-73.9576,"(40.729877, -73.9576)",GREENPOINT AVENUE,FRANKLIN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869001,PASSENGER VEHICLE,,11222
2018-03-24,14:29,MANHATTAN,10013,40.72584,-74.00757,"(40.72584, -74.00757)",HUDSON STREET,SPRING STREET,,1,0,0,0,0,0,1,0,Other Vehicular,,3869888,SPORT UTILITY / STATION WAGON,,10013
2018-03-23,14:00,,,40.771576,-73.87616,"(40.771576, -73.87616)",94 STREET,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873632,PASSENGER VEHICLE,PASSENGER VEHICLE,11371
2018-03-23,20:53,BRONX,10451,40.821484,-73.91218,"(40.821484, -73.91218)",EAST 158 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,,,3868341,,,10451
2018-03-23,9:00,MANHATTAN,10165,40.752415,-73.97838,"(40.752415, -73.97838)",EAST 42 STREET,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868834,TAXI,TAXI,10017
2018-03-22,12:30,MANHATTAN,10065,40.766666,-73.96707,"(40.766666, -73.96707)",EAST 65 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869529,TAXI,SPORT UTILITY / STATION WAGON,10065
2018-03-22,12:30,QUEENS,11433,40.698784,-73.78322,"(40.698784, -73.78322)",,,108-48    172 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868631,PASSENGER VEHICLE,,11433
2018-03-22,18:00,BRONX,10467,40.879055,-73.87439,"(40.879055, -73.87439)",EAST GUN HILL ROAD,PERRY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868250,SPORT UTILITY / STATION WAGON,,10467
2018-03-21,13:05,QUEENS,11354,40.765057,-73.81293,"(40.765057, -73.81293)",NORTHERN BOULEVARD,MURRAY STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866967,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-21,15:20,BROOKLYN,11235,,,,SHORE PARKWAY,GUIDER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867425,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-21,16:30,BROOKLYN,11220,40.646637,-74.01589,"(40.646637, -74.01589)",3 AVENUE,52 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866693,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-21,17:00,MANHATTAN,10014,40.735996,-74.00989,"(40.735996, -74.00989)",WEST STREET,BANK STREET,,2,0,0,0,0,0,2,0,Other Vehicular,Passing or Lane Usage Improper,3867576,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10014
2018-03-21,5:45,BROOKLYN,11211,40.707623,-73.962135,"(40.707623, -73.962135)",DIVISION AVENUE,CLYMER STREET,,0,0,0,0,0,0,0,0,,,3866943,,,11211
2018-03-20,20:30,BROOKLYN,11232,40.649586,-74.00567,"(40.649586, -74.00567)",42 STREET,5 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866694,PASSENGER VEHICLE,MOTORCYCLE,11232
2018-03-19,12:20,,,40.84467,-73.885666,"(40.84467, -73.885666)",EAST 179 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866169,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-19,17:15,MANHATTAN,10027,40.807755,-73.94921,"(40.807755, -73.94921)",,,2061      7 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866383,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10027
2018-03-19,6:20,,,40.753788,-73.744286,"(40.753788, -73.744286)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866013,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-03-18,2:17,MANHATTAN,10012,40.726166,-73.99837,"(40.726166, -73.99837)",WEST HOUSTON STREET,GREENE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Turning Improperly,3864868,PASSENGER VEHICLE,PASSENGER VEHICLE,10012
2018-03-18,8:00,QUEENS,11101,40.7563,-73.92007,"(40.7563, -73.92007)",34 AVENUE,41 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3864763,AM,PASSENGER VEHICLE,11101
2018-03-18,9:30,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3865204,SPORT UTILITY / STATION WAGON,,0
2018-03-17,11:47,BRONX,10474,40.818493,-73.88467,"(40.818493, -73.88467)",,,847       WHITTIER STREET,0,0,0,0,0,0,0,0,Unspecified,,3864550,SPORT UTILITY / STATION WAGON,,10474
