temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,23:00,BROOKLYN,11233,40.676144,-73.90524,"(40.676144, -73.90524)",ATLANTIC AVENUE,JARDINE PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871942,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-28,4:40,,,40.76903,-73.88203,"(40.76903, -73.88203)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872203,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11371
2018-03-28,8:00,QUEENS,11434,40.65771,-73.76757,"(40.65771, -73.76757)",BREWER BOULEVARD,149 ROAD,,0,0,0,0,0,0,0,0,Traffic Control Device Improper/Non-Working,Unspecified,3871286,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11434
2018-03-28,8:05,QUEENS,11412,40.709667,-73.75515,"(40.709667, -73.75515)",204 STREET,104 AVENUE,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3871884,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11412
2018-03-28,8:45,BRONX,10472,40.83388,-73.8766,"(40.83388, -73.8766)",EAST 174 STREET,STRATFORD AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871710,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-27,16:23,QUEENS,11432,40.70663,-73.806595,"(40.70663, -73.806595)",HILLSIDE AVENUE,150 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3870493,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-27,17:55,BRONX,10460,40.836178,-73.884254,"(40.836178, -73.884254)",LONGFELLOW AVENUE,EAST 174 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3871021,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-27,19:30,BRONX,10457,40.849342,-73.89814,"(40.849342, -73.89814)",,,4280      PARK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871124,PASSENGER VEHICLE,,10457
2018-03-26,15:35,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871114,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-26,16:53,QUEENS,11354,40.757973,-73.8342,"(40.757973, -73.8342)",,,40-05     COLLEGE POINT BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3870135,SPORT UTILITY / STATION WAGON,,11354
2018-03-26,9:15,,,,,,,,69-34     69 road,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870035,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,14:30,,,40.634575,-74.14584,"(40.634575, -74.14584)",MORNINGSTAR ROAD,INNIS STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868948,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10303
2018-03-25,15:00,MANHATTAN,10036,,,,WEST 43 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870823,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-25,21:00,MANHATTAN,10028,40.778862,-73.958176,"(40.778862, -73.958176)",PARK AVENUE,EAST 84 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870250,PASSENGER VEHICLE,VN,10028
2018-03-25,2:30,,,40.667683,-73.99608,"(40.667683, -73.99608)",GOWANUS EXPY (BQE),,,1,0,0,0,0,0,1,0,Unspecified,,3868758,PASSENGER VEHICLE,,11215
2018-03-24,13:00,QUEENS,11379,40.714024,-73.877045,"(40.714024, -73.877045)",,,66-59     GRAY STREET,0,0,0,0,0,0,0,0,Unspecified,,3868729,SPORT UTILITY / STATION WAGON,,11379
2018-03-24,16:37,MANHATTAN,10017,40.75348,-73.980896,"(40.75348, -73.980896)",5 AVENUE,EAST 42 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868848,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-03-24,19:30,BRONX,10458,40.85391,-73.88364,"(40.85391, -73.88364)",EAST 187 STREET,CROTONA AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3869345,TAXI,PASSENGER VEHICLE,10458
2018-03-24,21:55,,,40.689407,-73.913956,"(40.689407, -73.913956)",EVERGREEN AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869439,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-03-23,0:40,,,40.830112,-73.850266,"(40.830112, -73.850266)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,,,3869348,TR,SPORT UTILITY / STATION WAGON,10462
2018-03-23,12:30,QUEENS,11101,40.740337,-73.93635,"(40.740337, -73.93635)",HUNTERS POINT AVENUE,31 STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3868078,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-23,14:10,QUEENS,11363,40.76229,-73.75711,"(40.76229, -73.75711)",NORTHERN BOULEVARD,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868534,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11361
2018-03-23,15:00,BROOKLYN,11229,40.602688,-73.933556,"(40.602688, -73.933556)",AVENUE U,BURNETT STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870198,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-23,15:49,QUEENS,11422,40.665348,-73.72986,"(40.665348, -73.72986)",HOOK CREEK BOULEVARD,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868230,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11422
2018-03-23,16:10,BROOKLYN,11232,40.665882,-73.99642,"(40.665882, -73.99642)",3 AVENUE,18 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868200,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11232
2018-03-23,17:00,QUEENS,11358,40.76285,-73.798935,"(40.76285, -73.798935)",CROCHERON AVENUE,167 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869585,PASSENGER VEHICLE,PASSENGER VEHICLE,11358
2018-03-23,18:00,BROOKLYN,11235,40.575523,-73.96608,"(40.575523, -73.96608)",,,115       BRIGHTWATER COURT,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868942,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-23,9:00,STATEN ISLAND,10312,40.552917,-74.16619,"(40.552917, -74.16619)",GENESEE AVENUE,ELTINGVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3867957,PASSENGER VEHICLE,,10312
2018-03-21,12:45,,,40.678955,-73.86516,"(40.678955, -73.86516)",ELDERTS LANE,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866774,PASSENGER VEHICLE,,11208
2018-03-21,14:30,,,40.713135,-73.87528,"(40.713135, -73.87528)",78 STREET,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3867805,PASSENGER VEHICLE,PICK-UP TRUCK,11379
2018-03-21,14:39,MANHATTAN,10002,40.719482,-73.991295,"(40.719482, -73.991295)",DELANCEY STREET,ELDRIDGE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867542,TAXI,PASSENGER VEHICLE,10002
2018-03-21,19:10,BROOKLYN,11230,40.619396,-73.969574,"(40.619396, -73.969574)",AVENUE L,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869048,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-21,23:50,,,40.853706,-73.871864,"(40.853706, -73.871864)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,,3867734,PASSENGER VEHICLE,,10462
2018-03-20,0:25,MANHATTAN,10040,40.85854,-73.92962,"(40.85854, -73.92962)",,,35        HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869287,SPORT UTILITY / STATION WAGON,,10040
2018-03-20,10:30,QUEENS,11433,40.69815,-73.79241,"(40.69815, -73.79241)",BREWER BOULEVARD,107 AVENUE,,2,0,0,0,0,0,2,0,Backing Unsafely,Unspecified,3868613,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-20,11:45,,,40.78239,-73.9826,"(40.78239, -73.9826)",WEST 76 STREET,,,1,0,0,0,0,0,1,0,Other Vehicular,Unspecified,3866808,PASSENGER VEHICLE,PASSENGER VEHICLE,10023
2018-03-20,12:15,STATEN ISLAND,10309,,,,,,3010      VETERANS ROAD WEST,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866997,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,15:10,,,40.72956,-73.87145,"(40.72956, -73.87145)",WOODHAVEN BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866607,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11374
2018-03-20,15:46,,,40.869656,-73.898926,"(40.869656, -73.898926)",WEST 195 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3868244,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-20,16:20,,,40.8119,-73.966255,"(40.8119, -73.966255)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866405,PASSENGER VEHICLE,PICK-UP TRUCK,10024
2018-03-19,10:30,QUEENS,11361,,,,NORTHERN BOULEVARD,CORPORAL KENNEDY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865822,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-19,16:45,BROOKLYN,11212,40.654392,-73.919914,"(40.654392, -73.919914)",,,1011      LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865431,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11212
2018-03-18,0:05,BRONX,10466,40.88307,-73.8486,"(40.88307, -73.8486)",,,1119 A    EAST 224 STREET,0,0,0,0,0,0,0,0,,,3865370,,,10466
2018-03-18,9:45,,,,,,ATLANTIC AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865126,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
