temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,13:30,BROOKLYN,11224,40.58153,-73.96734,"(40.58153, -73.96734)",OCEAN PARKWAY,WEST AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870783,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11224
2018-03-27,14:05,MANHATTAN,10019,,,,WEST 56 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870607,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,23:41,,,,,,HAMILTON AVENUE,HICKS STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871492,PASSENGER VEHICLE,,0
2018-03-26,10:00,MANHATTAN,10027,40.80761,-73.95305,"(40.80761, -73.95305)",WEST 121 STREET,8 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3871070,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
2018-03-26,10:30,,,40.77077,-73.91727,"(40.77077, -73.91727)",HOYT AVENUE NORTH,31 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869918,PASSENGER VEHICLE,PL,11102
2018-03-26,13:03,,,40.601036,-73.99235,"(40.601036, -73.99235)",BAY 32 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3870463,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-26,13:50,BROOKLYN,11205,40.694256,-73.97799,"(40.694256, -73.97799)",SAINT EDWARDS STREET,AUBURN PLACE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870163,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-26,15:50,QUEENS,11367,40.7158,-73.824486,"(40.7158, -73.824486)",134 STREET,UNION TURNPIKE,,1,0,1,0,0,0,0,0,Traffic Control Disregarded,,3874072,PASSENGER VEHICLE,,11435
2018-03-26,16:30,,,40.687344,-73.97985,"(40.687344, -73.97985)",FLATBUSH AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869801,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-26,19:00,,,40.609783,-74.18201,"(40.609783, -74.18201)",,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871112,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-26,8:50,QUEENS,11101,40.74942,-73.940544,"(40.74942, -73.940544)",27 STREET,42 ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870304,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-25,0:00,BRONX,10474,40.816772,-73.89239,"(40.816772, -73.89239)",,,875       GARRISON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869170,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10474
2018-03-25,10:30,MANHATTAN,10019,40.76484,-73.98054,"(40.76484, -73.98054)",WEST 56 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870281,PASSENGER VEHICLE,PASSENGER VEHICLE,10019
2018-03-25,12:15,,,40.762234,-73.98987,"(40.762234, -73.98987)",WEST 48 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869533,MOTORCYCLE,,10036
2018-03-25,3:23,QUEENS,11693,40.605114,-73.81973,"(40.605114, -73.81973)",CROSS BAY BOULEVARD,WEST 11 ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868803,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-24,0:58,MANHATTAN,10065,40.764732,-73.96637,"(40.764732, -73.96637)",EAST 63 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868371,PICK-UP TRUCK,PASSENGER VEHICLE,10065
2018-03-24,13:30,QUEENS,11428,40.715145,-73.74935,"(40.715145, -73.74935)",JAMAICA AVENUE,211 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868684,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11428
2018-03-24,23:38,QUEENS,11379,40.714607,-73.897125,"(40.714607, -73.897125)",65 STREET,62 AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3868742,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11379
2018-03-23,12:00,BROOKLYN,11230,40.613884,-73.96851,"(40.613884, -73.96851)",,,1415      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3869861,PASSENGER VEHICLE,,11230
2018-03-23,12:33,,,40.722626,-74.008125,"(40.722626, -74.008125)",HUDSON STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868348,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-23,17:15,BROOKLYN,11226,40.64944,-73.96308,"(40.64944, -73.96308)",CHURCH AVENUE,EAST 18 STREET,,1,0,1,0,0,0,0,0,Backing Unsafely,,3869086,PASSENGER VEHICLE,,11226
2018-03-23,23:50,MANHATTAN,10003,40.736004,-73.99362,"(40.736004, -73.99362)",5 AVENUE,WEST 14 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872115,PASSENGER VEHICLE,,10011
2018-03-23,7:30,MANHATTAN,10035,40.80556,-73.940216,"(40.80556, -73.940216)",,,59        EAST 125 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867975,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,0:00,,,40.638153,-74.01397,"(40.638153, -74.01397)",6 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867547,SPORT UTILITY / STATION WAGON,,11220
2018-03-22,16:00,,,40.57969,-74.100395,"(40.57969, -74.100395)",HUNTER AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867294,PASSENGER VEHICLE,PASSENGER VEHICLE,10306
2018-03-22,18:00,,,40.653645,-73.73202,"(40.653645, -73.73202)",257 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867844,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11422
2018-03-22,19:00,BROOKLYN,11223,40.586056,-73.97178,"(40.586056, -73.97178)",,,599       AVENUE Z,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867342,PASSENGER VEHICLE,TAXI,11223
2018-03-22,21:55,,,40.738472,-73.931984,"(40.738472, -73.931984)",HUNTERS POINT AVENUE,34 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3867764,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-22,9:40,MANHATTAN,10002,40.71886,-73.993484,"(40.71886, -73.993484)",,,121       CHRYSTIE STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868376,SPORT UTILITY / STATION WAGON,,10002
2018-03-22,9:50,,,40.690346,-73.99206,"(40.690346, -73.99206)",STATE STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Following Too Closely,3868518,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-21,18:20,,,40.65698,-73.88943,"(40.65698, -73.88943)",PENNSYLVANIA AVENUE,,,1,0,1,0,0,0,0,0,Unspecified,,3866776,SPORT UTILITY / STATION WAGON,,11207
2018-03-21,19:30,,,40.603962,-74.12974,"(40.603962, -74.12974)",GRAVES STREET,HOLDEN BOULEVARD,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3866721,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-21,6:15,BRONX,10461,40.84636,-73.84463,"(40.84636, -73.84463)",EASTCHESTER ROAD,WATERS PLACE,,1,0,1,0,0,0,0,0,Turning Improperly,,3866855,SPORT UTILITY / STATION WAGON,,10461
2018-03-21,7:53,BRONX,10451,40.81572,-73.925064,"(40.81572, -73.925064)",EAST 144 STREET,RIDER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866812,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-03-21,8:00,BROOKLYN,11224,40.579414,-74.00262,"(40.579414, -74.00262)",,,2699      WEST 36 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867422,SPORT UTILITY / STATION WAGON,,11224
2018-03-21,9:25,,,40.591755,-73.9083,"(40.591755, -73.9083)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867112,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-20,13:00,MANHATTAN,10030,40.815304,-73.94371,"(40.815304, -73.94371)",WEST 135 STREET,7 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866668,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10030
2018-03-19,15:00,BROOKLYN,11237,40.6967,-73.91868,"(40.6967, -73.91868)",,,313       WILSON AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865444,PASSENGER VEHICLE,VN,11237
2018-03-18,20:16,QUEENS,11364,40.75027,-73.74509,"(40.75027, -73.74509)",233 STREET,64 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864994,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11364
2018-03-17,13:00,MANHATTAN,10021,40.76906,-73.961105,"(40.76906, -73.961105)",3 AVENUE,EAST 71 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865725,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10021
2018-03-17,17:08,BROOKLYN,11211,40.713634,-73.94595,"(40.713634, -73.94595)",MANHATTAN AVENUE,DEVOE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865342,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
