temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,9:10,,,40.608364,-74.038666,"(40.608364, -74.038666)",VERRAZANO BRIDGE LOWER,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870927,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,12:18,MANHATTAN,10029,40.797943,-73.94213,"(40.797943, -73.94213)",EAST 115 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869930,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10029
2018-03-25,15:00,BROOKLYN,11225,40.66802,-73.94986,"(40.66802, -73.94986)",,,1212      PRESIDENT STREET,0,0,0,0,0,0,0,0,Unspecified,,3871540,SPORT UTILITY / STATION WAGON,,11225
2018-03-24,23:15,BRONX,10470,40.8995,-73.857,"(40.8995, -73.857)",NEREID AVENUE,CARPENTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870282,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-23,12:47,,,40.688362,-73.77663,"(40.688362, -73.77663)",MERRICK BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867962,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-23,16:13,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868561,PASSENGER VEHICLE,TK,0
2018-03-23,7:10,STATEN ISLAND,10306,40.579735,-74.114235,"(40.579735, -74.114235)",RICHMOND ROAD,PRESCOTT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868170,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-03-22,10:51,,,40.895195,-73.88012,"(40.895195, -73.88012)",JEROME AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3868052,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-22,13:00,BRONX,10468,40.861744,-73.911804,"(40.861744, -73.911804)",WEST FORDHAM ROAD,CEDAR AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868576,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-22,14:08,,,40.55924,-74.171684,"(40.55924, -74.171684)",WAINWRIGHT AVENUE,DRUMGOOLE ROAD EAST,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867801,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10312
2018-03-22,16:24,BROOKLYN,11230,40.61447,-73.97004,"(40.61447, -73.97004)",EAST 5 STREET,AVENUE N,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869844,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-22,21:05,BROOKLYN,11203,40.64069,-73.93312,"(40.64069, -73.93312)",,,842       EAST 46 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869179,VAN,PASSENGER VEHICLE,11203
2018-03-22,5:17,,,40.60029,-74.167534,"(40.60029, -74.167534)",,,81        PARK DRIVE NORTH,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870842,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-21,12:02,BRONX,10458,40.858948,-73.883705,"(40.858948, -73.883705)",,,2580      HUGHES AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Other Vehicular,3866894,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10458
2018-03-21,23:07,BROOKLYN,11206,40.69958,-73.94136,"(40.69958, -73.94136)",,,9         MARCUS GARVEY BOULEVARD,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3876139,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-20,10:56,BROOKLYN,11236,40.650402,-73.89422,"(40.650402, -73.89422)",GLENWOOD ROAD,EAST 108 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866827,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-20,20:40,BROOKLYN,11230,40.626804,-73.957825,"(40.626804, -73.957825)",,,975       EAST 19 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866681,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-19,13:07,BROOKLYN,11234,40.63577,-73.925766,"(40.63577, -73.925766)",,,964       EAST 53 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866003,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-19,15:00,BROOKLYN,11203,40.656063,-73.93957,"(40.656063, -73.93957)",ALBANY AVENUE,CLARKSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865913,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-18,21:26,,,40.839146,-73.85896,"(40.839146, -73.85896)",METROPOLITAN AVENUE,METROPOLITAN OVAL,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865135,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10462
2018-03-17,0:30,,,40.680214,-73.94628,"(40.680214, -73.94628)",FULTON STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3865146,PASSENGER VEHICLE,,11216
2018-03-17,12:40,,,40.711033,-73.7281,"(40.711033, -73.7281)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864559,PASSENGER VEHICLE,PASSENGER VEHICLE,11429
