temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-01,21:00,,,40.734497,-73.72287,"(40.734497, -73.72287)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873392,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11426
2018-03-31,14:00,,,40.83801,-73.87329,"(40.83801, -73.87329)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3873700,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-31,16:00,BROOKLYN,11233,40.682682,-73.93578,"(40.682682, -73.93578)",,,403       MACON STREET,0,0,0,0,0,0,0,0,Unspecified,,3874686,SPORT UTILITY / STATION WAGON,,11233
2018-03-31,5:39,BROOKLYN,11221,40.689354,-73.936325,"(40.689354, -73.936325)",LEXINGTON AVENUE,LEWIS AVENUE,,2,0,0,0,0,0,2,0,Other Vehicular,Traffic Control Disregarded,3874284,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-30,20:30,,,40.86814,-73.88557,"(40.86814, -73.88557)",EAST 199 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873112,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-03-29,11:55,,,40.73091,-74.00282,"(40.73091, -74.00282)",BLEECKER STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872056,PASSENGER VEHICLE,PASSENGER VEHICLE,10014
2018-03-29,14:35,BROOKLYN,11237,40.703407,-73.92714,"(40.703407, -73.92714)",,,276       JEFFERSON STREET,1,0,1,0,0,0,0,0,Unspecified,,3872083,PASSENGER VEHICLE,,11237
2018-03-28,11:40,BROOKLYN,11230,40.613377,-73.955284,"(40.613377, -73.955284)",AVENUE O,EAST 19 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871452,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-28,13:30,,,40.856537,-73.87257,"(40.856537, -73.87257)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871457,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-28,18:20,,,,,,JEFFERSON BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3873155,PASSENGER VEHICLE,,0
2018-03-28,21:30,BROOKLYN,11233,40.672348,-73.91409,"(40.672348, -73.91409)",BOYLAND STREET,PROSPECT PLACE,,4,0,1,0,0,0,3,0,Traffic Control Disregarded,Unspecified,3872035,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11233
2018-03-27,10:30,BROOKLYN,11204,40.615692,-73.99366,"(40.615692, -73.99366)",18 AVENUE,71 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870454,TK,SPORT UTILITY / STATION WAGON,11204
2018-03-26,10:08,BROOKLYN,11219,40.638596,-73.992,"(40.638596, -73.992)",45 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870764,PASSENGER VEHICLE,,11219
2018-03-26,12:02,,,40.717155,-73.94924,"(40.717155, -73.94924)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870168,PASSENGER VEHICLE,DS,11211
2018-03-26,14:00,,,,,,Queens Boulevard Avenue,65 Pl,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870422,DS,SPORT UTILITY / STATION WAGON,0
2018-03-26,16:05,,,40.827076,-73.85171,"(40.827076, -73.85171)",BRUCKNER EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869809,SPORT UTILITY / STATION WAGON,TAXI,10473
2018-03-26,8:08,,,40.803947,-73.928,"(40.803947, -73.928)",WILLIS AVE BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-25,0:50,,,40.71294,-73.82387,"(40.71294, -73.82387)",VANWYCK EXPRESSWAY,HOOVER AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869154,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-24,13:05,,,40.754986,-73.74535,"(40.754986, -73.74535)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868512,PASSENGER VEHICLE,PASSENGER VEHICLE,11362
2018-03-24,17:00,,,40.84525,-73.91499,"(40.84525, -73.91499)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869145,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-24,1:50,QUEENS,11373,40.74623,-73.89037,"(40.74623, -73.89037)",75 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,3869044,PASSENGER VEHICLE,,11373
2018-03-23,12:30,BROOKLYN,11233,40.680847,-73.92563,"(40.680847, -73.92563)",PATCHEN AVENUE,CHAUNCEY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3868032,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-23,14:11,,,40.652927,-73.959335,"(40.652927, -73.959335)",CATON AVENUE,,,1,0,0,0,0,0,1,0,Fatigued/Drowsy,Unspecified,3868759,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-23,17:25,MANHATTAN,10036,40.757404,-73.9862,"(40.757404, -73.9862)",,,200       WEST 44 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868839,TAXI,TAXI,10036
2018-03-23,7:30,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869589,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-23,9:10,QUEENS,11436,40.679615,-73.79642,"(40.679615, -73.79642)",145 STREET,FOCH BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868093,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11436
2018-03-22,16:00,QUEENS,11418,40.689865,-73.84281,"(40.689865, -73.84281)",102 STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867472,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11416
2018-03-22,23:50,QUEENS,11369,40.76824,-73.87519,"(40.76824, -73.87519)",95 STREET,23 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867917,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
2018-03-21,18:04,MANHATTAN,10021,40.76649,-73.95696,"(40.76649, -73.95696)",1 AVENUE,EAST 70 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867702,TAXI,,10021
2018-03-21,18:45,,,40.82882,-73.83833,"(40.82882, -73.83833)",BRUCKNER EXPRESSWAY,,,1,0,0,0,0,0,1,0,Pavement Slippery,,3867216,TAXI,,10465
2018-03-20,10:30,,,40.69734,-73.9623,"(40.69734, -73.9623)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866208,TK,SPORT UTILITY / STATION WAGON,11205
2018-03-20,11:30,,,40.737568,-74.00975,"(40.737568, -74.00975)",WEST 12 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866276,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10014
2018-03-20,20:00,BROOKLYN,11210,40.631706,-73.94649,"(40.631706, -73.94649)",FLATBUSH AVENUE,AVENUE H,,0,0,0,0,0,0,0,0,Unspecified,,3866680,SPORT UTILITY / STATION WAGON,,11210
2018-03-19,11:00,QUEENS,11691,40.603035,-73.75318,"(40.603035, -73.75318)",,,10-41     BEACH 20 STREET,0,0,0,0,0,0,0,0,Unspecified,,3865663,SPORT UTILITY / STATION WAGON,VN,11691
2018-03-19,15:50,,,40.77929,-73.98114,"(40.77929, -73.98114)",WEST 73 STREET,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3866804,LL,PASSENGER VEHICLE,10023
2018-03-19,4:30,MANHATTAN,10018,40.75066,-73.987785,"(40.75066, -73.987785)",WEST 35 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865711,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10001
2018-03-19,7:09,,,40.678387,-74.00247,"(40.678387, -74.00247)",GOWANUS RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865511,PASSENGER VEHICLE,TRUCK,11231
2018-03-18,22:18,QUEENS,11385,40.700302,-73.90453,"(40.700302, -73.90453)",,,56-32     MYRTLE AVENUE,0,0,0,0,0,0,0,0,Obstruction/Debris,,3865186,PASSENGER VEHICLE,,11385
2018-03-18,7:30,MANHATTAN,10036,40.755516,-73.98363,"(40.755516, -73.98363)",WEST 43 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864940,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10036
2018-03-17,14:30,BROOKLYN,11228,40.618057,-74.02053,"(40.618057, -74.02053)",10 AVENUE,86 STREET,,1,0,1,0,0,0,0,0,,,3864319,,,11228
