temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,16:30,QUEENS,11429,40.712055,-73.75319,"(40.712055, -73.75319)",FRANCIS LEWIS BOULEVARD,100 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871850,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-03-28,9:35,MANHATTAN,10032,40.830383,-73.94018,"(40.830383, -73.94018)",SAINT NICHOLAS PLACE,WEST 155 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871663,PASSENGER VEHICLE,TAXI,10032
2018-03-27,15:25,BROOKLYN,11235,40.586876,-73.95698,"(40.586876, -73.95698)",HOMECREST AVENUE,WILLIAMS COURT,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870737,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-27,17:00,BRONX,10466,40.89193,-73.848076,"(40.89193, -73.848076)",EDENWALD AVENUE,WICKHAM AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872826,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-27,18:00,QUEENS,11367,40.730602,-73.82151,"(40.730602, -73.82151)",JEWEL AVENUE,147 STREET,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3870492,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-27,20:46,BROOKLYN,11206,40.70204,-73.93648,"(40.70204, -73.93648)",,,905       FLUSHING AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870592,PASSENGER VEHICLE,,11206
2018-03-27,23:05,BROOKLYN,11226,40.65444,-73.96298,"(40.65444, -73.96298)",,,160       PARKSIDE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871450,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-27,6:00,BROOKLYN,11208,40.670074,-73.86579,"(40.670074, -73.86579)",,,765       LINCOLN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870374,SPORT UTILITY / STATION WAGON,,11208
2018-03-27,7:30,STATEN ISLAND,10308,40.563385,-74.15187,"(40.563385, -74.15187)",GREAVES AVENUE,FAIRFIELD STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870695,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10308
2018-03-26,0:15,BROOKLYN,11212,40.671787,-73.90544,"(40.671787, -73.90544)",SACKMAN STREET,GLENMORE AVENUE,,0,0,0,0,0,0,0,0,,,3869774,,,11212
2018-03-26,8:20,,,40.585037,-73.95645,"(40.585037, -73.95645)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869783,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-25,11:30,,,40.77077,-73.91727,"(40.77077, -73.91727)",HOYT AVENUE NORTH,31 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,,3869896,PASSENGER VEHICLE,,11102
2018-03-25,13:00,BROOKLYN,11216,40.68384,-73.93872,"(40.68384, -73.93872)",,,437       HANCOCK STREET,0,0,0,0,0,0,0,0,Unspecified,,3869395,PASSENGER VEHICLE,,11221
2018-03-25,13:30,BROOKLYN,11217,40.687004,-73.9796,"(40.687004, -73.9796)",3 AVENUE,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3869156,SPORT UTILITY / STATION WAGON,TR,11217
2018-03-25,15:40,,,40.603844,-73.756065,"(40.603844, -73.756065)",BEACH CHANNEL DRIVE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870109,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
2018-03-25,17:40,,,,,,HORACE HARDING EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869691,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,14:57,BRONX,10461,,,,ZULETTE AVENUE,CROSBY AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869004,TK,PASSENGER VEHICLE,0
2018-03-24,21:30,,,40.687977,-73.954834,"(40.687977, -73.954834)",BEDFORD AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,3869391,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-23,18:00,BROOKLYN,11207,40.677494,-73.895325,"(40.677494, -73.895325)",FULTON STREET,VERMONT STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870322,SPORT UTILITY / STATION WAGON,TAXI,11207
2018-03-23,22:22,QUEENS,11419,40.69199,-73.81108,"(40.69199, -73.81108)",,,102-40    VANWYCK EXPRESSWAY,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3873377,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11419
2018-03-23,4:18,QUEENS,11365,40.73796,-73.79301,"(40.73796, -73.79301)",UTOPIA PARKWAY,64 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867965,PASSENGER VEHICLE,PASSENGER VEHICLE,11365
2018-03-23,9:10,BROOKLYN,11221,40.692772,-73.939125,"(40.692772, -73.939125)",,,910       DE KALB AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Other Vehicular,3868094,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-22,11:25,STATEN ISLAND,10304,40.6094,-74.09011,"(40.6094, -74.09011)",RICHMOND ROAD,NARROWS ROAD NORTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867744,PASSENGER VEHICLE,PICK-UP TRUCK,10304
2018-03-22,8:00,BROOKLYN,11211,40.714092,-73.94899,"(40.714092, -73.94899)",,,596       METROPOLITAN AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3867561,SPORT UTILITY / STATION WAGON,,11211
2018-03-20,12:35,BRONX,10451,40.82386,-73.91941,"(40.82386, -73.91941)",EAST 158 STREET,CONCOURSE VILLAGE EAST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866514,TAXI,PASSENGER VEHICLE,10451
2018-03-20,13:00,BROOKLYN,11223,40.600735,-73.98218,"(40.600735, -73.98218)",AVENUE S,WEST 10 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866498,PASSENGER VEHICLE,,11223
2018-03-20,17:25,,,40.75218,-73.85201,"(40.75218, -73.85201)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Speed,,3866408,PASSENGER VEHICLE,,11368
2018-03-20,20:18,BRONX,10473,40.821754,-73.8602,"(40.821754, -73.8602)",LAFAYETTE AVENUE,UNDERHILL AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867750,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-19,14:30,BRONX,10469,40.86697,-73.837326,"(40.86697, -73.837326)",BARTOW AVENUE,GUNTHER AVENUE,,1,0,1,0,0,0,0,0,Unsafe Speed,,3873035,PASSENGER VEHICLE,,10469
2018-03-19,18:22,BROOKLYN,11226,40.653263,-73.96382,"(40.653263, -73.96382)",SAINT PAULS PLACE,WOODRUFF AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866279,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-18,12:30,,,40.716824,-73.82019,"(40.716824, -73.82019)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864862,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-18,21:27,MANHATTAN,10034,40.867012,-73.92312,"(40.867012, -73.92312)",WEST 204 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,3865169,SPORT UTILITY / STATION WAGON,,10034
2018-03-17,0:45,MANHATTAN,10017,40.752117,-73.97556,"(40.752117, -73.97556)",LEXINGTON AVENUE,EAST 43 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864157,PASSENGER VEHICLE,PASSENGER VEHICLE,10017
2018-03-17,13:30,MANHATTAN,10036,40.757317,-73.98409,"(40.757317, -73.98409)",,,146       WEST 45 STREET,1,0,1,0,0,0,0,0,Unspecified,,3864977,SPORT UTILITY / STATION WAGON,,10036
2018-03-17,17:01,,,40.75337,-73.974655,"(40.75337, -73.974655)",LEXINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864636,SPORT UTILITY / STATION WAGON,BU,10017
