temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,20:10,BROOKLYN,11223,40.609985,-73.96239,"(40.609985, -73.96239)",CONEY ISLAND AVENUE,AVENUE P,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869867,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-24,21:40,BROOKLYN,11212,40.658497,-73.904,"(40.658497, -73.904)",STONE AVENUE,LOTT AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3868710,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-23,19:30,,,40.767185,-73.899826,"(40.767185, -73.899826)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868772,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-23,20:00,QUEENS,11413,40.66642,-73.756584,"(40.66642, -73.756584)",,,219-25    NORTH CONDUIT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868147,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-22,23:00,QUEENS,11368,40.74825,-73.86887,"(40.74825, -73.86887)",,,40-42     JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867341,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-21,17:00,,,40.70874,-73.830635,"(40.70874, -73.830635)",LEFFERTS BOULEVARD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866952,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11415
2018-03-21,23:50,BROOKLYN,11230,40.630047,-73.96158,"(40.630047, -73.96158)",,,1525      AVENUE H,0,0,0,0,0,0,0,0,Pavement Slippery,,3866901,SPORT UTILITY / STATION WAGON,,11230
2018-03-20,17:55,BRONX,10458,40.86661,-73.890366,"(40.86661, -73.890366)",EAST 196 STREET,BAINBRIDGE AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,,3872465,SPORT UTILITY / STATION WAGON,BU,10458
2018-03-20,6:30,,,40.74147,-73.82281,"(40.74147, -73.82281)",LONG ISLAND EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3866197,PASSENGER VEHICLE,VN,11367
2018-03-19,12:10,,,40.74254,-73.82631,"(40.74254, -73.82631)",LONG ISLAND EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3865617,PASSENGER VEHICLE,PASSENGER VEHICLE,11355
2018-03-19,17:00,BROOKLYN,11212,40.724182,-74.003204,"(40.724182, -74.003204)",,,379       ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3865952,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10012
2018-03-19,17:00,,,40.684746,-73.83112,"(40.684746, -73.83112)",111 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865983,PASSENGER VEHICLE,TAXI,11419
2018-03-18,12:25,QUEENS,11414,40.663944,-73.84105,"(40.663944, -73.84105)",,,156-01    CROSS BAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865384,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-03-17,11:30,MANHATTAN,10036,40.758736,-73.99241,"(40.758736, -73.99241)",,,590       9 AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3864216,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10036
2018-03-17,12:00,,,40.70191,-73.829475,"(40.70191, -73.829475)",HILLSIDE AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865138,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11415
