temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,8:00,MANHATTAN,10029,40.79344,-73.94706,"(40.79344, -73.94706)",,,104       EAST 107 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871149,PICK-UP TRUCK,PASSENGER VEHICLE,10029
2018-03-26,11:00,QUEENS,11385,40.710728,-73.91863,"(40.710728, -73.91863)",ONDERDONK AVENUE,TROUTMAN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870037,TK,SPORT UTILITY / STATION WAGON,11385
2018-03-26,16:30,BROOKLYN,11230,40.623962,-73.97245,"(40.623962, -73.97245)",BAY PARKWAY,AVENUE J,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871202,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-26,2:15,QUEENS,11372,40.74844,-73.87615,"(40.74844, -73.87615)",,,90-02     ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869966,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-26,7:25,,,40.60545,-73.89856,"(40.60545, -73.89856)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870884,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-26,8:00,MANHATTAN,10032,40.843723,-73.936516,"(40.843723, -73.936516)",,,555       WEST 173 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871890,PASSENGER VEHICLE,PASSENGER VEHICLE,10033
2018-03-26,9:45,,,40.607555,-74.08711,"(40.607555, -74.08711)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871109,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10304
2018-03-25,15:00,BRONX,10466,40.885708,-73.830284,"(40.885708, -73.830284)",,,3645      ROMBOUTS AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870278,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10466
2018-03-25,3:35,,,40.69141,-73.72668,"(40.69141, -73.72668)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868806,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-24,23:05,,,,,,FDR DRIVE,WHITEHALL STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868883,ambu,PASSENGER VEHICLE,0
2018-03-23,14:24,STATEN ISLAND,10301,40.61316,-74.101814,"(40.61316, -74.101814)",OSWEGO STREET,CAYUGA AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871415,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10301
2018-03-23,17:00,QUEENS,11416,40.683487,-73.86019,"(40.683487, -73.86019)",80 STREET,95 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869380,PASSENGER VEHICLE,,11416
2018-03-23,21:05,MANHATTAN,10011,40.74769,-74.00417,"(40.74769, -74.00417)",WEST 23 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Turning Improperly,3869072,TAXI,BU,10011
2018-03-23,9:14,BRONX,10455,40.81429,-73.899734,"(40.81429, -73.899734)",FOX STREET,LEGGETT AVENUE,,1,0,1,0,0,0,0,0,Following Too Closely,,3868585,PASSENGER VEHICLE,,10455
2018-03-21,12:45,QUEENS,11419,40.691406,-73.81273,"(40.691406, -73.81273)",134 STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3866887,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11419
2018-03-21,13:43,,,40.71369,-74.01376,"(40.71369, -74.01376)",VESEY STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867217,SPORT UTILITY / STATION WAGON,TAXI,10281
2018-03-21,22:00,,,40.753338,-73.92028,"(40.753338, -73.92028)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867983,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-20,0:00,MANHATTAN,10026,40.805397,-73.95654,"(40.805397, -73.95654)",,,390       MANHATTAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866167,PASSENGER VEHICLE,,10026
2018-03-20,12:40,,,40.7923,-73.807236,"(40.7923, -73.807236)",154 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866432,PASSENGER VEHICLE,PICK-UP TRUCK,11357
2018-03-20,15:47,MANHATTAN,10007,40.715538,-74.00607,"(40.715538, -74.00607)",,,105       DUANE STREET,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3866446,SPORT UTILITY / STATION WAGON,GG,10007
2018-03-20,16:42,QUEENS,11375,40.725636,-73.843254,"(40.725636, -73.843254)",110 STREET,69 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3866608,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-20,22:25,BROOKLYN,11204,40.608078,-73.979706,"(40.608078, -73.979706)",AVENUE P,WEST 6 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3866519,SPORT UTILITY / STATION WAGON,,11204
2018-03-19,11:00,QUEENS,11419,40.690186,-73.82374,"(40.690186, -73.82374)",,,101-55    121 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3866584,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11419
2018-03-19,11:15,QUEENS,11106,40.760612,-73.93609,"(40.760612, -73.93609)",,,35-51     21 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866251,SPORT UTILITY / STATION WAGON,TAXI,11106
2018-03-19,15:16,BROOKLYN,11218,40.650055,-73.971924,"(40.650055, -73.971924)",CATON PLACE,CONEY ISLAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865915,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11218
2018-03-19,16:40,MANHATTAN,10019,40.766376,-73.98205,"(40.766376, -73.98205)",,,241       WEST 57 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869140,PASSENGER VEHICLE,3D,10019
2018-03-18,11:00,,,,,,PELHAM PARKWAY SOUTH,EASTCHESTER ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865243,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-18,19:30,,,,,,3 AVENUE,HAMILTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866065,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,23:40,BRONX,10467,40.882015,-73.8662,"(40.882015, -73.8662)",EAST 216 STREET,OLINVILLE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3867200,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
2018-03-17,10:00,,,40.596508,-73.977516,"(40.596508, -73.977516)",WEST 6 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864262,PICK-UP TRUCK,PASSENGER VEHICLE,11223
2018-03-17,12:35,,,40.5516,-74.190155,"(40.5516, -74.190155)",ARDEN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3864306,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10312
