temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,17:15,,,,,,HORACE HARDING EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868947,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,19:45,,,40.759254,-73.93091,"(40.759254, -73.93091)",28 STREET,,,1,0,0,0,1,0,0,0,Unspecified,,3869907,BICYCLE,,11106
2018-03-24,13:45,QUEENS,11101,40.754807,-73.94402,"(40.754807, -73.94402)",41 AVENUE,12 STREET,,1,0,0,0,0,0,1,0,Unspecified,,3868782,PASSENGER VEHICLE,,11101
2018-03-22,6:50,MANHATTAN,10005,40.70518,-74.0074,"(40.70518, -74.0074)",WATER STREET,WALL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867271,PASSENGER VEHICLE,BU,10005
2018-03-21,11:00,BRONX,10470,40.896683,-73.862854,"(40.896683, -73.862854)",,,4225      WEBSTER AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867100,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10470
2018-03-21,14:31,BROOKLYN,11230,,,,AVENUE M,EAST 12 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867185,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-21,1:19,MANHATTAN,10003,40.73447,-73.989944,"(40.73447, -73.989944)",EAST 14 STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3873291,TAXI,TK,10003
2018-03-21,23:00,QUEENS,11368,40.74869,-73.85772,"(40.74869, -73.85772)",108 STREET,43 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867443,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-20,11:30,,,40.761623,-73.82208,"(40.761623, -73.82208)",ROOSEVELT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3866431,SPORT UTILITY / STATION WAGON,,11354
2018-03-20,16:35,BRONX,10468,40.86177,-73.89868,"(40.86177, -73.89868)",CRESTON AVENUE,EAST 188 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866629,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-20,20:00,,,40.66922,-73.801094,"(40.66922, -73.801094)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866524,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-20,7:05,,,40.8252,-73.867714,"(40.8252, -73.867714)",ROSEDALE AVENUE,BRUCKNER BOULEVARD,,3,0,0,0,0,0,3,0,Turning Improperly,Unspecified,3867581,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-19,13:15,,,40.73374,-74.0063,"(40.73374, -74.0063)",HUDSON STREET,,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3866253,BICYCLE,BICYCLE,10014
2018-03-19,16:39,QUEENS,11421,40.691456,-73.85012,"(40.691456, -73.85012)",89 AVENUE,94 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866075,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11421
2018-03-19,17:30,,,40.76248,-73.90732,"(40.76248, -73.90732)",48 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867003,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11103
2018-03-19,17:42,BROOKLYN,11211,40.71634,-73.950645,"(40.71634, -73.950645)",,,235       MEEKER AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Driver Inattention/Distraction,3866317,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
2018-03-19,19:30,MANHATTAN,10013,40.722755,-74.006584,"(40.722755, -74.006584)",,,431       CANAL STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865957,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-03-19,22:41,QUEENS,11375,40.721676,-73.835976,"(40.721676, -73.835976)",GRAND CENTRAL PARKWAY,72 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866014,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11375
2018-03-18,0:30,,,,,,BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Reaction to Other Uninvolved Vehicle,3865369,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-18,12:48,QUEENS,11361,40.76313,-73.77576,"(40.76313, -73.77576)",41 AVENUE,KENNEDY STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3864878,CONV,PASSENGER VEHICLE,11361
2018-03-18,17:00,QUEENS,11372,40.747536,-73.89344,"(40.747536, -73.89344)",,,72-24     BROADWAY,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864989,PASSENGER VEHICLE,PASSENGER VEHICLE,11372
2018-03-18,5:20,QUEENS,11378,40.726818,-73.912155,"(40.726818, -73.912155)",,,55-30     58 STREET,1,0,1,0,0,0,0,0,Unspecified,,3864904,SPORT UTILITY / STATION WAGON,,11378
