temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,7:15,,,40.80321,-73.91892,"(40.80321, -73.91892)",BRUCKNER BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867877,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10454
2018-03-23,7:40,QUEENS,11429,40.712055,-73.75319,"(40.712055, -73.75319)",FRANCIS LEWIS BOULEVARD,100 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868379,BU,,11423
2018-03-23,8:00,,,40.809563,-73.92923,"(40.809563, -73.92923)",3 AVENUE,EAST 135 STREET,,2,0,0,0,0,0,2,0,Unsafe Lane Changing,Unspecified,3868331,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-22,12:45,BRONX,10453,40.851677,-73.91571,"(40.851677, -73.91571)",,,181       WEST TREMONT AVENUE,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3867371,USPS,PASSENGER VEHICLE,10453
2018-03-22,13:02,BROOKLYN,11206,40.70028,-73.941154,"(40.70028, -73.941154)",BROADWAY,SUMNER PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867310,PASSENGER VEHICLE,,11206
2018-03-22,14:01,BROOKLYN,11218,40.64738,-73.97274,"(40.64738, -73.97274)",,,112       EAST 8 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869721,SPORT UTILITY / STATION WAGON,,11218
2018-03-22,18:21,,,40.848537,-73.90678,"(40.848537, -73.90678)",GRAND CONCOURSE,,,0,0,0,0,0,0,0,0,Pavement Defective,Unspecified,3867370,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-22,18:30,,,40.749714,-73.93617,"(40.749714, -73.93617)",NORTHERN BOULEVARD,QUEENS PLAZA NORTH,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867981,PICK-UP TRUCK,PASSENGER VEHICLE,11101
2018-03-22,8:15,BROOKLYN,11215,40.669052,-73.993034,"(40.669052, -73.993034)",13 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868275,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
2018-03-22,8:30,MANHATTAN,10018,40.757732,-73.99686,"(40.757732, -73.99686)",WEST 39 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Pavement Defective,,3867955,TAXI,,10018
2018-03-22,9:23,MANHATTAN,10075,40.774956,-73.96102,"(40.774956, -73.96102)",PARK AVENUE,EAST 78 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867726,BU,,10075
2018-03-21,10:08,BROOKLYN,11226,40.64138,-73.9565,"(40.64138, -73.9565)",,,1183      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867183,TK,PASSENGER VEHICLE,11226
2018-03-21,10:30,BROOKLYN,11203,40.659008,-73.94527,"(40.659008, -73.94527)",BROOKLYN AVENUE,FENIMORE STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866743,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-21,22:00,QUEENS,11355,40.747837,-73.811356,"(40.747837, -73.811356)",,,143-27    ROSE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867496,SPORT UTILITY / STATION WAGON,,11355
2018-03-21,9:45,QUEENS,11354,40.76751,-73.81543,"(40.76751, -73.81543)",34 AVENUE,150 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867044,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-20,7:45,,,40.72114,-73.942825,"(40.72114, -73.942825)",NORTH HENRY STREET,MEEKER AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866321,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11222
2018-03-19,10:03,QUEENS,11691,40.602158,-73.75705,"(40.602158, -73.75705)",,,2252      CORNAGA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865654,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
2018-03-19,12:00,QUEENS,11374,40.733437,-73.86418,"(40.733437, -73.86418)",,,61-35     JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3865887,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11374
2018-03-19,13:05,QUEENS,11357,40.79354,-73.81032,"(40.79354, -73.81032)",10 AVENUE,152 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865619,PASSENGER VEHICLE,,11357
2018-03-17,12:20,MANHATTAN,10036,40.763428,-73.99271,"(40.763428, -73.99271)",10 AVENUE,WEST 48 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865612,TAXI,TAXI,10036
2018-03-17,14:00,BROOKLYN,11218,40.638577,-73.97262,"(40.638577, -73.97262)",,,618       CORTELYOU ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866100,SPORT UTILITY / STATION WAGON,TAXI,11218
2018-03-17,14:49,,,,,,CYPRESS AVENUE,JACKIE ROBINSON EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864621,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-17,15:45,BRONX,10451,40.82453,-73.91019,"(40.82453, -73.91019)",,,488       EAST 163 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3864643,PICK-UP TRUCK,PASSENGER VEHICLE,10451
