temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,18:00,QUEENS,11355,40.746815,-73.826164,"(40.746815, -73.826164)",,,56-45     MAIN STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872851,SPORT UTILITY / STATION WAGON,,11355
2018-03-30,23:20,BRONX,10469,40.87564,-73.850395,"(40.87564, -73.850395)",,,3407      BOSTON ROAD,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3872880,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-29,11:20,MANHATTAN,10028,40.777504,-73.954956,"(40.777504, -73.954956)",3 AVENUE,EAST 84 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872252,SPORT UTILITY / STATION WAGON,TAXI,10028
2018-03-29,18:08,,,40.584724,-73.957726,"(40.584724, -73.957726)",EAST 12 STREET,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872094,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-28,13:48,,,40.584908,-73.94526,"(40.584908, -73.94526)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3873017,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-28,17:00,,,,,,HORACE HARDING EXPRESSWAY,KISSENA BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3870943,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-03-27,18:00,BROOKLYN,11212,40.661495,-73.90184,"(40.661495, -73.90184)",,,513       POWELL STREET,0,0,0,0,0,0,0,0,Unspecified,,3872039,SPORT UTILITY / STATION WAGON,,11212
2018-03-27,19:35,,,40.761143,-73.75549,"(40.761143, -73.75549)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870507,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11362
2018-03-27,20:00,MANHATTAN,10013,40.71574,-73.9975,"(40.71574, -73.9975)",,,9         ELIZABETH STREET,0,0,0,0,0,0,0,0,Unspecified,,3871180,PASSENGER VEHICLE,,10013
2018-03-27,21:20,BROOKLYN,11207,40.679817,-73.90105,"(40.679817, -73.90105)",,,1654      BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871101,PASSENGER VEHICLE,,11207
2018-03-27,2:15,,,40.59907,-73.90498,"(40.59907, -73.90498)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870543,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-27,4:40,BROOKLYN,11223,40.602875,-73.97975,"(40.602875, -73.97975)",,,1810      WEST 7 STREET,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3870142,PASSENGER VEHICLE,PASSENGER VEHICLE,11223
2018-03-27,8:30,,,40.65318,-74.00561,"(40.65318, -74.00561)",38 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870859,DS,SPORT UTILITY / STATION WAGON,11232
2018-03-26,12:50,BROOKLYN,11203,40.651115,-73.943665,"(40.651115, -73.943665)",,,3601      CHURCH AVENUE,1,0,0,0,1,0,0,0,Aggressive Driving/Road Rage,Driver Inattention/Distraction,3870660,BICYCLE,SPORT UTILITY / STATION WAGON,11203
2018-03-26,17:45,,,40.608044,-74.141884,"(40.608044, -74.141884)",NORTH GANNON AVENUE,CRAFTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869793,PICK-UP TRUCK,,10314
2018-03-26,19:47,STATEN ISLAND,10310,40.62782,-74.12126,"(40.62782, -74.12126)",CLOVE ROAD,FOREST AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870085,PASSENGER VEHICLE,PICK-UP TRUCK,10310
2018-03-26,20:40,MANHATTAN,10032,40.843063,-73.94192,"(40.843063, -73.94192)",,,235       FORT WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871899,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10032
2018-03-26,7:44,,,40.81099,-73.914856,"(40.81099, -73.914856)",SAINT ANNS AVENUE,,,2,0,2,0,0,0,0,0,Unspecified,,3870224,SPORT UTILITY / STATION WAGON,,10454
2018-03-26,8:25,QUEENS,11372,40.75247,-73.8744,"(40.75247, -73.8744)",,,35-60     93 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872199,PASSENGER VEHICLE,,11372
2018-03-25,12:50,MANHATTAN,10004,40.702587,-74.01405,"(40.702587, -74.01405)",,,17        STATE STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3869239,BU,TAXI,10004
2018-03-25,4:45,,,40.816063,-73.931046,"(40.816063, -73.931046)",MAJOR DEEGAN EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869477,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-24,18:00,,,40.667027,-73.9952,"(40.667027, -73.9952)",3 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Turning Improperly,3868685,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-24,22:30,MANHATTAN,10003,40.730133,-73.98578,"(40.730133, -73.98578)",,,305       EAST 11 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868926,PASSENGER VEHICLE,TAXI,10003
2018-03-23,11:20,BROOKLYN,11201,40.69365,-73.98333,"(40.69365, -73.98333)",FLATBUSH AVENUE EXTENSION,MYRTLE AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868202,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-23,18:02,QUEENS,11367,40.717674,-73.81713,"(40.717674, -73.81713)",UNION TURNPIKE,MAIN STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868216,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11367
2018-03-23,18:45,MANHATTAN,10030,40.82403,-73.94476,"(40.82403, -73.94476)",SAINT NICHOLAS AVENUE,WEST 145 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869703,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10031
2018-03-23,8:00,,,40.703342,-73.855385,"(40.703342, -73.855385)",WOODHAVEN BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3868089,PASSENGER VEHICLE,,11385
2018-03-22,12:45,BRONX,10465,,,,,,4170      THROGS NECK EXPRESSWAY,0,0,0,0,0,0,0,0,Unspecified,,3868982,PASSENGER VEHICLE,,0
2018-03-22,13:10,,,40.681572,-73.92579,"(40.681572, -73.92579)",PATCHEN AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869088,PASSENGER VEHICLE,,11233
2018-03-22,9:39,BROOKLYN,11209,40.61996,-74.02366,"(40.61996, -74.02366)",86 STREET,GATLING PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867820,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-21,23:45,,,40.763798,-73.808235,"(40.763798, -73.808235)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866970,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-20,12:49,,,40.77656,-73.95271,"(40.77656, -73.95271)",EAST 84 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866803,TK,SPORT UTILITY / STATION WAGON,10028
2018-03-20,14:30,BROOKLYN,11207,40.67731,-73.89913,"(40.67731, -73.89913)",JAMAICA AVENUE,GEORGIA AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867057,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-20,21:30,BROOKLYN,11204,40.615433,-73.99775,"(40.615433, -73.99775)",74 STREET,17 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866588,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11204
2018-03-19,13:15,,,40.66154,-73.98274,"(40.66154, -73.98274)",8 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865949,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11215
2018-03-19,14:21,MANHATTAN,10065,40.762486,-73.96298,"(40.762486, -73.96298)",EAST 62 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865652,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10065
2018-03-19,14:50,BRONX,10459,40.819317,-73.89187,"(40.819317, -73.89187)",,,953       BRUCKNER BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3865905,SPORT UTILITY / STATION WAGON,BU,10459
2018-03-19,18:00,,,40.737682,-73.85206,"(40.737682, -73.85206)",108 STREET,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3866057,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-18,17:15,,,40.66416,-73.990524,"(40.66416, -73.990524)",PROSPECT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3865181,PASSENGER VEHICLE,,11215
2018-03-17,15:39,,,40.853706,-73.871864,"(40.853706, -73.871864)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868568,PASSENGER VEHICLE,,10462
