temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,14:46,,,40.74947,-73.7564,"(40.74947, -73.7564)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3867230,TK,TK,11364
2018-03-22,22:00,,,40.659786,-73.7742,"(40.659786, -73.7742)",NASSAU EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867864,PASSENGER VEHICLE,PASSENGER VEHICLE,11430
2018-03-21,18:45,MANHATTAN,10022,,,,lexington ave,east 54th street,,0,0,0,0,0,0,0,0,Pavement Slippery,Other Vehicular,3867210,TAXI,PASSENGER VEHICLE,0
2018-03-20,10:08,BROOKLYN,11217,40.68405,-73.97746,"(40.68405, -73.97746)",ATLANTIC AVENUE,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866240,SPORT UTILITY / STATION WAGON,,11217
2018-03-20,15:00,QUEENS,11426,40.733845,-73.72456,"(40.733845, -73.72456)",HILLSIDE AVENUE,242 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866339,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11426
2018-03-20,16:00,QUEENS,11101,40.752693,-73.932915,"(40.752693, -73.932915)",31 STREET,39 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867025,PASSENGER VEHICLE,,11101
2018-03-20,6:20,,,40.603832,-74.06895,"(40.603832, -74.06895)",,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866500,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-20,9:50,,,40.822643,-73.88606,"(40.822643, -73.88606)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866483,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10459
2018-03-19,13:00,,,40.584522,-73.949,"(40.584522, -73.949)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865839,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11235
2018-03-19,23:40,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,,3869221,PASSENGER VEHICLE,,0
2018-03-19,8:38,BRONX,10458,,,,EAST FORDHAM ROAD,SOUTHERN BOULEVARD,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3865780,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-18,3:20,BROOKLYN,11211,40.703033,-73.9599,"(40.703033, -73.9599)",WILLIAMSBURG STREET EAST,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866566,BU,PASSENGER VEHICLE,11249
2018-03-17,0:30,MANHATTAN,10036,40.759502,-73.989235,"(40.759502, -73.989235)",,,320       WEST 45 STREET,0,0,0,0,0,0,0,0,Unspecified,,3864213,PASSENGER VEHICLE,,10036
