temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-01,22:50,,,40.729996,-73.91187,"(40.729996, -73.91187)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873463,PICK-UP TRUCK,PASSENGER VEHICLE,11378
2018-04-01,9:00,BRONX,10454,40.813065,-73.918625,"(40.813065, -73.918625)",,,426       EAST 145 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873165,PASSENGER VEHICLE,,10454
2018-03-31,11:10,QUEENS,11367,40.728077,-73.81272,"(40.728077, -73.81272)",,,155-15    AGUILAR AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872870,TR,PASSENGER VEHICLE,11367
2018-03-31,19:00,BROOKLYN,11216,40.67765,-73.949776,"(40.67765, -73.949776)",PACIFIC STREET,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875562,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-31,9:01,BRONX,10469,40.880547,-73.8506,"(40.880547, -73.8506)",,,1461      STICKNEY PLACE,0,0,0,0,0,0,0,0,Animals Action,Unspecified,3875028,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10469
2018-01-05,19:00,,,,,,,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3823306,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-30,16:15,,,40.83245,-73.93176,"(40.83245, -73.93176)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3873715,SPORT UTILITY / STATION WAGON,CONV,10452
2018-03-30,5:10,QUEENS,11358,40.76076,-73.79345,"(40.76076, -73.79345)",UTOPIA PARKWAY,STATION ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,,3872686,SPORT UTILITY / STATION WAGON,,11358
2018-03-29,13:00,,,40.6642,-73.92941,"(40.6642, -73.92941)",EAST NEW YORK AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872560,SPORT UTILITY / STATION WAGON,TAXI,11213
2018-03-29,13:25,,,40.682667,-73.86814,"(40.682667, -73.86814)",ATLANTIC AVENUE,,,3,0,0,0,0,0,3,0,View Obstructed/Limited,Driver Inattention/Distraction,3872598,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-03-29,17:00,BROOKLYN,11212,40.65501,-73.90506,"(40.65501, -73.90506)",LINDEN BOULEVARD,OSBORN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872049,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-29,17:00,MANHATTAN,10019,40.766483,-73.98022,"(40.766483, -73.98022)",,,211       WEST 58 STREET,0,0,0,0,0,0,0,0,Obstruction/Debris,,3872230,SPORT UTILITY / STATION WAGON,,10019
2018-03-28,9:15,,,,,,NORTHERN BOULEVARD,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871312,PASSENGER VEHICLE,DS,0
2018-03-27,14:30,,,40.768982,-73.91064,"(40.768982, -73.91064)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871228,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-27,18:00,QUEENS,11421,40.697556,-73.852776,"(40.697556, -73.852776)",PARK LANE SOUTH,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870575,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11421
2018-03-27,22:00,,,40.719864,-73.94486,"(40.719864, -73.94486)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3870790,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-27,6:50,MANHATTAN,10034,40.8674,-73.92205,"(40.8674, -73.92205)",,,4915      BROADWAY,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870921,PASSENGER VEHICLE,PICK-UP TRUCK,10034
2018-03-27,8:00,,,40.633636,-74.151955,"(40.633636, -74.151955)",SIMONSON AVENUE,HEUSDEN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870849,PASSENGER VEHICLE,PASSENGER VEHICLE,10303
2018-03-27,8:57,BRONX,10451,40.820515,-73.930695,"(40.820515, -73.930695)",EXTERIOR STREET,EAST 150 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Other Vehicular,3870417,PICK-UP TRUCK,PASSENGER VEHICLE,10451
2018-03-26,10:39,MANHATTAN,10019,,,,WEST 55 STREET,8 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871091,TAXI,,0
2018-03-26,13:20,BROOKLYN,11215,40.65848,-73.98565,"(40.65848, -73.98565)",8 AVENUE,19 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869719,SPORT UTILITY / STATION WAGON,,11215
2018-03-26,14:45,BROOKLYN,11219,40.636703,-73.99038,"(40.636703, -73.99038)",13 AVENUE,46 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871199,SPORT UTILITY / STATION WAGON,VN,11219
2018-03-26,17:00,,,40.7462,-73.73563,"(40.7462, -73.73563)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869767,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-03-26,21:35,,,40.730644,-73.97329,"(40.730644, -73.97329)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870795,TAXI,SPORT UTILITY / STATION WAGON,10002
2018-03-26,3:06,MANHATTAN,10034,40.86739,-73.91679,"(40.86739, -73.91679)",,,3964      10 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869534,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10034
2018-03-26,8:55,,,40.723648,-73.99103,"(40.723648, -73.99103)",EAST HOUSTON STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869681,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-25,13:50,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,2,0,0,0,0,0,2,0,Reaction to Other Uninvolved Vehicle,Unsafe Lane Changing,3870874,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,15:50,,,,,,WILLIAMSBRIDGE ROAD,PELHAM PARKWAY SOUTH,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870666,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-24,12:00,STATEN ISLAND,10305,40.61139,-74.07145,"(40.61139, -74.07145)",VAUGHAN STREET,HYLAN BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3868748,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-03-23,0:00,BROOKLYN,11232,40.65263,-74.00618,"(40.65263, -74.00618)",4 AVENUE,39 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868904,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-23,14:28,BRONX,10471,40.90831,-73.90892,"(40.90831, -73.90892)",,,5901      PALISADE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868445,DS,PASSENGER VEHICLE,10471
2018-03-23,16:41,MANHATTAN,10018,40.758915,-73.9997,"(40.758915, -73.9997)",11 AVENUE,WEST 39 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869070,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-03-23,18:00,MANHATTAN,10029,40.790314,-73.93957,"(40.790314, -73.93957)",1 AVENUE,EAST 107 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869736,SPORT UTILITY / STATION WAGON,,10029
2018-03-23,4:35,MANHATTAN,10033,40.84912,-73.93015,"(40.84912, -73.93015)",,,2475      AMSTERDAM AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869218,PASSENGER VEHICLE,PASSENGER VEHICLE,10033
2018-03-23,9:45,,,40.67578,-74.0014,"(40.67578, -74.0014)",HAMILTON AVENUE,WEST 9 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868184,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11231
2018-03-22,22:02,MANHATTAN,10022,40.762768,-73.971436,"(40.762768, -73.971436)",,,44        EAST 58 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867362,TAXI,BICYCLE,10022
2018-03-21,12:40,MANHATTAN,10032,40.83473,-73.940674,"(40.83473, -73.940674)",WEST 160 STREET,AMSTERDAM AVENUE,,2,0,2,0,0,0,0,0,Driver Inattention/Distraction,,3867447,SPORT UTILITY / STATION WAGON,,10032
2018-03-21,13:38,,,40.556232,-74.14655,"(40.556232, -74.14655)",GREAVES AVENUE,DEWEY AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866960,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10308
2018-03-21,21:30,QUEENS,11367,40.71995,-73.81342,"(40.71995, -73.81342)",79 AVENUE,150 STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,Pavement Slippery,3866697,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-20,15:00,,,40.700836,-73.99495,"(40.700836, -73.99495)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866504,DS,PASSENGER VEHICLE,11201
2018-03-20,23:15,,,40.74754,-73.94124,"(40.74754, -73.94124)",JACKSON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3876058,PASSENGER VEHICLE,,11101
2018-03-20,8:58,,,40.545433,-74.14272,"(40.545433, -74.14272)",HYLAN BOULEVARD,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866461,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10308
2018-03-19,10:30,BROOKLYN,11209,40.630814,-74.02508,"(40.630814, -74.02508)",BAY RIDGE PARKWAY,4 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865978,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-19,14:45,QUEENS,11377,40.74039,-73.89686,"(40.74039, -73.89686)",QUEENS BOULEVARD,68 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867934,DS,SPORT UTILITY / STATION WAGON,11377
2018-03-19,18:30,,,40.839767,-73.905396,"(40.839767, -73.905396)",WEBSTER AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Following Too Closely,3865669,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-19,4:21,BROOKLYN,11221,40.694508,-73.92182,"(40.694508, -73.92182)",,,74        BLEECKER STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865420,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-18,20:00,,,40.66605,-73.81525,"(40.66605, -73.81525)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865402,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-18,8:30,,,40.71201,-73.94399,"(40.71201, -73.94399)",VANWYCK EXPRESSWAY,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865125,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-17,17:24,BROOKLYN,11232,40.661327,-73.99791,"(40.661327, -73.99791)",,,235       24 STREET,1,0,1,0,0,0,0,0,Unspecified,,3864334,PASSENGER VEHICLE,,11232
