temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,23:30,MANHATTAN,10010,40.74345,-73.9882,"(40.74345, -73.9882)",WEST 26 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874888,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10010
2018-03-30,6:10,,,40.717033,-73.8221,"(40.717033, -73.8221)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Pavement Slippery,3872587,PASSENGER VEHICLE,,11367
2018-03-30,6:20,QUEENS,11422,40.665257,-73.735344,"(40.665257, -73.735344)",SOUTH CONDUIT AVENUE,FRANCIS LEWIS BOULEVARD,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Traffic Control Disregarded,3872281,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-29,15:30,QUEENS,11418,40.69433,-73.82697,"(40.69433, -73.82697)",120 STREET,ATLANTIC AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3872166,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-03-29,20:53,BROOKLYN,11235,40.585545,-73.95164,"(40.585545, -73.95164)",,,1727      SHEEPSHEAD BAY ROAD,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872097,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-28,16:30,BROOKLYN,11211,40.706314,-73.957954,"(40.706314, -73.957954)",,,234       RODNEY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871569,PASSENGER VEHICLE,VN,11211
2018-03-27,23:37,MANHATTAN,10011,40.741642,-73.997444,"(40.741642, -73.997444)",7 AVENUE,WEST 19 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Traffic Control Disregarded,3871892,TAXI,TAXI,10011
2018-03-26,10:00,MANHATTAN,10025,40.796642,-73.96848,"(40.796642, -73.96848)",AMSTERDAM AVENUE,WEST 100 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870895,PASSENGER VEHICLE,,10025
2018-03-25,10:45,BROOKLYN,11207,40.651688,-73.88877,"(40.651688, -73.88877)",ALABAMA AVENUE,FLATLANDS AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870344,PASSENGER VEHICLE,,11207
2018-03-25,16:03,,,40.691895,-73.93384,"(40.691895, -73.93384)",LAFAYETTE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869756,PASSENGER VEHICLE,,11221
2018-03-25,17:05,,,,,,STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871107,VAN,PASSENGER VEHICLE,0
2018-03-24,13:09,BROOKLYN,11218,40.642796,-73.97945,"(40.642796, -73.97945)",CHURCH AVENUE,MC DONALD AVENUE,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3870757,PASSENGER VEHICLE,BICYCLE,11218
2018-03-24,3:30,,,40.87819,-73.89202,"(40.87819, -73.89202)",GOULDEN AVENUE,,,0,0,0,0,0,0,0,0,Drugs (Illegal),Unspecified,3868567,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-24,3:52,,,,,,DOUGLASTON PARKWAY,HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Unsafe Speed,,3869874,PASSENGER VEHICLE,,0
2018-03-23,15:50,MANHATTAN,10021,40.77246,-73.96705,"(40.77246, -73.96705)",5 AVENUE,EAST 72 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868369,TAXI,SPORT UTILITY / STATION WAGON,83
2018-03-23,17:23,QUEENS,11106,40.76758,-73.93596,"(40.76758, -73.93596)",BROADWAY,11 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871265,SPORT UTILITY / STATION WAGON,,11106
2018-03-23,7:33,BROOKLYN,11207,40.663944,-73.882355,"(40.663944, -73.882355)",,,811       HEGEMAN AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868300,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-22,16:00,BROOKLYN,11211,40.711777,-73.94259,"(40.711777, -73.94259)",,,767       GRAND STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867474,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-03-22,18:18,BROOKLYN,11231,40.68212,-74.00731,"(40.68212, -74.00731)",VAN BRUNT STREET,BOWNE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867323,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-03-22,20:15,BROOKLYN,11206,40.701942,-73.95573,"(40.701942, -73.95573)",LEE AVENUE,HEYWARD STREET,,1,0,0,0,0,0,1,0,Unspecified,,3867476,SPORT UTILITY / STATION WAGON,,11211
2018-03-21,11:00,MANHATTAN,10031,40.832695,-73.94972,"(40.832695, -73.94972)",WEST 153 STREET,RIVERSIDE DRIVE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Other Vehicular,3867133,TAXI,PASSENGER VEHICLE,10031
2018-03-21,11:45,QUEENS,11101,40.745235,-73.937706,"(40.745235, -73.937706)",THOMSON AVENUE,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866689,PASSENGER VEHICLE,van,11101
2018-03-20,16:25,BROOKLYN,11214,40.598434,-73.99263,"(40.598434, -73.99263)",BENSON AVENUE,BAY 34 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866139,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-20,7:35,QUEENS,11416,40.684258,-73.84604,"(40.684258, -73.84604)",WOODHAVEN BOULEVARD,101 AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3866398,BU,SPORT UTILITY / STATION WAGON,11416
2018-03-20,8:00,BROOKLYN,11236,40.65322,-73.89735,"(40.65322, -73.89735)",,,523       EAST 108 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873430,SPORT UTILITY / STATION WAGON,,11236
2018-03-19,15:25,,,40.803024,-73.93632,"(40.803024, -73.93632)",EAST 124 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Reaction to Other Uninvolved Vehicle,3865472,SPORT UTILITY / STATION WAGON,BU,0
2018-03-19,9:00,BROOKLYN,11235,40.577477,-73.968285,"(40.577477, -73.968285)",,,3000      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865471,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11224
2018-03-18,0:45,,,40.71702,-73.830505,"(40.71702, -73.830505)",GRAND CENTRAL PKWY,,,3,0,0,0,0,0,3,0,Following Too Closely,Following Too Closely,3864617,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-18,14:30,,,40.83779,-73.82495,"(40.83779, -73.82495)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865211,SPORT UTILITY / STATION WAGON,TAXI,10465
2018-03-18,16:26,MANHATTAN,10024,40.784534,-73.9736,"(40.784534, -73.9736)",COLUMBUS AVENUE,WEST 83 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3864691,TAXI,,10024
2018-03-18,19:37,BROOKLYN,11205,40.696285,-73.97492,"(40.696285, -73.97492)",,,121       PARK AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3865721,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-17,13:45,BRONX,10463,40.87314,-73.90572,"(40.87314, -73.90572)",BAILEY AVENUE,WEST KINGSBRIDGE ROAD,,0,0,0,0,0,0,0,0,Other Vehicular,,3864499,TK,PASSENGER VEHICLE,10463
