temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,16:40,,,40.608253,-73.897835,"(40.608253, -73.897835)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870546,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-27,8:30,,,40.642174,-74.02064,"(40.642174, -74.02064)",60 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870885,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-27,8:52,,,40.84506,-73.916855,"(40.84506, -73.916855)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870649,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-26,21:40,,,40.827103,-73.94997,"(40.827103, -73.94997)",WEST 146 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870403,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10031
2018-03-26,23:34,MANHATTAN,10037,40.81719,-73.93447,"(40.81719, -73.93447)",5 AVENUE,WEST 142 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872236,PASSENGER VEHICLE,TAXI,10037
2018-03-26,7:28,BRONX,10460,40.839985,-73.877426,"(40.839985, -73.877426)",EAST TREMONT AVENUE,DEVOE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870088,TAXI,PICK-UP TRUCK,10460
2018-03-26,8:45,,,40.768684,-73.90562,"(40.768684, -73.90562)",ASTORIA BOULEVARD,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869910,SPORT UTILITY / STATION WAGON,VN,11103
2018-03-25,14:00,,,40.644753,-73.92493,"(40.644753, -73.92493)",KINGS HIGHWAY,CLARENDON ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870663,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-25,18:50,,,40.760925,-73.96705,"(40.760925, -73.96705)",3 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869304,TK,PASSENGER VEHICLE,10022
2018-03-24,12:30,QUEENS,11369,40.757988,-73.873314,"(40.757988, -73.873314)",,,32-41     95 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872206,SPORT UTILITY / STATION WAGON,,11369
2018-03-24,20:20,QUEENS,11370,40.763668,-73.8897,"(40.763668, -73.8897)",,,24-52     79 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869092,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11370
2018-03-23,14:10,MANHATTAN,10001,40.748657,-73.99232,"(40.748657, -73.99232)",,,365       7 AVENUE,0,0,0,0,0,0,0,0,Glare,Unspecified,3869565,PASSENGER VEHICLE,PASSENGER VEHICLE,10001
2018-03-23,17:30,BROOKLYN,11249,40.71348,-73.965515,"(40.71348, -73.965515)",WYTHE AVENUE,SOUTH 3 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869539,TK,,11249
2018-03-23,18:30,QUEENS,11365,40.73193,-73.80797,"(40.73193, -73.80797)",JEWEL AVENUE,161 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868431,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-23,9:00,QUEENS,11367,40.71991,-73.809044,"(40.71991, -73.809044)",UNION TURNPIKE,PARSONS BOULEVARD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868443,BU,BU,11432
2018-03-22,12:08,BRONX,10459,40.825996,-73.89583,"(40.825996, -73.89583)",EAST 167 STREET,KELLY STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867219,PASSENGER VEHICLE,PASSENGER VEHICLE,10459
2018-03-22,7:10,BROOKLYN,11235,40.58796,-73.96587,"(40.58796, -73.96587)",,,2536      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3867354,PASSENGER VEHICLE,,11223
2018-03-21,18:30,MANHATTAN,10037,40.81372,-73.93997,"(40.81372, -73.93997)",,,58        WEST 135 STREET,0,0,0,0,0,0,0,0,Fatigued/Drowsy,,3869606,TAXI,,10037
2018-03-21,9:25,BROOKLYN,11235,40.592003,-73.957016,"(40.592003, -73.957016)",EAST 13 STREET,AVENUE X,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867646,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-21,9:45,,,40.69401,-73.9611,"(40.69401, -73.9611)",MYRTLE AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unsafe Speed,3867121,PASSENGER VEHICLE,TK,11205
2018-03-20,16:00,,,40.747902,-73.8242,"(40.747902, -73.8242)",141 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866445,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-20,16:00,,,40.719917,-73.783844,"(40.719917, -73.783844)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867113,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-19,14:45,STATEN ISLAND,10306,40.58004,-74.11396,"(40.58004, -74.11396)",TODT HILL ROAD,RICHMOND ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866038,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-03-18,19:08,BRONX,10475,,,,,,200       BAYCHESTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865336,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-18,1:40,MANHATTAN,10002,40.71405,-73.990204,"(40.71405, -73.990204)",RUTGERS STREET,EAST BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3864637,TK,,10002
2018-03-18,21:02,BROOKLYN,11207,40.680664,-73.902626,"(40.680664, -73.902626)",BUSHWICK AVENUE,CONWAY STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865576,PASSENGER VEHICLE,,11207
2018-03-18,9:00,QUEENS,11372,40.752556,-73.8744,"(40.752556, -73.8744)",,,35-05     93 STREET,0,0,0,0,0,0,0,0,Unspecified,,3864831,SPORT UTILITY / STATION WAGON,,11372
2018-03-17,0:00,BROOKLYN,11215,40.670177,-73.99014,"(40.670177, -73.99014)",,,262       10 STREET,0,0,0,0,0,0,0,0,Passenger Distraction,Following Too Closely,3865340,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-17,12:00,QUEENS,11367,40.71799,-73.81603,"(40.71799, -73.81603)",,,146-15    UNION TURNPIKE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3864312,SPORT UTILITY / STATION WAGON,,11367
2018-03-17,12:50,,,40.584366,-73.9271,"(40.584366, -73.9271)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869493,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
