temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,2:51,BRONX,10460,40.838135,-73.8873,"(40.838135, -73.8873)",SOUTHERN BOULEVARD,CROTONA PARK EAST,,0,0,0,0,0,0,0,0,Unspecified,,3873238,PASSENGER VEHICLE,,10460
2018-03-29,8:00,MANHATTAN,10028,40.774654,-73.9541,"(40.774654, -73.9541)",2 AVENUE,EAST 81 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871667,TAXI,SPORT UTILITY / STATION WAGON,10028
2018-03-29,9:37,MANHATTAN,10002,40.717827,-73.99276,"(40.717827, -73.99276)",,,276       GRAND STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872261,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-03-28,11:00,BROOKLYN,11204,40.619736,-73.98958,"(40.619736, -73.98958)",18 AVENUE,64 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871527,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11204
2018-03-28,15:10,MANHATTAN,10000,40.787983,-73.955986,"(40.787983, -73.955986)",,,4         TRANSVERSE ROAD NUMBER FOUR,1,0,0,0,1,0,0,0,Unspecified,,3871030,BICYCLE,,83
2018-03-28,16:10,MANHATTAN,10006,40.710876,-74.01439,"(40.710876, -74.01439)",WEST STREET,LIBERTY STREET,,1,0,1,0,0,0,0,0,Other Vehicular,,3871790,SPORT UTILITY / STATION WAGON,,10006
2018-03-28,17:00,,,40.863632,-73.87168,"(40.863632, -73.87168)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3870996,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-28,17:55,BROOKLYN,11207,40.67274,-73.899,"(40.67274, -73.899)",GLENMORE AVENUE,ALABAMA AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871643,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-28,18:17,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871583,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,6:00,MANHATTAN,10036,40.756866,-73.97906,"(40.756866, -73.97906)",,,1         WEST 47 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874772,TAXI,VN,10036
2018-03-27,10:30,BROOKLYN,11206,40.702255,-73.937126,"(40.702255, -73.937126)",,,443       BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870718,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11206
2018-03-27,11:55,,,40.57761,-73.96145,"(40.57761, -73.96145)",BRIGHTON BEACH AVENUE,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3871198,SPORT UTILITY / STATION WAGON,,11235
2018-03-27,14:00,,,40.838757,-73.882904,"(40.838757, -73.882904)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3871090,DS,PASSENGER VEHICLE,10460
2018-03-27,16:12,MANHATTAN,10032,40.84362,-73.94148,"(40.84362, -73.94148)",,,250       FORT WASHINGTON AVENUE,2,0,0,0,0,0,2,0,Alcohol Involvement,Unspecified,3871757,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-27,21:00,,,40.701527,-73.98957,"(40.701527, -73.98957)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,,3870529,SPORT UTILITY / STATION WAGON,,11201
2018-03-27,7:34,BROOKLYN,11211,40.7143,-73.94693,"(40.7143, -73.94693)",,,661       METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870918,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-03-26,15:16,,,,,,CROSS BRONX EXPWY SERVICE ROAD,NOBLE AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Passing or Lane Usage Improper,3870750,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,10:41,QUEENS,11429,40.705532,-73.73839,"(40.705532, -73.73839)",,,218-28    112 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869050,AM,,11429
2018-03-24,13:00,,,40.68662,-73.82319,"(40.68662, -73.82319)",LIBERTY AVENUE,120 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868675,TAXI,SPORT UTILITY / STATION WAGON,11419
2018-03-22,0:15,BROOKLYN,11203,40.65147,-73.93597,"(40.65147, -73.93597)",,,4410      CHURCH AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869178,SPORT UTILITY / STATION WAGON,,11203
2018-03-22,10:36,QUEENS,11385,40.709213,-73.90684,"(40.709213, -73.90684)",,,553       GRANDVIEW AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867814,PASSENGER VEHICLE,,11385
2018-03-22,17:20,BROOKLYN,11230,40.62095,-73.9555,"(40.62095, -73.9555)",AVENUE L,OCEAN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867905,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-22,7:30,MANHATTAN,10029,40.787857,-73.951614,"(40.787857, -73.951614)",EAST 98 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3868072,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-21,19:45,,,40.58036,-73.96761,"(40.58036, -73.96761)",OCEAN PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867427,PASSENGER VEHICLE,PASSENGER VEHICLE,11224
2018-03-21,23:15,STATEN ISLAND,10305,40.595257,-74.062836,"(40.595257, -74.062836)",CAPODANNO BOULEVARD,OCEAN AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,,3866963,PASSENGER VEHICLE,,10305
2018-03-20,13:42,BRONX,10460,40.839806,-73.87391,"(40.839806, -73.87391)",,,1198      EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Accelerator Defective,,3866664,SPORT UTILITY / STATION WAGON,,10460
2018-03-20,15:46,BRONX,10456,40.830936,-73.91241,"(40.830936, -73.91241)",EAST 167 STREET,TELLER AVENUE,,0,0,0,0,0,0,0,0,,,3866633,,,10456
2018-03-20,16:20,,,40.770256,-73.91586,"(40.770256, -73.91586)",ASTORIA BOULEVARD,33 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867023,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11103
2018-03-20,20:15,BROOKLYN,11207,40.66278,-73.88086,"(40.66278, -73.88086)",LINDEN BOULEVARD,ASHFORD STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866815,SPORT UTILITY / STATION WAGON,,11207
2018-03-19,10:30,BRONX,10452,40.84434,-73.91475,"(40.84434, -73.91475)",JEROME AVENUE,EAST MOUNT EDEN AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3865846,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-19,10:30,MANHATTAN,10026,40.805096,-73.95488,"(40.805096, -73.95488)",WEST 117 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867103,PASSENGER VEHICLE,,10026
2018-03-19,8:05,QUEENS,11435,40.70058,-73.80775,"(40.70058, -73.80775)",SUTPHIN BOULEVARD,ARCHER AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866066,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11435
2018-03-18,12:20,BRONX,10463,40.87564,-73.90836,"(40.87564, -73.90836)",WEST 228 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864885,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,21:30,BRONX,10471,40.910164,-73.899475,"(40.910164, -73.899475)",,,6135      FIELDSTON ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865291,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10471
2018-03-17,14:07,,,,,,,,1301      WHITLOCK AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3864646,TK,SPORT UTILITY / STATION WAGON,0
2018-03-17,14:45,,,40.581512,-73.959915,"(40.581512, -73.959915)",CONEY ISLAND AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3865334,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
