temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,1:38,MANHATTAN,10022,40.75738,-73.966705,"(40.75738, -73.966705)",2 AVENUE,EAST 54 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868815,TAXI,TAXI,10022
2018-03-25,7:20,,,40.692463,-73.81082,"(40.692463, -73.81082)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869381,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-24,13:30,BROOKLYN,11206,40.699234,-73.93926,"(40.699234, -73.93926)",,,829       BROADWAY,0,0,0,0,0,0,0,0,Unspecified,,3869329,PASSENGER VEHICLE,,11206
2018-03-24,14:30,QUEENS,11368,40.753036,-73.87166,"(40.753036, -73.87166)",,,35-22     JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869091,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11372
2018-03-24,14:36,STATEN ISLAND,10301,40.637745,-74.07603,"(40.637745, -74.07603)",BAY STREET,CENTRAL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868743,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-24,15:35,QUEENS,11368,40.758305,-73.85561,"(40.758305, -73.85561)",NORTHERN BOULEVARD,114 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869090,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-24,18:30,MANHATTAN,10006,40.710876,-74.01439,"(40.710876, -74.01439)",WEST STREET,LIBERTY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868877,PICK-UP TRUCK,PASSENGER VEHICLE,10006
2018-03-24,9:45,QUEENS,11419,40.689953,-73.826004,"(40.689953, -73.826004)",101 AVENUE,LEFFERTS BOULEVARD,,1,0,1,0,0,0,0,0,,,3869433,,,11419
2018-03-23,12:05,,,40.65733,-73.917274,"(40.65733, -73.917274)",EAST 96 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3870659,PASSENGER VEHICLE,,11212
2018-03-23,15:00,MANHATTAN,10036,40.7615,-73.997826,"(40.7615, -73.997826)",WEST 43 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,,,3869057,,,10036
2018-03-23,8:30,,,40.74478,-73.93262,"(40.74478, -73.93262)",QUEENS BOULEVARD,32 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Alcohol Involvement,3868594,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-22,0:10,,,40.75455,-73.74317,"(40.75455, -73.74317)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867412,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11362
2018-03-22,0:58,BROOKLYN,11207,40.66233,-73.89339,"(40.66233, -73.89339)",,,611       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866789,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-22,16:01,,,,,,PELHAM PARKWAY SOUTH,EASTCHESTER ROAD,,6,0,0,0,0,0,6,0,Traffic Control Disregarded,Other Vehicular,3870953,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,7:00,,,40.68853,-73.77613,"(40.68853, -73.77613)",116 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867866,SPORT UTILITY / STATION WAGON,,11434
2018-03-21,16:15,BROOKLYN,11220,40.648182,-74.02147,"(40.648182, -74.02147)",54 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866692,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11220
2018-03-21,1:00,MANHATTAN,10019,40.766968,-73.98347,"(40.766968, -73.98347)",,,309       WEST 57 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866521,SPORT UTILITY / STATION WAGON,,10019
2018-03-20,11:40,,,40.795868,-73.935074,"(40.795868, -73.935074)",EAST 116 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871501,PASSENGER VEHICLE,,0
2018-03-20,16:30,BROOKLYN,11236,40.632103,-73.88447,"(40.632103, -73.88447)",,,5955      SHORE PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3868847,PASSENGER VEHICLE,,11236
2018-03-20,4:00,BROOKLYN,11207,40.658577,-73.89063,"(40.658577, -73.89063)",LINDEN BOULEVARD,PENNSYLVANIA AVENUE,,3,0,0,0,0,0,3,0,Turning Improperly,Unspecified,3866369,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-19,10:30,QUEENS,11365,40.74791,-73.78701,"(40.74791, -73.78701)",50 AVENUE,192 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865823,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-19,16:15,,,40.713104,-73.83375,"(40.713104, -73.83375)",UNION TURNPIKE,AUSTIN STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865888,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11375
2018-03-19,17:15,BRONX,10457,40.83937,-73.90418,"(40.83937, -73.90418)",,,432       CLAREMONT PARKWAY,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3865662,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
2018-03-18,19:40,,,40.840145,-73.932526,"(40.840145, -73.932526)",HARLEM RIVER DRIVE RAMP,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865092,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10032
2018-03-17,17:00,BRONX,10453,40.84843,-73.91299,"(40.84843, -73.91299)",DAVIDSON AVENUE,WEST 176 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866156,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-17,17:10,MANHATTAN,10013,40.71697,-73.998245,"(40.71697, -73.998245)",,,196       CANAL STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864218,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
