temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,16:00,MANHATTAN,10075,40.770393,-73.94808,"(40.770393, -73.94808)",EAST 79 STREET,EAST END AVENUE,,0,0,0,0,0,0,0,0,,,3870680,,,10075
2018-03-26,16:36,BROOKLYN,11237,40.70054,-73.92546,"(40.70054, -73.92546)",,,146       WILSON AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3869971,PASSENGER VEHICLE,,11221
2018-03-26,17:48,BRONX,10468,40.87004,-73.89264,"(40.87004, -73.89264)",CRESTON AVENUE,EAST 197 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3870619,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-26,19:15,,,40.669975,-73.91988,"(40.669975, -73.91988)",HOWARD AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871941,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-26,20:00,BROOKLYN,11208,40.67493,-73.86607,"(40.67493, -73.86607)",BELMONT AVENUE,SHERIDAN AVENUE,,0,0,0,0,0,0,0,0,,,3870362,,,11208
2018-03-26,6:15,QUEENS,11367,40.727448,-73.8131,"(40.727448, -73.8131)",,,72-69     KISSENA BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870192,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-25,13:30,,,40.744892,-73.77022,"(40.744892, -73.77022)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3869153,MOTORCYCLE,,11364
2018-03-25,14:58,,,,,,14 AVENUE,,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3869251,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-25,17:30,QUEENS,11372,40.748615,-73.87464,"(40.748615, -73.87464)",92 STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869264,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11372
2018-03-25,4:30,,,40.735413,-73.91835,"(40.735413, -73.91835)",48 STREET,LAUREL HILL BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,,3869322,SPORT UTILITY / STATION WAGON,,11377
2018-03-25,4:55,BROOKLYN,11208,40.681675,-73.879135,"(40.681675, -73.879135)",NORWOOD AVENUE,FULTON STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870342,PASSENGER VEHICLE,,11208
2018-03-24,10:50,MANHATTAN,10014,40.73828,-74.002144,"(40.73828, -74.002144)",,,117       GREENWICH AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870190,MOTORCYCLE,PASSENGER VEHICLE,10014
2018-03-24,11:30,QUEENS,11411,40.69961,-73.73274,"(40.69961, -73.73274)",,,114-64    225 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871297,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11411
2018-03-24,19:49,MANHATTAN,10012,40.7265,-74.001274,"(40.7265, -74.001274)",,,132       THOMPSON STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Following Too Closely,3868878,PASSENGER VEHICLE,BICYCLE,10012
2018-03-23,19:20,,,40.677525,-73.963715,"(40.677525, -73.963715)",WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875558,MOTORCYCLE,PICK-UP TRUCK,11238
2018-03-23,1:45,BRONX,10468,40.868694,-73.90237,"(40.868694, -73.90237)",WEST KINGSBRIDGE ROAD,WEBB AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868136,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-23,9:55,BROOKLYN,11221,40.69655,-73.93239,"(40.69655, -73.93239)",,,915       WILLOUGHBY AVENUE,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3869310,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11221
2018-03-22,10:30,QUEENS,11363,40.76229,-73.75711,"(40.76229, -73.75711)",NORTHERN BOULEVARD,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867633,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11361
2018-03-22,10:50,QUEENS,11354,40.766308,-73.8197,"(40.766308, -73.8197)",35 AVENUE,147 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867564,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-22,12:00,MANHATTAN,10037,40.816025,-73.93947,"(40.816025, -73.93947)",WEST 138 STREET,LENOX AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868069,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10030
2018-03-22,8:30,BROOKLYN,11226,40.65067,-73.95248,"(40.65067, -73.95248)",CHURCH AVENUE,ROGERS AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869185,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-03-22,9:30,BROOKLYN,11209,40.62646,-74.02686,"(40.62646, -74.02686)",4 AVENUE,81 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867940,PICK-UP TRUCK,PASSENGER VEHICLE,11209
2018-03-21,5:23,,,40.8208,-73.90268,"(40.8208, -73.90268)",UNION AVENUE,,,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,Aggressive Driving/Road Rage,3866710,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-21,9:25,,,40.68708,-73.913895,"(40.68708, -73.913895)",HALSEY STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866984,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-20,13:45,BROOKLYN,11226,40.64083,-73.9582,"(40.64083, -73.9582)",,,543       EAST 21 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866294,SPORT UTILITY / STATION WAGON,,11226
2018-03-19,14:25,MANHATTAN,10035,40.802357,-73.941,"(40.802357, -73.941)",,,1735      PARK AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865891,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-18,16:22,,,,,,QUEENSBORO BRIDGE,EAST 58 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865946,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
