temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,16:12,BRONX,10463,40.88425,-73.900635,"(40.88425, -73.900635)",,,193       WEST 237 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871025,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10463
2018-03-25,20:30,QUEENS,11432,40.703033,-73.80129,"(40.703033, -73.80129)",,,155-01    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,3869469,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-03-25,3:55,QUEENS,11434,40.66675,-73.779945,"(40.66675, -73.779945)",SOUTH CONDUIT AVENUE,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868755,PASSENGER VEHICLE,,11434
2018-03-24,0:30,,,40.775826,-73.991264,"(40.775826, -73.991264)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868424,PASSENGER VEHICLE,PASSENGER VEHICLE,10069
2018-03-24,21:30,BROOKLYN,11213,40.665344,-73.933815,"(40.665344, -73.933815)",,,712       CROWN STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868707,PASSENGER VEHICLE,,11213
2018-03-24,8:06,MANHATTAN,10027,40.81053,-73.96207,"(40.81053, -73.96207)",BROADWAY,WEST 120 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3868725,BU,ST,10027
2018-03-23,16:16,QUEENS,11692,40.592846,-73.79616,"(40.592846, -73.79616)",BEACH 67 STREET,BEACH CHANNEL DRIVE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868162,PASSENGER VEHICLE,PASSENGER VEHICLE,11692
2018-03-23,21:30,,,,,,NORTHERN BOULEVARD,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868154,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-23,5:38,,,40.760536,-73.95836,"(40.760536, -73.95836)",YORK AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867384,PICK-UP TRUCK,PASSENGER VEHICLE,10065
2018-03-22,14:00,,,40.651054,-74.01112,"(40.651054, -74.01112)",3 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867298,SPORT UTILITY / STATION WAGON,,11220
2018-03-22,16:50,,,40.666233,-73.761,"(40.666233, -73.761)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868304,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-22,16:58,,,40.783245,-73.94473,"(40.783245, -73.94473)",1 AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868087,PICK-UP TRUCK,PASSENGER VEHICLE,10128
2018-03-22,17:10,BROOKLYN,11223,40.60289,-73.96253,"(40.60289, -73.96253)",,,924       AVENUE S,0,0,0,0,0,0,0,0,Unspecified,,3869508,PASSENGER VEHICLE,,11223
2018-03-22,19:55,BROOKLYN,11226,40.648533,-73.95826,"(40.648533, -73.95826)",FLATBUSH AVENUE,SNYDER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868097,PASSENGER VEHICLE,,11226
2018-03-21,10:00,,,40.806843,-73.96715,"(40.806843, -73.96715)",WEST 113 STREET,RIVERSIDE DRIVE,,0,0,0,0,0,0,0,0,Pavement Slippery,Other Vehicular,3870229,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10025
2018-03-21,11:50,,,40.73319,-73.866875,"(40.73319, -73.866875)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867149,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11374
2018-03-21,5:33,MANHATTAN,10018,40.756123,-73.991165,"(40.756123, -73.991165)",,,300       WEST 40 STREET,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3866791,PASSENGER VEHICLE,,10018
2018-03-20,10:09,BROOKLYN,11213,40.665916,-73.92547,"(40.665916, -73.92547)",EAST NEW YORK AVENUE,ROCKAWAY PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866196,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-20,9:15,,,40.738136,-73.79919,"(40.738136, -73.79919)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868035,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11365
2018-03-20,9:53,BRONX,10458,40.86564,-73.88323,"(40.86564, -73.88323)",,,2900      SOUTHERN BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,,3868582,SPORT UTILITY / STATION WAGON,,10458
2018-03-19,0:00,,,40.85661,-73.83084,"(40.85661, -73.83084)",HUTCHINSON RIVER PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865496,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10469
2018-03-19,16:00,,,40.883038,-73.89964,"(40.883038, -73.89964)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Other Vehicular,Other Vehicular,3866843,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10463
2018-03-19,16:35,BROOKLYN,11206,40.698643,-73.94697,"(40.698643, -73.94697)",TOMPKINS AVENUE,ELLERY STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3865434,SPORT UTILITY / STATION WAGON,BU,11206
2018-03-19,18:23,,,40.828747,-73.84718,"(40.828747, -73.84718)",CHATTERTON AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867557,SPORT UTILITY / STATION WAGON,TAXI,10472
2018-03-19,18:26,BRONX,10460,40.835026,-73.882576,"(40.835026, -73.882576)",,,1715      WEST FARMS ROAD,0,0,0,0,0,0,0,0,Unspecified,,3865706,PASSENGER VEHICLE,,10460
2018-03-18,22:50,BRONX,10470,40.905735,-73.849396,"(40.905735, -73.849396)",EAST 242 STREET,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865346,PASSENGER VEHICLE,PASSENGER VEHICLE,10470
