temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,9:30,BROOKLYN,11222,40.73175,-73.94552,"(40.73175, -73.94552)",RUSSELL STREET,GREENPOINT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871346,PASSENGER VEHICLE,CB,11222
2018-03-27,10:47,BRONX,10474,40.812305,-73.89637,"(40.812305, -73.89637)",LEGGETT AVENUE,GARRISON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870444,PASSENGER VEHICLE,PICK-UP TRUCK,10474
2018-03-27,14:30,,,40.745148,-73.93348,"(40.745148, -73.93348)",QUEENS BOULEVARD,VANDAM STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870411,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-27,17:00,MANHATTAN,10035,40.802395,-73.936775,"(40.802395, -73.936775)",3 AVENUE,EAST 123 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871509,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,8:11,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870485,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,13:55,,,40.675735,-73.89686,"(40.675735, -73.89686)",PENNSYLVANIA AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871676,TAXI,BU,11207
2018-03-26,15:44,BROOKLYN,11208,40.676342,-73.883354,"(40.676342, -73.883354)",,,718       LIBERTY AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870355,SPORT UTILITY / STATION WAGON,BU,11208
2018-03-26,16:00,QUEENS,11105,40.768887,-73.90691,"(40.768887, -73.90691)",ASTORIA BOULEVARD,SOUND STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3869944,DS,PASSENGER VEHICLE,11103
2018-03-26,17:00,,,40.681736,-73.8051,"(40.681736, -73.8051)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870024,DS,PASSENGER VEHICLE,11436
2018-03-26,6:40,QUEENS,11374,40.730427,-73.85289,"(40.730427, -73.85289)",102 STREET,65 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870219,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11374
2018-03-25,0:40,BROOKLYN,11218,,,,OCEAN PARKWAY,BEVERLEY ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3870762,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,12:45,MANHATTAN,10039,40.821106,-73.93575,"(40.821106, -73.93575)",WEST 146 STREET,LENOX AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3869614,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10039
2018-03-25,13:10,BROOKLYN,11230,40.6337,-73.96719,"(40.6337, -73.96719)",CONEY ISLAND AVENUE,NEWKIRK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870292,SPORT UTILITY / STATION WAGON,CONV,11230
2018-03-24,10:25,QUEENS,11426,40.733685,-73.714874,"(40.733685, -73.714874)",85 AVENUE,252 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868682,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-24,11:25,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868954,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,14:00,QUEENS,11412,40.70174,-73.76545,"(40.70174, -73.76545)",111 AVENUE,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3868658,PASSENGER VEHICLE,,11412
2018-03-24,17:00,QUEENS,11377,,,,,,3320      61 street,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868600,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-24,4:47,QUEENS,11373,40.74248,-73.873215,"(40.74248, -73.873215)",,,91-18     CORONA AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869220,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-23,17:00,,,40.70955,-73.95887,"(40.70955, -73.95887)",SOUTH 5 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3869552,TK,PASSENGER VEHICLE,11211
2018-03-23,17:51,BROOKLYN,11207,40.660656,-73.885796,"(40.660656, -73.885796)",VAN SICLEN AVENUE,LINDEN BOULEVARD,,1,0,1,0,0,0,0,0,Unspecified,,3870321,PICK-UP TRUCK,,11207
2018-03-23,20:00,,,40.81977,-73.93673,"(40.81977, -73.93673)",WEST 144 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869611,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10030
2018-03-23,4:18,MANHATTAN,10005,40.70722,-74.00747,"(40.70722, -74.00747)",MAIDEN LANE,GOLD STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,3868353,TAXI,SPORT UTILITY / STATION WAGON,10005
2018-03-22,0:00,STATEN ISLAND,10312,40.55413,-74.16837,"(40.55413, -74.16837)",STROUD AVENUE,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868898,SPORT UTILITY / STATION WAGON,,10312
2018-03-22,10:30,BROOKLYN,11213,40.669403,-73.94221,"(40.669403, -73.94221)",EASTERN PARKWAY,KINGSTON AVENUE,,1,0,1,0,0,0,0,0,Unsafe Speed,Unspecified,3870307,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-22,15:30,BROOKLYN,11201,40.69024,-73.99437,"(40.69024, -73.99437)",ATLANTIC AVENUE,CLINTON STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867286,PASSENGER VEHICLE,,11201
2018-03-22,17:30,QUEENS,11691,40.594395,-73.774635,"(40.594395, -73.774635)",,,317       BEACH 43 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867855,PASSENGER VEHICLE,,11691
2018-03-21,11:00,QUEENS,11356,40.78167,-73.829216,"(40.78167, -73.829216)",,,139-19    20 AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867160,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11356
2018-03-21,18:20,QUEENS,11368,40.740456,-73.85418,"(40.740456, -73.85418)",OTIS AVENUE,VANDOREN STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867431,TAXI,TAXI,11368
2018-03-20,0:00,BROOKLYN,11234,40.628166,-73.921074,"(40.628166, -73.921074)",,,1005      EAST 57 STREET,0,0,0,0,0,0,0,0,,,3866600,,,11234
2018-03-20,20:17,BROOKLYN,11206,40.694332,-73.95166,"(40.694332, -73.95166)",,,8         VERNON AVENUE,0,0,0,0,0,0,0,0,,,3866823,,,11206
2018-03-19,12:30,BROOKLYN,11216,40.671787,-73.95311,"(40.671787, -73.95311)",SAINT JOHNS PLACE,ROGERS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866714,PASSENGER VEHICLE,,11216
2018-03-19,19:54,BROOKLYN,11208,40.683693,-73.87964,"(40.683693, -73.87964)",NORWOOD AVENUE,RIDGEWOOD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866365,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-19,5:57,BROOKLYN,11217,40.680267,-73.9747,"(40.680267, -73.9747)",FLATBUSH AVENUE,6 AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3866228,TAXI,PASSENGER VEHICLE,11217
2018-03-19,8:00,,,40.873066,-73.85844,"(40.873066, -73.85844)",PAULDING AVENUE,,,5,0,0,0,0,0,5,0,Traffic Control Disregarded,Unspecified,3868436,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-18,18:15,,,40.700233,-73.95988,"(40.700233, -73.95988)",WYTHE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3864704,SPORT UTILITY / STATION WAGON,,11249
2018-03-18,21:00,QUEENS,11432,40.70663,-73.806595,"(40.70663, -73.806595)",150 STREET,HILLSIDE AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Following Too Closely,3865014,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-18,21:20,,,40.750603,-73.939445,"(40.750603, -73.939445)",27 STREET,QUEENS PLAZA NORTH,,1,0,1,0,0,0,0,0,,,3865492,,,11101
2018-03-18,3:50,BROOKLYN,11233,40.677895,-73.917595,"(40.677895, -73.917595)",,,1085      HERKIMER STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869151,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
