temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-21,15:40,QUEENS,11422,40.66563,-73.73921,"(40.66563, -73.73921)",SUNRISE HIGHWAY,BROOKVILLE BOULEVARD,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3866718,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11413
2018-03-20,18:40,BROOKLYN,11213,40.66895,-73.9339,"(40.66895, -73.9339)",EASTERN PARKWAY,SCHENECTADY AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866512,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-20,1:30,,,40.7606,-73.96434,"(40.7606, -73.96434)",EAST 59 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865697,PASSENGER VEHICLE,TAXI,10022
2018-03-19,12:51,BROOKLYN,11226,40.65249,-73.95267,"(40.65249, -73.95267)",ROGERS AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867529,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-19,18:10,,,40.656105,-73.89912,"(40.656105, -73.89912)",AVENUE D,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3865951,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-19,8:40,MANHATTAN,10029,40.79293,-73.950005,"(40.79293, -73.950005)",EAST 105 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865512,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-18,16:53,QUEENS,11422,40.658474,-73.74075,"(40.658474, -73.74075)",243 STREET,NEWHALL AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865296,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-18,19:00,MANHATTAN,10013,40.71995,-74.00859,"(40.71995, -74.00859)",HUDSON STREET,NORTH MOORE STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865170,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-18,8:46,BROOKLYN,11210,40.611633,-73.952705,"(40.611633, -73.952705)",,,1706      EAST 21 STREET,0,0,0,0,0,0,0,0,Unspecified,,3865819,SPORT UTILITY / STATION WAGON,,11210
2018-03-17,14:00,,,,,,NORTH CONDUIT AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864276,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-17,17:15,,,40.890892,-73.898415,"(40.890892, -73.898415)",MANHATTAN COLLEGE PARKWAY,POST ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864883,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10471
