temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,0:00,MANHATTAN,10032,40.8442,-73.939674,"(40.8442, -73.939674)",,,642       WEST 172 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871771,DP,SPORT UTILITY / STATION WAGON,10032
2018-03-27,14:00,,,40.677357,-73.88687,"(40.677357, -73.88687)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871634,PASSENGER VEHICLE,TK,11207
2018-03-27,17:30,,,40.608852,-74.15334,"(40.608852, -74.15334)",,,2800      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870468,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-27,23:00,MANHATTAN,10040,40.86341,-73.93001,"(40.86341, -73.93001)",BROADWAY,DONGAN PLACE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3871224,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10040
2018-03-26,14:00,,,40.86723,-73.88692,"(40.86723, -73.88692)",EAST 198 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870630,3D,PASSENGER VEHICLE,10458
2018-03-26,16:30,QUEENS,11434,40.66696,-73.77078,"(40.66696, -73.77078)",SOUTH CONDUIT AVENUE,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870853,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-26,19:45,QUEENS,11413,40.680187,-73.755486,"(40.680187, -73.755486)",MERRICK BOULEVARD,PINEVILLE LANE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870026,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
2018-03-26,8:00,MANHATTAN,10028,40.77719,-73.95225,"(40.77719, -73.95225)",EAST 85 STREET,2 AVENUE,,4,0,0,0,0,0,4,0,Following Too Closely,Unspecified,3871002,TAXI,PASSENGER VEHICLE,10028
2018-03-26,9:00,,,40.677032,-73.824684,"(40.677032, -73.824684)",ROCKAWAY BOULEVARD,114 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870318,SPORT UTILITY / STATION WAGON,CONV,11420
2018-03-25,11:30,BROOKLYN,11249,40.716805,-73.96213,"(40.716805, -73.96213)",,,94        NORTH 3 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869023,SPORT UTILITY / STATION WAGON,,11249
2018-03-24,12:45,BRONX,10475,40.881607,-73.83784,"(40.881607, -73.83784)",BOSTON ROAD,DEREIMER AVENUE,,2,0,0,0,0,0,2,0,Unsafe Lane Changing,Unspecified,3870175,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10466
2018-03-24,13:45,QUEENS,11422,40.65299,-73.73435,"(40.65299, -73.73435)",WELLER LANE,149 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868526,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-24,18:00,MANHATTAN,10022,40.76238,-73.968575,"(40.76238, -73.968575)",,,130       EAST 59 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869134,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10022
2018-03-24,21:45,,,40.67996,-73.955444,"(40.67996, -73.955444)",FRANKLIN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869385,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11238
2018-03-23,13:41,,,40.763573,-73.92189,"(40.763573, -73.92189)",33 STREET,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3868769,PASSENGER VEHICLE,TK,11106
2018-03-23,14:43,QUEENS,11385,40.702076,-73.89699,"(40.702076, -73.89699)",60 LANE,70 AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3868194,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-23,19:15,,,40.70921,-73.87017,"(40.70921, -73.87017)",COOPER AVENUE,80 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868196,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11379
2018-03-22,12:50,,,40.62488,-74.01964,"(40.62488, -74.01964)",7 AVENUE,78 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867231,PASSENGER VEHICLE,,11209
2018-03-22,13:55,,,,,,EAST 57 STREET,QUEENSBORO BRIDGE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867694,SPORT UTILITY / STATION WAGON,TAXI,0
2018-03-22,15:55,BRONX,10469,40.87413,-73.83796,"(40.87413, -73.83796)",,,3155      ELY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868119,SPORT UTILITY / STATION WAGON,,10469
2018-03-22,1:00,,,40.66615,-73.84161,"(40.66615, -73.84161)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866801,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-20,11:45,BROOKLYN,11218,40.632576,-73.97752,"(40.632576, -73.97752)",,,870       MC DONALD AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866834,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11218
2018-03-20,14:00,QUEENS,11354,40.763958,-73.82814,"(40.763958, -73.82814)",UNION STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3866435,VN,PASSENGER VEHICLE,11354
2018-03-20,14:00,QUEENS,11370,40.766705,-73.89024,"(40.766705, -73.89024)",ASTORIA BOULEVARD,79 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867017,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-20,9:53,BROOKLYN,11201,40.692055,-73.982544,"(40.692055, -73.982544)",FLATBUSH AVENUE EXTENSION,WILLOUGHBY STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3867144,PICK-UP TRUCK,PASSENGER VEHICLE,11201
2018-03-19,12:30,STATEN ISLAND,10305,40.605927,-74.06765,"(40.605927, -74.06765)",,,27        FILLMORE PLACE,0,0,0,0,0,0,0,0,Unspecified,,3870241,PASSENGER VEHICLE,,10305
2018-03-19,17:30,BROOKLYN,11207,40.67189,-73.895874,"(40.67189, -73.895874)",PENNSYLVANIA AVENUE,PITKIN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866363,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-19,19:30,,,40.698326,-73.96106,"(40.698326, -73.96106)",TAAFFE PLACE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867417,SPORT UTILITY / STATION WAGON,TK,11205
2018-03-18,0:00,,,40.68179,-73.8098,"(40.68179, -73.8098)",132 STREET,,,0,0,0,0,0,0,0,0,,,3865350,,,11420
2018-03-18,0:00,,,40.66892,-73.876656,"(40.66892, -73.876656)",MONTAUK AVENUE,DUMONT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866364,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-03-18,0:27,BROOKLYN,11206,40.69627,-73.952736,"(40.69627, -73.952736)",,,101       NOSTRAND AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3864682,TAXI,SPORT UTILITY / STATION WAGON,11206
2018-03-18,16:22,,,40.8541,-73.919106,"(40.8541, -73.919106)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,3865754,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10453
2018-03-18,22:02,,,40.75548,-73.74173,"(40.75548, -73.74173)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864995,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11362
2018-03-17,11:30,,,40.8514,-73.90606,"(40.8514, -73.90606)",CRESTON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864808,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
