temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,12:05,BROOKLYN,11249,40.713078,-73.96408,"(40.713078, -73.96408)",BERRY STREET,SOUTH 3 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872175,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-29,17:51,BROOKLYN,11237,40.702824,-73.92106,"(40.702824, -73.92106)",,,149       IRVING AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871953,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11237
2018-03-29,18:20,BROOKLYN,11249,40.70051,-73.959435,"(40.70051, -73.959435)",,,62        RUTLEDGE STREET,0,0,0,0,0,0,0,0,Other Vehicular,,3872181,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-03-29,18:24,BROOKLYN,11229,40.608036,-73.94331,"(40.608036, -73.94331)",,,3133      NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872106,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-29,19:16,,,40.731285,-73.85775,"(40.731285, -73.85775)",98 PLACE,,,0,0,0,0,0,0,0,0,Unspecified,,3871984,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-29,9:40,,,40.719902,-74.00261,"(40.719902, -74.00261)",CANAL STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872126,TAXI,PASSENGER VEHICLE,10013
2018-03-28,14:00,QUEENS,11102,40.769886,-73.92781,"(40.769886, -73.92781)",21 STREET,30 AVENUE,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3871717,BICYCLE,PASSENGER VEHICLE,11102
2018-03-28,17:45,BROOKLYN,11215,40.650288,-73.9978,"(40.650288, -73.9978)",36 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871485,PASSENGER VEHICLE,,11232
2018-03-26,16:00,,,40.684685,-73.98114,"(40.684685, -73.98114)",3 AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869800,PASSENGER VEHICLE,TK,11217
2018-03-26,16:00,,,40.825294,-73.864845,"(40.825294, -73.864845)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870773,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10473
2018-03-26,21:30,,,40.843994,-73.89752,"(40.843994, -73.89752)",3 AVENUE,CROSS BRONX EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870097,SPORT UTILITY / STATION WAGON,TK,10457
2018-03-26,7:10,BRONX,10472,40.830025,-73.872765,"(40.830025, -73.872765)",WESTCHESTER AVENUE,METCALF AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,,3869873,DS,,10472
2018-03-26,8:40,MANHATTAN,10021,40.77437,-73.963554,"(40.77437, -73.963554)",MADISON AVENUE,EAST 76 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870227,TAXI,TAXI,10021
2018-03-26,9:40,BRONX,10461,40.848644,-73.84496,"(40.848644, -73.84496)",,,1776      EASTCHESTER ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3870810,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-03-25,11:40,MANHATTAN,10035,40.806408,-73.94016,"(40.806408, -73.94016)",MADISON AVENUE,EAST 126 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869925,BICYCLE,PASSENGER VEHICLE,0
2018-03-25,13:00,BROOKLYN,11220,40.63864,-74.02245,"(40.63864, -74.02245)",,,350       65 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870221,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-25,1:50,,,40.681126,-73.96446,"(40.681126, -73.96446)",ATLANTIC AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3869298,TAXI,PASSENGER VEHICLE,11238
2018-03-25,9:53,BROOKLYN,11235,40.58549,-73.9516,"(40.58549, -73.9516)",,,1733      SHEEPSHEAD BAY ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870104,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-24,12:30,,,40.687008,-73.82219,"(40.687008, -73.82219)",121 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868655,PASSENGER VEHICLE,PASSENGER VEHICLE,11419
2018-03-24,13:35,QUEENS,11416,40.685,-73.859886,"(40.685, -73.859886)",,,81-02     ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869429,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11416
2018-03-24,17:15,BRONX,10465,40.81287,-73.80774,"(40.81287, -73.80774)",,,24        POPLAR AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869759,SPORT UTILITY / STATION WAGON,,10465
2018-03-24,4:30,QUEENS,11377,40.74539,-73.90662,"(40.74539, -73.90662)",ROOSEVELT AVENUE,58 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868258,SPORT UTILITY / STATION WAGON,,11377
2018-03-24,5:24,BROOKLYN,11203,40.65661,-73.93091,"(40.65661, -73.93091)",CLARKSON AVENUE,UTICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871397,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-24,9:15,,,40.732937,-73.920395,"(40.732937, -73.920395)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3870581,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11378
2018-03-23,17:25,,,40.858868,-73.89113,"(40.858868, -73.89113)",EAST 188 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869339,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-22,0:00,QUEENS,11414,40.6575,-73.839455,"(40.6575, -73.839455)",CROSS BAY BOULEVARD,160 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867395,PASSENGER VEHICLE,,11414
2018-03-22,0:30,QUEENS,11432,40.715744,-73.80669,"(40.715744, -73.80669)",,,159-02    GRAND CENTRAL PARKWAY,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3867748,TAXI,SPORT UTILITY / STATION WAGON,11432
2018-03-21,17:00,BRONX,10474,40.816864,-73.882744,"(40.816864, -73.882744)",,,772       EDGEWATER ROAD,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868493,PASSENGER VEHICLE,PASSENGER VEHICLE,10474
2018-03-20,10:30,BRONX,10465,40.8262,-73.821686,"(40.8262, -73.821686)",EAST TREMONT AVENUE,RANDALL AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3866194,PASSENGER VEHICLE,,10465
2018-03-20,12:00,QUEENS,11101,40.74496,-73.935425,"(40.74496, -73.935425)",31 STREET,THOMSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866401,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-20,1:00,BRONX,10455,40.812664,-73.906334,"(40.812664, -73.906334)",TINTON AVENUE,EAST 149 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867612,PASSENGER VEHICLE,,10455
2018-03-20,6:50,BRONX,10474,40.817608,-73.88971,"(40.817608, -73.88971)",,,847       MANIDA STREET,0,0,0,0,0,0,0,0,Unspecified,,3866482,PASSENGER VEHICLE,,10474
2018-03-20,7:34,BROOKLYN,11207,40.66267,-73.88399,"(40.66267, -73.88399)",,,797       BARBEY STREET,2,0,0,0,0,0,2,0,Brakes Defective,Unspecified,3866315,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-19,10:00,BROOKLYN,11205,40.68911,-73.966034,"(40.68911, -73.966034)",,,320       WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Oversized Vehicle,,3865787,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-19,10:50,,,40.75896,-73.82985,"(40.75896, -73.82985)",MAIN STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3865614,BU,SPORT UTILITY / STATION WAGON,11354
2018-03-19,16:28,,,40.651863,-73.86536,"(40.651863, -73.86536)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,3866361,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11239
2018-03-19,19:20,,,40.68627,-73.77382,"(40.68627, -73.77382)",118 ROAD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866060,PASSENGER VEHICLE,PICK-UP TRUCK,11434
2018-03-18,5:14,QUEENS,11379,,,,,,6208      82 Street,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3864661,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-17,11:00,,,40.845837,-73.8255,"(40.845837, -73.8255)",BRUCKNER BOULEVARD,MIDDLETOWN ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866213,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10465
2018-03-17,14:50,,,40.76635,-73.95103,"(40.76635, -73.95103)",FDR DRIVE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3865522,PASSENGER VEHICLE,PASSENGER VEHICLE,10021
