temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,6:00,,,40.714527,-73.97481,"(40.714527, -73.97481)",WILLIAMSBURG BRIDGE OUTER ROADWA,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869640,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-03-24,16:30,,,40.86879,-73.83168,"(40.86879, -73.83168)",,,BAYCHESTER AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868991,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10475
2018-03-23,10:00,MANHATTAN,10003,40.737732,-73.98817,"(40.737732, -73.98817)",EAST 19 STREET,PARK AVENUE SOUTH,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3868085,PASSENGER VEHICLE,PASSENGER VEHICLE,10003
2018-03-23,22:30,MANHATTAN,10176,40.75562,-73.979324,"(40.75562, -73.979324)",,,551       5 AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869118,TAXI,TAXI,10017
2018-03-23,23:20,BROOKLYN,11238,40.686996,-73.95685,"(40.686996, -73.95685)",LEXINGTON AVENUE,FRANKLIN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872064,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-23,8:02,QUEENS,11354,40.760685,-73.83344,"(40.760685, -73.83344)",,,133-44    37 AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868420,SPORT UTILITY / STATION WAGON,TAXI,11354
2018-03-22,17:00,BRONX,10459,40.820305,-73.89083,"(40.820305, -73.89083)",HUNTS POINT AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3867224,PASSENGER VEHICLE,,10459
2018-03-22,20:46,BROOKLYN,11229,40.6155,-73.94472,"(40.6155, -73.94472)",,,2825      NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870560,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
2018-03-22,6:45,QUEENS,11413,40.656384,-73.75306,"(40.656384, -73.75306)",148 AVENUE,230 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868233,SPORT UTILITY / STATION WAGON,,11413
2018-03-21,10:00,,,40.67066,-73.957985,"(40.67066, -73.957985)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3871538,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-21,21:19,,,40.690907,-73.95542,"(40.690907, -73.95542)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867419,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-21,21:20,BROOKLYN,11225,40.65807,-73.960434,"(40.65807, -73.960434)",FLATBUSH AVENUE,FENIMORE STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866744,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11225
2018-03-21,9:10,BROOKLYN,11228,40.616695,-74.00761,"(40.616695, -74.00761)",79 STREET,14 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867182,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11228
2018-03-20,19:27,BROOKLYN,11203,40.64306,-73.93432,"(40.64306, -73.93432)",,,744       EAST 45 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867636,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-19,11:00,,,40.75829,-73.83431,"(40.75829, -73.83431)",ROOSEVELT AVENUE,COLLEGE POINT BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865609,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-19,11:22,MANHATTAN,10007,40.71523,-74.01334,"(40.71523, -74.01334)",WEST STREET,MURRAY STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3866348,TK,PASSENGER VEHICLE,10007
2018-03-19,11:40,QUEENS,11103,40.767963,-73.91169,"(40.767963, -73.91169)",STEINWAY STREET,25 AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866262,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11103
2018-03-18,1:10,,,40.69231,-73.88147,"(40.69231, -73.88147)",JACKIE ROBINSON PKWY,,,3,0,0,0,0,0,3,0,,,3864627,,,11385
2018-03-18,21:30,MANHATTAN,10022,40.7606,-73.96434,"(40.7606, -73.96434)",2 AVENUE,EAST 59 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865508,TAXI,PASSENGER VEHICLE,10022
2018-03-18,22:00,MANHATTAN,10013,40.721474,-74.00481,"(40.721474, -74.00481)",,,387       CANAL STREET,1,0,1,0,0,0,0,0,,,3865173,PASSENGER VEHICLE,,10013
2018-03-17,17:00,QUEENS,11422,40.658222,-73.72799,"(40.658222, -73.72799)",,,259-36    145 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3864563,PASSENGER VEHICLE,,11422
