temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-24,21:00,,,40.753407,-73.79243,"(40.753407, -73.79243)",UTOPIA PARKWAY,46 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869272,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11358
2018-03-23,12:34,,,40.75207,-73.926476,"(40.75207, -73.926476)",NORTHERN BOULEVARD,,,1,0,0,0,0,0,1,0,Traffic Control Device Improper/Non-Working,Driver Inattention/Distraction,3868015,TAXI,TK,11101
2018-03-23,14:30,,,40.82193,-73.88844,"(40.82193, -73.88844)",BRYANT AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3869171,BUS,,10459
2018-03-23,19:30,MANHATTAN,10019,40.764885,-73.98647,"(40.764885, -73.98647)",,,364       WEST 53 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869119,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10019
2018-03-23,3:35,BRONX,10467,40.88403,-73.86426,"(40.88403, -73.86426)",EAST 219 STREET,WILLETT AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868133,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-22,0:30,BROOKLYN,11220,40.6313,-74.01034,"(40.6313, -74.01034)",65 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867704,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-22,12:05,STATEN ISLAND,10301,40.640766,-74.09476,"(40.640766, -74.09476)",LAFAYETTE AVENUE,HENDERSON AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867399,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-22,16:45,QUEENS,11377,,,,,,5315      58 st,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867238,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,17:50,STATEN ISLAND,10301,40.64702,-74.08697,"(40.64702, -74.08697)",WESTERVELT AVENUE,CARROLL PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,3867780,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10301
2018-03-21,14:15,BRONX,10469,40.88104,-73.85745,"(40.88104, -73.85745)",EAST 218 STREET,BRONXWOOD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867677,PASSENGER VEHICLE,,10467
2018-03-20,21:40,,,40.86923,-73.89604,"(40.86923, -73.89604)",JEROME AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872466,TAXI,SPORT UTILITY / STATION WAGON,10468
2018-03-20,7:03,,,40.719227,-73.962906,"(40.719227, -73.962906)",KENT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868989,SPORT UTILITY / STATION WAGON,,11249
2018-03-19,19:45,,,40.652954,-74.00215,"(40.652954, -74.00215)",5 AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3865947,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-19,20:05,QUEENS,11354,40.76899,-73.83127,"(40.76899, -73.83127)",,,31-28     137 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865672,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-19,23:53,BRONX,10453,40.856533,-73.91544,"(40.856533, -73.91544)",WEST 180 STREET,OSBORNE PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3865684,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-19,5:05,BRONX,10457,40.851845,-73.893036,"(40.851845, -73.893036)",,,4419      3 AVENUE,1,1,1,1,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3869405,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-03-19,8:00,,,40.829185,-73.928764,"(40.829185, -73.928764)",EAST 161 STREET,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3865851,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-18,15:00,BROOKLYN,11249,40.7198,-73.96238,"(40.7198, -73.96238)",,,34        NORTH 6 STREET,0,0,0,0,0,0,0,0,Unspecified,,3865893,PASSENGER VEHICLE,,11249
2018-03-18,16:27,MANHATTAN,10001,40.749054,-73.99576,"(40.749054, -73.99576)",WEST 29 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866922,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
2018-03-18,19:00,,,40.734135,-73.9992,"(40.734135, -73.9992)",WEST 9 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865351,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10011
2018-03-18,8:00,BRONX,10460,40.840103,-73.88619,"(40.840103, -73.88619)",SOUTHERN BOULEVARD,EAST 176 STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3865602,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-17,15:15,BRONX,10469,40.86304,-73.85807,"(40.86304, -73.85807)",MACE AVENUE,WILLIAMSBRIDGE ROAD,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,3865320,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
