temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,23:50,MANHATTAN,10022,40.758327,-73.96894,"(40.758327, -73.96894)",3 AVENUE,EAST 54 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870962,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10022
2018-03-28,5:25,MANHATTAN,10022,40.7606,-73.96434,"(40.7606, -73.96434)",EAST 59 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871254,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-28,9:00,,,40.54909,-74.22084,"(40.54909, -74.22084)",VETERANS ROAD WEST,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872507,SPORT UTILITY / STATION WAGON,CONV,10309
2018-03-27,16:35,MANHATTAN,10038,40.71217,-74.00557,"(40.71217, -74.00557)",CENTRE STREET,PARK ROW,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3874361,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10007
2018-03-27,19:00,,,40.67452,-73.80321,"(40.67452, -73.80321)",ROCKAWAY BOULEVARD,135 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870436,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-26,0:45,BRONX,10454,40.810726,-73.92465,"(40.810726, -73.92465)",EAST 139 STREET,ALEXANDER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875272,SPORT UTILITY / STATION WAGON,,10454
2018-03-26,10:54,QUEENS,11434,40.66619,-73.7777,"(40.66619, -73.7777)",,,166-02    144 AVENUE,0,0,0,0,0,0,0,0,,,3869741,,,11434
2018-03-26,2:10,,,40.70978,-73.82043,"(40.70978, -73.82043)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unsafe Speed,,3870777,CONV,,11435
2018-03-25,10:13,MANHATTAN,10016,40.744846,-73.98192,"(40.744846, -73.98192)",,,117       EAST 31 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869208,PICK-UP TRUCK,PASSENGER VEHICLE,10016
2018-03-25,13:35,BRONX,10461,40.841103,-73.84498,"(40.841103, -73.84498)",,,2569      FRISBY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871046,PASSENGER VEHICLE,,10461
2018-03-25,17:13,,,,,,Earskine,Gateway drive,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870297,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-25,19:25,,,40.844975,-73.91877,"(40.844975, -73.91877)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869335,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-03-25,4:15,BROOKLYN,11221,40.695583,-73.92078,"(40.695583, -73.92078)",BLEECKER STREET,CENTRAL AVENUE,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3869440,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-24,0:40,QUEENS,11368,40.75254,-73.85261,"(40.75254, -73.85261)",114 STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869042,SPORT UTILITY / STATION WAGON,,11368
2018-03-24,13:00,MANHATTAN,10014,40.730553,-74.010376,"(40.730553, -74.010376)",WEST STREET,LEROY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870191,TAXI,PASSENGER VEHICLE,10014
2018-03-24,14:00,BROOKLYN,11210,40.635403,-73.95718,"(40.635403, -73.95718)",FARRAGUT ROAD,EAST 21 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869095,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-24,16:25,,,40.8913,-73.8507,"(40.8913, -73.8507)",EAST 233 STREET,EDENWALD AVENUE,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3875440,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10466
2018-03-24,22:55,QUEENS,11356,40.78641,-73.84572,"(40.78641, -73.84572)",,,13-15     COLLEGE POINT BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3868857,PASSENGER VEHICLE,,11356
2018-03-24,8:20,BROOKLYN,11234,40.616673,-73.92563,"(40.616673, -73.92563)",EAST 51 STREET,AVENUE O,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874018,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-24,9:58,,,40.886322,-73.91269,"(40.886322, -73.91269)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868544,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-23,12:45,,,40.851322,-73.94029,"(40.851322, -73.94029)",CABRINI BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3869219,VN,PASSENGER VEHICLE,10033
2018-03-23,15:00,,,40.8254,-73.865074,"(40.8254, -73.865074)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869373,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-23,15:00,,,40.624214,-74.13778,"(40.624214, -74.13778)",,,1480      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868022,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10302
2018-03-23,3:30,QUEENS,11413,40.67118,-73.751976,"(40.67118, -73.751976)",CARSON STREET,222 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867324,SPORT UTILITY / STATION WAGON,,11413
2018-03-23,6:00,BROOKLYN,11220,40.642097,-74.00987,"(40.642097, -74.00987)",6 AVENUE,53 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868226,SPORT UTILITY / STATION WAGON,,11220
2018-03-22,13:00,MANHATTAN,10016,40.748302,-73.97835,"(40.748302, -73.97835)",EAST 37 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867693,PASSENGER VEHICLE,PASSENGER VEHICLE,10016
2018-03-22,15:19,BROOKLYN,11220,40.638878,-74.00605,"(40.638878, -74.00605)",54 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869726,PASSENGER VEHICLE,TK,11220
2018-03-21,15:30,,,40.685184,-73.920456,"(40.685184, -73.920456)",HALSEY STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868019,PASSENGER VEHICLE,BU,11233
2018-03-21,23:30,BROOKLYN,11203,40.65315,-73.94117,"(40.65315, -73.94117)",LINDEN BOULEVARD,EAST 39 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3876105,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11203
2018-03-21,8:27,BROOKLYN,11219,40.62954,-74.00743,"(40.62954, -74.00743)",,,1024      65 STREET,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3867942,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-20,18:45,,,40.73283,-73.97415,"(40.73283, -73.97415)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867155,SPORT UTILITY / STATION WAGON,TAXI,10010
2018-03-20,19:50,MANHATTAN,10016,40.745907,-73.976524,"(40.745907, -73.976524)",,,222       EAST 35 STREET,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3866138,PASSENGER VEHICLE,,10016
2018-03-20,22:20,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",LOGAN STREET,ATLANTIC AVENUE,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3866820,BICYCLE,SPORT UTILITY / STATION WAGON,11208
2018-03-19,12:00,,,40.813564,-73.951324,"(40.813564, -73.951324)",WEST 129 STREET,,,0,0,0,0,0,0,0,0,Brakes Defective,,3876127,BICYCLE,,10027
2018-03-19,15:06,BROOKLYN,11230,40.61211,-73.96679,"(40.61211, -73.96679)",EAST 7 STREET,AVENUE O,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3865449,SPORT UTILITY / STATION WAGON,,11230
2018-03-19,23:30,MANHATTAN,10001,40.748608,-73.992355,"(40.748608, -73.992355)",,,363       7 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865675,TAXI,DS,10001
2018-03-18,11:43,MANHATTAN,10036,,,,12 AVENUE,WEST 48 STREET,,0,0,0,0,0,0,0,0,Traffic Control Device Improper/Non-Working,,3866129,PASSENGER VEHICLE,,0
2018-03-18,19:20,BROOKLYN,11235,40.590633,-73.94976,"(40.590633, -73.94976)",OCEAN AVENUE,AVENUE Y,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865311,TAXI,,11235
2018-03-17,11:00,STATEN ISLAND,10314,40.601856,-74.11791,"(40.601856, -74.11791)",OCEAN TERRACE,BOGERT AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864710,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
