temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,12:31,BRONX,10455,40.81532,-73.89599,"(40.81532, -73.89599)",,,783       BRUCKNER BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3872774,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10455
2018-03-30,12:00,BROOKLYN,11220,40.64927,-74.009674,"(40.64927, -74.009674)",4 AVENUE,45 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3872448,SPORT UTILITY / STATION WAGON,,11220
2018-03-30,14:15,BROOKLYN,11203,40.654526,-73.94417,"(40.654526, -73.94417)",LENOX ROAD,BROOKLYN AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872378,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-30,15:45,QUEENS,11361,40.75958,-73.76894,"(40.75958, -73.76894)",BELL BOULEVARD,45 ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872516,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11361
2018-03-30,16:32,,,40.73684,-74.00372,"(40.73684, -74.00372)",BANK STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873335,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10014
2018-03-30,21:05,QUEENS,11423,40.727806,-73.77645,"(40.727806, -73.77645)",,,81-30     193 STREET,1,0,0,0,0,0,1,0,Fell Asleep,,3873074,SPORT UTILITY / STATION WAGON,,11423
2018-03-29,17:45,BROOKLYN,11203,40.64431,-73.93155,"(40.64431, -73.93155)",EAST 48 STREET,CLARENDON ROAD,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872371,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11203
2018-03-28,10:50,BROOKLYN,11226,40.650528,-73.95583,"(40.650528, -73.95583)",BEDFORD AVENUE,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871409,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-28,13:00,MANHATTAN,10032,40.841076,-73.93977,"(40.841076, -73.93977)",WEST 168 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,3871919,TAXI,TAXI,10032
2018-03-28,9:20,BROOKLYN,11236,40.644707,-73.899055,"(40.644707, -73.899055)",FLATLANDS AVENUE,EAST 99 STREET,,1,0,1,0,0,0,0,0,Unspecified,,3870951,SPORT UTILITY / STATION WAGON,,11236
2018-03-27,0:10,QUEENS,11101,40.746876,-73.95272,"(40.746876, -73.95272)",46 AVENUE,VERNON BOULEVARD,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869945,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-27,10:30,,,40.60642,-74.08361,"(40.60642, -74.08361)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871113,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10304
2018-03-27,14:50,BRONX,10466,40.893017,-73.8431,"(40.893017, -73.8431)",,,2014      EDENWALD AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,,3873051,PASSENGER VEHICLE,,10466
2018-03-27,19:37,QUEENS,11435,40.708694,-73.81856,"(40.708694, -73.81856)",,,138-02    QUEENS BOULEVARD,1,0,0,0,1,0,0,0,View Obstructed/Limited,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3870489,PASSENGER VEHICLE,BICYCLE,11435
2018-03-26,17:30,QUEENS,11385,40.7056,-73.85822,"(40.7056, -73.85822)",UNION TURNPIKE,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3872517,MOTORCYCLE,,11385
2018-03-26,8:25,BROOKLYN,11208,40.69008,-73.86883,"(40.69008, -73.86883)",,,30        GRANT AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3869831,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-26,8:34,BROOKLYN,11219,40.628567,-73.99047,"(40.628567, -73.99047)",,,1527      55 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870763,SPORT UTILITY / STATION WAGON,,11219
2018-03-26,9:50,,,40.737553,-74.00821,"(40.737553, -74.00821)",WEST 12 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870404,TAXI,SPORT UTILITY / STATION WAGON,10014
2018-03-25,6:00,QUEENS,11434,40.66958,-73.77544,"(40.66958, -73.77544)",,,140-50    160 STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868827,PASSENGER VEHICLE,PICK-UP TRUCK,11434
2018-03-24,11:30,QUEENS,11434,40.68673,-73.77449,"(40.68673, -73.77449)",MERRICK BOULEVARD,118 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868666,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-24,15:05,MANHATTAN,10029,40.798615,-73.94375,"(40.798615, -73.94375)",PARK AVENUE,EAST 115 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869727,PASSENGER VEHICLE,,10029
2018-03-24,17:09,,,40.75747,-73.95583,"(40.75747, -73.95583)",QUEENSBORO BRIDGE LOWER,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3868601,SPORT UTILITY / STATION WAGON,TAXI,0
2018-03-24,20:00,QUEENS,11420,40.682503,-73.82131,"(40.682503, -73.82131)",120 STREET,109 AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3868678,PASSENGER VEHICLE,PASSENGER VEHICLE,11419
2018-03-24,9:05,BROOKLYN,11226,40.640892,-73.96513,"(40.640892, -73.96513)",,,1406      CORTELYOU ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869087,SPORT UTILITY / STATION WAGON,GG,11226
2018-03-23,10:00,MANHATTAN,10026,40.805824,-73.95436,"(40.805824, -73.95436)",,,2187      8 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3867907,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10026
2018-03-23,14:50,,,40.82653,-73.94667,"(40.82653, -73.94667)",AMSTERDAM AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869709,TAXI,BU,10031
2018-03-23,15:20,BROOKLYN,11221,40.699627,-73.923836,"(40.699627, -73.923836)",WILSON AVENUE,DE KALB AVENUE,,1,0,0,0,1,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,3869315,BICYCLE,SPORT UTILITY / STATION WAGON,11221
2018-03-23,15:23,BROOKLYN,11233,40.67611,-73.905594,"(40.67611, -73.905594)",,,2402      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868186,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11233
2018-03-23,20:00,QUEENS,11101,40.753468,-73.91355,"(40.753468, -73.91355)",NORTHERN BOULEVARD,49 STREET,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,3868771,PASSENGER VEHICLE,,11101
2018-03-23,20:33,BROOKLYN,11231,40.6737,-74.00444,"(40.6737, -74.00444)",LORRAINE STREET,HENRY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868187,AM,PASSENGER VEHICLE,11231
2018-03-23,23:30,,,,,,HAZEN STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871324,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-23,8:53,BROOKLYN,11207,,,,atlantic avenue,pennsylvania avenue,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870311,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-22,12:20,BRONX,10456,40.832214,-73.90344,"(40.832214, -73.90344)",EAST 169 STREET,FULTON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868798,SPORT UTILITY / STATION WAGON,TK,10456
2018-03-21,9:10,,,40.781693,-73.84051,"(40.781693, -73.84051)",128 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867045,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11356
2018-03-20,12:00,QUEENS,11377,40.75411,-73.898705,"(40.75411, -73.898705)",NORTHERN BOULEVARD,BROOKLYN QUEENS EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866516,SPORT UTILITY / STATION WAGON,DS,11377
2018-03-20,19:30,QUEENS,11385,40.70456,-73.856735,"(40.70456, -73.856735)",WOODHAVEN BOULEVARD,81 ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866438,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-19,12:30,MANHATTAN,10023,40.78028,-73.98153,"(40.78028, -73.98153)",WEST 74 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866151,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-03-19,18:30,QUEENS,11422,40.662186,-73.737946,"(40.662186, -73.737946)",243 STREET,143 AVENUE,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3866021,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11422
2018-03-19,9:10,BRONX,10472,40.82628,-73.87673,"(40.82628, -73.87673)",WARD AVENUE,WATSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3865738,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10472
2018-03-18,15:20,,,40.744892,-73.77022,"(40.744892, -73.77022)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865021,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11364
2018-03-18,8:00,QUEENS,11413,40.659855,-73.75499,"(40.659855, -73.75499)",146 AVENUE,226 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3864818,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
2018-03-17,12:00,MANHATTAN,10001,40.746605,-73.99189,"(40.746605, -73.99189)",,,146       WEST 28 STREET,0,0,0,0,0,0,0,0,Unspecified,,3864902,CONV,BU,10001
2018-03-17,14:45,QUEENS,11368,40.7558,-73.86535,"(40.7558, -73.86535)",103 STREET,34 AVENUE,,1,0,1,0,0,0,0,0,,,3864797,,,11368
